iter	Logloss
217	0.30198871852218	0.30196143672219	0.30171549642220	0.30159874052221	0.30146931122222	0.30122485312223	0.30105749612224	0.30082141092225	0.30067174962226	0.30044346942227	0.30024464292228	0.2999608392229	0.29980719882230	0.29966525782231	0.29943410442232	0.29929704423233	0.29921973234234	0.29894171235235	0.29880373236236	0.29859345237237	0.29834391238238	0.29799268239239	0.29785354240240	0.2976750241	241	0.2976104242	242	0.297380243	0243	0.297197244	0244	0.297059245	0245	0.296878246	0246	0.296790247	0247	0.296671248	0248	0.296584249	0249	0.296484250	0250	0.296296251	0251	0.29613252	0.252	0.2960253	0.3253	0.2959254	0.254	0.29575255	0.255	0.29558256	0.256	0.29529257	0.257	0.29525258	0.258	0.29505259	0.259	0.29496260	0.260	0.294261	0.30261	0.294262	0.30262	0.29263	0.304263	0.2264	0.3043264	0.2265	0.3041265	0.2266	0.3040266	0.2267	0.3038267	0.2268	0.303268	0.29269	0.303269	0.29270	0.303270	0.29271	0.303271	0.29272	0.303272	0.29273	0.303273	0.2274	0.3030274	0.2275	0.3029275	0276	0.302939276	0277	0.302945277	278	0.3029362278	279	0.3028848279	280	0.3028542280	281	0.3027123281	282	0.3025287282	283	0.3024111283	284	0.3021495284285	0.30214898285286	0.30201765286287	0.30179576287288	0.30164761288289	0.30144802289290	0.30121447290291	0.30121410291292	0.30108610292293	0.3010753829294	0.30106254294295	0.30097733295296	0.30068903296297	0.30042841297298	0.30027074298299	0.30013480299300	0.29994361300301	0.2997952301	302	0.2996495302	303	0.2994904303	304	0.299346304	0305	0.299025305	0306	0.298881306	0307	0.29884307	0.308	0.29884308	0.309	0.2988309	0.2310	0.2986310	0.2311	0.2984311	0.2312	0.2983312	0.2313	0.2981313	0.2314	0.2981314	0.2315	0.2980315	0.2316	0.2977316	0.2317	0.2976317	0.318	0.29759318	0.319	0.29736319	0.320	0.297320	0.28321	0.297321	0.28322	0.296322	0.2323	0.2969323	0.2324	0.296324	0.28325	0.296325	0.28326	0.296326	0.28327	0.296327	0.28328	0.296328	0.28329	0.296329	0.28330	0.296330	0.28331	0.295331	0.28332	0.295332	0.28333	0.295333	0.28334	0.295334	0.28335	0.295335	0.28336	0.295336	0.2337	0.2950337	0.2338	0.2950338	0.2339	0.2950339	0.2340	0.2949340	0.2341	0.294341	0.28342	0.294342	0.28343	0.294343	0.2344	0.2942344	0.2345	0.2942345	0.2346	0.2941346	0.2347	0.294347	0.28348	0.293348	0.28349	0.29349	0.283350	0.29350	0.283351	0.2351	0.2834352	0.2352	0.283353	0.29353	0.28354	0.293354	0.28355	0.293355	0.28356	0.29356	0.283357	0.29357	0.283358	0.29358	0.283359	0.29359	0.282360	0.29360	0.282361	0.29361	0.28362	0.292362	0.28363	0.292363	0.28364	0.292364	0.28365	0.29365	0.282366	0.29366	0.282367	0.29367	0.282368	0.29368	0.282369	0.29369	0.282370	0.29370	0.282371	0.29371	0.281372	0.29372	0.281373	0.29373	0.281374	0.29374	0.281375	0.29375	0.281376	0.29376	0.281377	0.29377	0.281378	0.29378	0.281379	0.29379	0.281380	0.29380	0.281381	0.29381	0.28382	0.291382	0.28383	0.291383	0.28384	0.291384	0.28385	0.290385	0.28386	0.290386	0.28387	0.290387	0.28388	0.290388	0.28389	0.290389	0.28390	0.290390	0.28391	0.29391	0.280392	0.2392	0.2806393	0.2393	0.2805394	0.2394	0.2804395	0.2395	0.2804396	0.2396	0.2803397	0.2397	0.2802398	0.2398	0.2801399	0.2399	0.2800400	0.2400	0.2800401	0.2401	0.2799402	0.2402	0.2799403	0.2403	0.279404	0.28404	0.279405	0.28405	0.279406	0.28406	0.279407	0.2407	0.2797408	0.2408	0.2796409	0.2409	0.2795410	0.2410	0.2794411	0.2411	0.2793412	0.2412	0.2793413	0413	0.27926414	0.414	0.27923415	0415	0.279250416	0416	0.279107417	0417	0.278911418	0418	0.278821419	419	0.2787698420	420	0.2786340421	421	0.2786056422	422	0.2785693423	423	0.2784824424	424	0.2784471425425	0.27838163426426	0.27825579427427	0.27825825428428	0.27822004429429	0.27813392430430	0.27813680431431	0.27808814432432	0.27801676433433	0.27793434	0.434	0.27794435	0.435	0.2779436	0.2436	0.2779437	0.2437	0.2778438	0.438	0.2778439	0.2439	0.277440	0.28440	0.277441	0.28441	0.277442	0.28442	0.277443	0.28443	0.277444	0.28444	0.277445	0.28445	0.277446	0.28446	0.277447	0.28447	0.277448	0.28448	0.277449	0.2449	0.2772450	0.2450	0.2772451	0.2451	0.2771452	0.2452	0.277453	0.28453	0.277454	0.28454	0.276455	0.28455	0.276456	0.28456	0.2457	0.2855457	0.2458	0.2855458	0.2459	0.2855459	0.2460	0.2855460	0.2461	0.2855461	0.2462	0.2854462	0.2463	0.2852463	0.2464	0.2852464	0.2465	0.2851465	0.2466	0.2851466	0.2467	0.2851467	0.2468	0.2850468	0.2469	0.2850469	0.2470	0.2849470	0.2471	0.2849471	0.2472	0.2848472	0.2473	0.2847473	0.2474	0.2847474	0.2475	0.2847475	0.2476	0.2847476	0.2477	0.2847477	0.2478	0.2846478	0.2479	0.2846479	0.2480	0.2846480	0.2481	0.2845481	0.2482	0.284482	0.27483	0.284483	0.27484	0.284484	0.2485	0.2843485	0.2486	0.284486	0.2487	0.2842487	0.2488	0.2842488	0.2489	0.2841489	0.2490	0.2841490	0.2491	0.2840491	0.2492	0.2839492	0.2493	0.2839493	0.2494	0.2839494	0.2495	0.2839495	0.2496	0.2839496	0.2497	0.2839497	0.2498	0.2838498	0.2499	0.2838499	0.2500	0.2838500	0.2501	0.283501	0.27502	0.283502	0.27503	0.283503	0.27504	0.28504	0.274505	0.28505	0.274506	0.2506	0.2747507	0.2507	0.2745508	0.508	0.2745509	0.509	0.2745510	0.2510	0.2745511	0.2511	0.2745512	0.2512	0.2744513	0.2513	0.274514	0.2514	0.2743515	0.2515	0.2743516	0.2516	0.2743517	0.2517	0.2742518	0.2518	0.2743519	0.2519	0.274520	0.28520	0.274521	0.28521	0.27522	0.283522	0.27523	0.283523	0.27524	0.283524	0.27525	0.283525	0.27526	0.283526	0.27527	0.283527	0.27528	0.283528	0.27529	0.283529	0.27530	0.283530	0.27531	0.28531	0.273532	0.28532	0.273533	0.28533	0.273534	0.28534	0.273535	0.28535	0.273536	0.28536	0.273537	0.28537	0.273538	0.28538	0.273539	0.28539	0.273540	0.28540	0.273541	0.28541	0.273542	0.28542	0.273543	0.28543	0.273544	0.28544	0.273545	0.28545	0.273546	0.28546	0.273547	0.28547	0.273548	0.28548	0.27549	0.282549	0.27550	0.282550	0.27551	0.282551	0.27552	0.28552	0.272553	0.28553	0.272554	0.28554	0.272555	0.28555	0.272556	0.28556	0.272557	0.28557	0.272558	0.28558	0.272559	0.28559	0.272560	0.28560	0.272561	0.28561	0.272562	0.28562	0.272563	0.28563	0.27564	0.282564	0.27565	0.281565	0.27566	0.281566	0.27567	0.281567	0.27568	0.281568	0.27569	0.28569	0.272570	0.28570	0.272571	0.28571	0.272572	0.28572	0.272573	0.28573	0.272574	0.28574	0.272575	0.28575	0.272576	0.28576	0.272577	0.28577	0.271578	0.2578	0.2719579	0.2579	0.2719580	0.2580	0.2719581	0.581	0.27185582	0.582	0.27182583	0.583	0.27181584	0.584	0.27170585	0.585	0.27169586	0.586	0.27170587	0.587	0.27162588	0.588	0.27161589	0.589	0.27157590	0.590	0.27155591	0.591	0.27155592	0.592	0.27153593	0.593	0.27150594	0.594	0.27157595	0.595	0.27152596	0.596	0.27153597	0.597	0.27153598	0.598	0.27147599	0.599	0.27146600	0.600	0.27145601	0.601	0.27138602	0.602	0.27133603	0.603	0.27130604	0.604	0.27126605	0.605	0.27126606	0.606	0.27129607	0.607	0.27120608	0.608	0.27116609	0.609	0.27121610	0610	0.271192611	0611	0.271195612	0612	0.271244613	0613	0.271214614	0614	0.271220615	0615	0.271219616	0616	0.271209617	617	0.2712211618618	0.2712240961619	0.27124626
620	0.2711461371
621	0.2711471808
622	0.271195724
623	0.2711685366
624	0.2711776441
625	0.2710889167
626	0.2711026859
627	0.2711350099
628	0.2711165609
629	0.2710392317
630	0.2710482533
631	0.2710454235
632	0.2710266576
633	0.2710283024
634	0.2709421692
635	0.2709391467
636	0.2709093588
637	0.2708975926
638	0.2708975426
639	0.270915358
640	0.2709204811
641	0.27094165186642	0.27089851656643	0.27087623516644	0.27088527926645	0.27086803546646	0.27086418666647	0.27086498146648	0.27089825446649	0.27075053066650	0.2707610586651	0.27069636396652	0.27067781196653	0.27067745746654	0.270712282
655	0.2707294857
656	0.2707258877
657	0.2707230187
658	0.2707291485
659	0.2707338631
660	0.2707443728
661	0.2707142407
662	0.2707024061
663	0.2707157089
664	0.2706703762
665	0.27062970826666	0.27059314996667	0.270608861
668	0.2705838233
669	0.2705507318
670	0.270564665
671	0.2704657139
672	0.2704926681
673	0.2705096685
674	0.2705159242
675	0.2705172746
676	0.2705200063
677	0.2705460186
678	0.2705073431
679	0.270520081
680	0.2704550717
681	0.2704744104
682	0.2704157853
683	0.2704022471
684	0.2703426656
685	0.2702565761
686	0.2702607841
687	0.2702708067
688	0.2702711335
689	0.270239257
690	0.2702730913
691	0.2702973455
692	0.2702674219
693	0.27026185
694	0.2702650731
695	0.2702693527
696	0.2702621703
697	0.2701883055
698	0.2702029719
699	0.2701919779
700	0.2702073758
701	0.2702074385
702	0.2702140955
703	0.2702034379
704	0.270141146
705	0.2700900913
706	0.2699379795
707	0.269959908
708	0.2699615292
709	0.2699682839
710	0.2699845048
711	0.2699659271
712	0.2698378115
713	0.2698375047
714	0.2698192131
715	0.2697845164
716	0.2697289966
717	0.2697178721
718	0.2697106917
719	0.2697178797
720	0.2696708952
721	0.2696796503
722	0.2696208722
723	0.2695916955
724	0.2696038612
725	0.2695983175
726	0.2695933063
727	0.2695988598
728	0.2696170592
729	0.2696065429
730	0.2696312142
731	0.2696055045
732	0.2696184309
733	0.2695644358
734	0.2695693872
735	0.2695768809
736	0.2695368891
737	0.2695805736
738	0.2695812529
739	0.2695254119
740	0.2694256936
741	0.2693719036
742	0.2693607533
743	0.2692800168
744	0.2692285152
745	0.2692141827
746	0.2692109094
747	0.2692577658
748	0.2693209235
749	0.2693024281
750	0.2693160335
751	0.2693050334
752	0.2693191748
753	0.2693286259
754	0.2693289311
755	0.2693460244
756	0.269311758
757	0.2692976816
758	0.2692997989
759	0.2692947945
760	0.2692751834
761	0.2692714492
762	0.2692707641
763	0.2691421512
764	0.2691095679
765	0.2691252898
766	0.26909040197767	0.26906751387768	0.26907081357769	0.26907080347770	0.26898991617771	0.26890987167772	0.2689117387773	0.268860733
774	0.2688711249
775	0.2688618187
776	0.2688831758
777	0.2688849472
778	0.2689004217
779	0.2689075657
780	0.2689089264
781	0.26890702597782	0.26887076327783	0.26886846077784	0.26887485167785	0.26882327037786	0.26882243787787	0.26882499788788	0.26878416789789	0.2687854790790	0.26879409791791	0.26872611792792	0.26869195793793	0.2686331979794	0.26863469579795	0.26863807679796	0.2686203077797	0.26858965037798	0.26859001957799	0.26854166968800	0.26851690828801	0.26856324258802	0.26856323880803	0.26855297680804	0.26858557280805	0.2685956398806	0.26852709038807	0.26853605538808	0.26849236818809	0.26846515098810	0.26849086181811	0.26850357281812	0.26841821781813	0.26839662781814	0.26838969081815	0.2683763816	816	0.268388817	0817	0.268389818	0818	0.268378819	0819	0.268357820	0820	0.26836821	0.821	0.26836822	0.822	0.26833823	0.823	0.26832824	0.824	0.26832825	0.825	0.26833826	0.826	0.26831827	0827	0.268224828	0828	0.268229829	0829	0.268232830	0830	0.268262831	0831	0.26823832	0.832	0.26822833	0.833	0.26821834	0.834	0.26825835	0.835	0.26825836	0.836	0.26825837	0.837	0.26825838	0838	0.268251839	0839	0.268253840	0840	0.26825841	0.841	0.26823842	0.842	0.26822843	0.843	0.26821844	0.844	0.26821845	0.845	0.26822846	0.846	0.26823847	0.847	0.26823848	0.848	0.26823849	0.849	0.26817850	0.850	0.26812851	0.851	0.26816852	0.852	0.26812853	0.853	0.26807854	0.854	0.2680855	0.2855	0.2680856	0.2856	0.2680857	0.2857	0.2680858	0.2858	0.2680859	0.2859	0.2680860	0.2860	0.267861	0.27861	0.267862	0.27862	0.267863	0.27863	0.267864	0.27864	0.267865	0.27865	0.267866	0.27866	0.26867	0.276867	0.26868	0.276868	0.26869	0.276869	0.26870	0.276870	0.26871	0.276871	0.26872	0.276872	0.26873	0.276873	0.26874	0.276874	0.26875	0.276875	0.26876	0.276876	0.26877	0.276877	0.26878	0.27878	0.26879	0.276879	0.26880	0.276880	0.26881	0.276881	0.26882	0.276882	0.26883	0.276883	0.26884	0.276884	0.26885	0.276885	0.26886	0.276886	0.26887	0.276887	0.26888	0.276888	0.26889	0.27889	0.267890	0.27890	0.267891	0.2891	0.2678892	0.2892	0.2678893	0.2893	0.2678894	0.2894	0.2677895	0.2895	0.2676896	0.2896	0.2676897	0.2897	0.2675898	0.898	0.26758899	0.899	0.26757900	0.900	0.26757901	0.901	0.26757902	0.902	0.26760903	0.903	0.26760904	0904	0.267617905	0905	0.267630906	0906	0.267630907	907	0.267645908	0908	0.267648909	0909	0.267642910	0910	0.267646911	0911	0.267625912	0912	0.267633913	0913	0.267621914	0914	0.26762915	0.915	0.26758916	0.916	0.26757917	0.917	0.2675918	0.2918	0.2675919	0.2919	0.2675920	0.2920	0.2675921	0.2921	0.2675922	0.2922	0.2675923	0.2923	0.267924	0.27924	0.2925	0.2759925	0.2926	0.2758926	0.2927	0.2757927	0.2928	0.2757928	0.2929	0.2757929	0.2930	0.2756930	0.2931	0.2756931	0.2932	0.2757932	0.2933	0.2757933	0.2934	0.2757934	0.2935	0.2757935	0936	0.275646936	937	0.275571937	0938	0.275513938	0939	0.27548939	0.940	0.27548940	0.941	0.27548941	0.942	0.27550942	0.943	0.27549943	0.944	0.27544944	0.945	0.27541945	0.946	0.27539946	0.947	0.27537947	0.948	0.2753948	0.2949	0.2753949	0.2950	0.2753950	0.2951	0.275951	0.26952	0.275952	0.26953	0.275953	0.26954	0.275954	0.26955	0.275955	0.26956	0.275956	0.2957	0.2752957	0.2958	0.2752958	0.2959	0.2752959	0.2960	0.2752960	0.2961	0.2752961	0.2962	0.2752962	0.963	0.27525963	0.964	0.27524964	0.965	0.27525965	0.966	0.27525966	0.967	0.27526967	0.968	0.27525968	0.969	0.27524969	0.970	0.27524970	0.971	0.27524971	0.972	0.27525972	0.973	0.27525973	0.974	0.27521974	0975	0.275184975	0976	0.275175976	0977	0.275167977	0978	0.275166978	0979	0.275137979	0980	0.275156980	0981	0.275144981	0982	0.275143982	0983	0.275176983	0984	0.275176984	0985	0.275192985	0986	0.275193986	0987	0.27519987	0988	0.275093988	0989	0.275085989	0990	0.275044990	0991	0.275008991	0992	0.274976992	0993	0.274945993	0994	0.274945994	0995	0.274947995	0996	0.274902996	0997	0.274902997	0998	0.27487998	0.999	0.27489999	0.1000	0.27491000	0.1001	0.27491001	0.1002	0.27491002	0.1003	0.27491003	0.1004	0.27491004	0.1005	0.27491005	0.1006	0.27491006	0.1007	0.27491007	0.1008	0.27491008	0.1009	0.27491009	0.1010	0.27491010	0.1011	0.27491011	0.1012	0.27491012	0.1013	0.2741013	0.21014	0.271014	0.261015	0.271015	0.261016	0.271016	0.261017	0.271017	0.261018	0.271018	0.21019	0.2741019	0.1020	0.27471020	0.1021	0.27471021	0.1022	0.27471022	0.1023	0.27471023	0.1024	0.27471024	0.1025	0.27471025	011026	0.27471026	011027	0.27471027	011028	0.27471028	011029	0.27461029	01030	0.274711030	01031	0.274681031	01032	0.274691032	01033	0.274691033	01034	0.274711034	01035	0.274711035	01036	0.274681036	1037	0.2746741037	1038	0.2747201038	1039	0.2747601039	1040	0.2747581040	1041	0.2746961041	1042	0.274741104211043	0.274748104311044	0.274704104411045	0.274709104511046	0.274709104611047	0.274605104711048	0.274603104811049	0.274575104911050	0.274611050	11051	0.274621051101052	0.274631052101053	0.27461053	101054	0.27461054	101055	0.27451055	101056	0.27451056	101057	0.274510510581058	0.274510510591059	0.274510510601060	0.274511061	01061	0.274511062	01062	0.274511063	01063	0.274511064	01064	0.274511065	01065	0.274511066	01066	0.27451067	0.1067	0.27451068	0.1068	0.27451069	0.1069	0.27451070	0.1070	0.27451071	0.1071	0.27451072	0.1072	0.27441073	0.1073	0.27441074	0.1074	0.27441075	0.1075	0.27441076	0.1076	0.27441077	0.1077	0.27441078	0.1078	0.27441079	0.1079	0.2741080	0.21080	0.2741081	0.21081	0.2741082	0.21082	0.2741083	0.21083	0.2741084	0.1084	0.27451085	0.1085	0.27451086	01086	0.274501087	01087	0.274471088	01088	0.274411089	1089	0.274461090	01090	0.274411091	01091	0.274411092	01092	0.274101093	01093	0.27101094	0.1094	0.27101095	0.1095	0.27101096	0.1096	0.27101097	0.1097	0.27101098	0.1098	0.27101099	0.1099	0.27101100	0.1100	0.27111101	0.1101	0.27111102	01102	0.274111103	01103	0.274111104	01104	0.27411105	0.1105	0.27411106	0.1106	0.27411107	0.1107	0.27411108	0.1108	0.27411109	0.1109	0.27411110	01110	0.27411111	0.1111	0.27411112	0.1112	0.27411113	0.1113	0.27411114	0.1114	0.27411115	0.1115	0.2741116	0.21116	0.2741117	0.21117	0.2741118	0.21118	0.2741119	0.21119	0.2741120	0.21120	0.2741121	0.21121	0.271122	0.271122	0.21123	0.271123	0.271124	0.271124	0.21125	0.271125	0.271126	0.271126	0.271127	0.271127	0.271128	0.271128	0.271129	0.271129	0.21130	0.271130	0.271131	0.271131	0.271132	0.271132	0.271133	0.271133	0.271134	0.271134	0.271135	0.271135	0.271136	0.271136	0.271137	0.271137	0.271138	0.271138	0.271139	0.271139	0.271140	0.271140	0.271141	0.21141	0.2741142	0.21142	0.2741143	0.21143	0.2741144	01144	0.274091145	01145	0.274101146	01146	0.274091147	01147	0.274011148	1148	0.2739731149	1149	0.2739311150	1150	0.2739351151	1151	0.2739131152	1152	0.2739151153	1153	0.2739001154	1154	0.2739031155	1155	0.2738911156	1156	0.2738911157	1157	0.2739061158	1158	0.2739031159	1159	0.2738801160	1160	0.2738801161	1161	0.273881162	01162	0.273941163	01163	0.2731164	0.21164	0.2731165	0.21165	0.271166	0.271166	0.271167	0.271167	0.271168	0.271168	0.271169	0.271169	0.271170	0.271170	0.271171	0.271171	0.271172	0.271172	0.271173	0.271173	0.271174	0.21174	0.2731175	0.21175	0.2741176	0.21176	0.2741177	0.21177	0.2741178	0.21178	0.2741179	0.21179	0.2741180	0.21180	0.2741181	0.21181	0.2741182	0.21182	0.2741183	0.21183	0.2741184	0.21184	0.2731185	0.21185	0.2731186	0.21186	0.2731187	0.21187	0.2731188	0.1188	0.27401189	0.1189	0.27401190	01190	0.274061191	01191	0.274021192	1192	0.2740541193	1193	0.2740631194	1194	0.2740641195	1195	0.2740231196	1196	0.2740421197	1197	0.2739091198	1198	0.2739211199	1199	0.2739061200	1200	0.2738821201	1201	0.2738671202	1202	0.2738451203	1203	0.2738391204	1204	0.2738411205	1205	0.2737891206	1206	0.2737881207	1207	0.2737881208	1208	0.2737911209	1209	0.27378812101210	0.273795812111211	0.273771012121212	0.273763812131213	0.2737631214	1214	0.2737611215	1215	0.2738231216	1216	0.2737231217	1217	0.2737671218	1218	0.27378712191219	0.273783612201220	0.273742012211221	0.273724012221222	0.273696312231223	0.273696512241224	0.27372311221225	0.273703101221226	0.273648991221227	0.273653621221228	0.273606061221229	0.273591871231230	0.273587511231231	0.2735801232	1232	0.2735811233	1233	0.2735801234	1234	0.2735791235	1235	0.27356612361236	0.273569312371237	0.273600812381238	0.273572512391239	0.273572812401240	0.273602012411241	0.273675812421242	0.273620912431243	0.27363121241244	0.273611001241245	0.2736111246	1246	0.2736241247	1247	0.2736001248	1248	0.2736031249	1249	0.2736421250	1250	0.27361012511251	0.273518212521252	0.273525912531253	0.273527712541254	0.273479412551255	0.273492312561256	0.273481612571257	0.27344651251258	0.27333060121259	0.273321630121260	0.273324771121261	0.27332871911262	0.273408049811263	0.273405738121264	0.273333662121265	0.273333381121266	0.273349819121267	0.273349977121268	0.273358563121269	0.273339501271270	0.273394721271271	0.273417281271272	0.273443912731273	0.27338071271274	0.273364071271275	0.273373691271276	0.273359801271277	0.273358012781278	0.273381412791279	0.273381512801280	0.273351912811281	0.27334812821282	0.27334081281283	0.273335451281284	0.273290011281285	0.273289471281286	0.273311512871287	0.273304712881288	0.273302012891289	0.273283412901290	0.273320312911291	0.273316512921292	0.2733141293	1293	0.2733031294	1294	0.2733051295	1295	0.2733051296	1296	0.2733031297	1297	0.2733201298	1298	0.2733191299	1299	0.2732331300	1300	0.2732501301	1301	0.2732491302	1302	0.2732281303	1303	0.2732411304	1304	0.2732511305	1305	0.2732641306	1306	0.27324913071307	0.273248913081308	0.273244013091309	0.273239413101310	0.273237513111311	0.273239413121312	0.27324251311313	0.273249851311314	0.273260641311315	0.27326115131316	0.273274505131317	0.273187872131318	0.273185009131319	0.273181826131320	0.27315126
1321	0.2731522915
1322	0.2731524875
1323	0.2731358264
1324	0.2731549873
1325	0.273139927711326	0.273081398911327	0.273067474131328	0.273064972131329	0.273065562131330	0.273064491131331	0.27310980911332	0.273133115
1333	0.2731333448
1334	0.2731392256
1335	0.2731406899
1336	0.2731334045
1337	0.2731130567
1338	0.2731149069
1339	0.2731055184
1340	0.2731014345
1341	0.2730939018
1342	0.2730690188
1343	0.2730830621
1344	0.273086506
1345	0.2730802443
1346	0.273079988
1347	0.2730922735
1348	0.2730923515
1349	0.2730657903
1350	0.2730659841
1351	0.2730852154
1352	0.273085925
1353	0.273085382
1354	0.2730789595
1355	0.2730954143
1356	0.2730981471
1357	0.2730831318
1358	0.2730731358
1359	0.273003399
1360	0.2730097754
1361	0.2729885097
1362	0.2729395417
1363	0.2729360109
1364	0.2729506217
1365	0.2729705034
1366	0.273022033
1367	0.2730256788
1368	0.2730178108
1369	0.2730001714
1370	0.2729930994
1371	0.2729558377
1372	0.2729509047
1373	0.2728584008
1374	0.2728573085
1375	0.272857875
1376	0.2729136901
1377	0.2728524239
1378	0.2728358107
1379	0.2728264122
1380	0.2728692006
1381	0.2728839485
1382	0.2728865143
1383	0.272894863
1384	0.2728905758
1385	0.2728848307
1386	0.2728681435
1387	0.2728665861
1388	0.2728498857
1389	0.2728395586
1390	0.2728210215
1391	0.2728204525
1392	0.272820451
1393	0.2728170408
1394	0.2727893603
1395	0.2727872257
1396	0.2728107432
1397	0.2728107919
1398	0.272825223
1399	0.2728195504
1400	0.2728375238
1401	0.2728374721
1402	0.2728881616
1403	0.2728762035
1404	0.2728846527
1405	0.2728846894
1406	0.2728955034
1407	0.2729152386
1408	0.272912898
1409	0.272891976
1410	0.2729251195
1411	0.2729332032
1412	0.2729259841
1413	0.2729160444
1414	0.2729162211
1415	0.2729227719
1416	0.2729207487
1417	0.2729075546
1418	0.2729666909
1419	0.2729527827
1420	0.2729083367
1421	0.2728739994
1422	0.2728805238
1423	0.2728775353
1424	0.2728780369
1425	0.2728390285
1426	0.2728262153
1427	0.2728114423
1428	0.2728114747
1429	0.2727906225
1430	0.2727917841
1431	0.2727838388
1432	0.2728369249
1433	0.2728253395
1434	0.2728331362
1435	0.2728300494
1436	0.2728009763
1437	0.2727843471
1438	0.2727904756
1439	0.2727518986
1440	0.2727477997
1441	0.2727479895
1442	0.272669357
1443	0.2726351509
1444	0.2726341309
1445	0.2726310764
1446	0.2726280161
1447	0.272659379
1448	0.2726452425
1449	0.2726256755
1450	0.2726225375
1451	0.2725692104
1452	0.2725508463
1453	0.2725105132
1454	0.2725416571
1455	0.2725450277
1456	0.2725511858
1457	0.2725547549
1458	0.2725378848
1459	0.2725516186
1460	0.2726008334
1461	0.2726121062
1462	0.2726166411
1463	0.2726406157
1464	0.2726049407
1465	0.2726069148
1466	0.2726137043
1467	0.2726301042
1468	0.2726084403
1469	0.2725902969
1470	0.2726054177
1471	0.2726022463
1472	0.2725857217
1473	0.2725799244
1474	0.2725802013
1475	0.2726038761
1476	0.2726037599
1477	0.2725278777
1478	0.2725273512
1479	0.2725269782
