iter	Logloss
18	0.3553648531119	0.3473712139220	0.3403007023221	0.3343643059222	0.3293941983223	0.3240395799224	0.3193981837225	0.3137889616226	0.3088150427	27	0.304701728	028	0.300352429	029	0.296589630	030	0.29328931	0.31	0.29094932	0.32	0.28793633	0.33	0.28584934	0.34	0.28335635	0.35	0.28036736	0.36	0.27821837	0.37	0.27611038	0.38	0.27398739	0.39	0.27153340	0.40	0.27044641	0.41	0.26830442	0.42	0.26638643	0.43	0.26499344	0.44	0.26375045	0.45	0.26258046	046	0.261230047	047	0.259831348	048	0.258384649	049	0.257526450	050	0.256631051	051	0.255950652	052	0.254932053	053	0.254277054	54	0.2533048355	55	0.2528103156	56	0.2518116057	57	0.2512000858	58	0.250529035959	0.2501108586060	0.2489501656161	0.2482532862	62	0.2476392563	63	0.2468395464	64	0.2466578265	65	0.2461733966	66	0.2455306267	67	0.2451835568	68	0.244289069	069	0.243911170	070	0.243566671	071	0.243192272	072	0.242766673	073	0.242198074	074	0.24198875	0.75	0.24168276	0.76	0.24113577	077	0.240825378	078	0.240514779	79	0.2405608380	80	0.2402820881	81	0.2404121082	82	0.2404218283	83	0.2402204584	84	0.2400111385	85	0.2396731086	86	0.2395139687	87	0.239499188	088	0.239552189	089	0.2393090	0.290	0.2391191	0.291	0.2390592	0.292	0.2386693	0.293	0.2383994	0.294	0.2382695	0.295	0.2375296	0.296	0.2372597	0.97	0.23722598	0.98	0.23744899	0.99	0.237431100	0100	0.237282101	0101	0.237288102	0102	0.237307103	0103	0.237139104	0104	0.23686105	0.105	0.23686106	0.106	0.23690107	0.107	0.23690108	0.108	0.23665109	109	0.2366617110	110	0.2366758111111	0.2366363311112	0.23622724311113	0.23639736211114	0.23600265211115	0.23573132111116	0.23577027911117	0.23564797711118	0.23566834811119	0.23550546912120	0.23541454212121	0.23545327412122	0.23548241212123	0.23527458512124	0.23486027912125	0.23482625912126	0.23457619012127	0.23455724612128	0.23448352012129	0.23454137013130	0.23424494513131	0.23407686213132	0.23410268813133	0.23407592013134	0.23406252213135	0.23379858136136	0.23371508137137	0.23370553138138	0.2335230139	139	0.2334013140	140	0.2332129141	141	0.2329550142	142	0.2330288143	143	0.2328486144	144	0.2326438145	145	0.2326136146	146	0.2327872147	147	0.2325735148	148	0.2324716149	149	0.2323698150	150	0.2323503151	151	0.232304152	0152	0.2322153	0.2153	0.2322154	0.2154	0.2322155	0.2155	0.2321156	0.2156	0.2321157	0.2157	0.2322158	0.2158	0.2320159	0.2159	0.2319160	0.2160	0.231161	0.22161	0.231162	0.22162	0.23163	0.221163	0.2164	0.2211164	0.2165	0.2211165	0.166	0.2210166	0.2167	0.2210167	0.168	0.22079168	0.169	0.22074169	0.170	0.22056170	0.171	0.22053171	0.172	0.22055172	0.173	0.22055173	0.174	0.22049174	0.175	0.22045175	0.176	0.22034176	0.177	0.22028177	0.178	0.220178	0.23179	0.220179	0.23180	0.220180	0.23181	0.220181	0.23182	0.220182	0.23183	0.220183	0.23184	0.219184	0.23185	0.219185	0.23186	0.219186	0.23187	0.219187	0.23188	0.219188	0.23189	0.219189	0.23190	0.219190	0.23191	0.21191	0.23192	0.219192	0.23193	0.21193	0.230194	0.21194	0.230195	0.21195	0.230196	0.21196	0.230197	0.21197	0.230198	0.21198	0.230199	0.21199	0.230200	0.21200	0.230201	0.21201	0.229202	0.21202	0.229203	0.21203	0.229204	0.21204	0.229205	0.21205	0.22206	0.218206	0.22207	0.218207	0.22208	0.218208	0.22209	0.218209	0.22210	0.218210	0.22211	0.218211	0.22212	0.218212	0.22213	0.218213	0.22214	0.217214	0.22215	0.217215	0.22216	0.217216	0.22217	0.217217	0.22218	0.217218	0.22219	0.217219	0.22220	0.217220	0.22221	0.217221	0.22222	0.21222	0.229223	0.2223	0.2294224	0.2224	0.2293225	0.2225	0.2292226	0.2226	0.2291227	0.2227	0.2290228	0.2228	0.2290229	0.2229	0.2289230	0.2230	0.22231	0.217231	0.22232	0.217232	0.22233	0.217233	0.22234	0.217234	0.22235	0.217235	0.22236	0.217236	0.2237	0.2173237	0.238	0.21726238	0.239	0.21709239	0.240	0.21710240	0.241	0.2172241	0.2242	0.2172242	0.2243	0.2168243	0.2244	0.2166244	0.2245	0.2165245	0.2246	0.2165246	0.2247	0.2164247	0.2248	0.2163248	0.2249	0.2162249	0.2250	0.2161250	0.2251	0.2161251	0.2252	0.2161252	0.2253	0.2161253	0.2254	0.2161254	0.2255	0.2160255	0.2256	0.2160256	0.2257	0.2159257	0.2258	0.2159258	0.2259	0.2158259	0.260	0.21571260	0.261	0.21570261	0.262	0.21566262	0.263	0.2158263	0.2264	0.2158264	0.2265	0.2159265	0.2266	0.2157266	0.267	0.21572267	0268	0.21589268	0.269	0.21586269	0.270	0.21577270	0.271	0.21578271	0.272	0.21272	0.227273	0.21273	0.227274	0.21274	0.227275	0.21275	0.227276	0.21276	0.227277	0.21277	0.227278	0.21278	0.227279	0.21279	0.227280	0.21280	0.227281	0.21281	0.227282	0.21282	0.227283	0.21283	0.227284	0.21284	0.227285	0.21285	0.227286	0.21286	0.227287	0.21287	0.227288	0.2288	0.2274289	0.2289	0.227290	0.21290	0.227291	0.21291	0.227292	0.21292	0.227293	0.21293	0.227294	0.21294	0.226295	0.21295	0.22296	0.215296	0.22297	0.215297	0.22298	0.215298	0.22299	0.215299	0.22300	0.215300	0.22301	0.215301	0.22302	0.215302	0.22303	0.215303	0.22304	0.215304	0.22305	0.214305	0.22306	0.215306	0.22307	0.215307	0.2308	0.2152308	0.2309	0.2152309	0.2310	0.2152310	0.311	0.21526311	0.312	0.2151312	0.2313	0.2151313	0.2314	0.2151314	0.2315	0.2152315	0.2316	0.2151316	0.2317	0.2151317	0.2318	0.2151318	0.2319	0.2151319	0.320	0.21516320	0.321	0.2151321	0.322	0.21514322	0.323	0.21509323	324	0.2151816324	325	0.2151862325	326	0.215212326	0327	0.215191327	0328	0.215286328	0329	0.215174329	330	0.2150384330	331	0.2151357331	332	0.2150237332	333	0.2147834333	334	0.2147879334	335	0.2148168335	336	0.2147856336	337	0.2148308337	338	0.214729033339	0.2147328963340	0.21463224323341	0.21463577063342	0.21459026913343	0.21463061553344	0.214576928
345	0.2145601095
346	0.2144237882
347	0.21444103243348	0.21426723463349	0.21429436333350	0.21420293413351	0.21425885383352	0.21419518823353	0.21416860823354	0.214184529
355	0.2141675671
356	0.2140910047
357	0.2141145137
358	0.2139704239
359	0.2139691917
360	0.213929504
361	0.2140164466
362	0.2139892731
363	0.21400576
364	0.2140670773
365	0.2141452347
366	0.2141892751
367	0.2141552253
368	0.2140995974
369	0.21444025
370	0.2144056061
371	0.214432436
372	0.2144307961
373	0.2143007943
374	0.2142773441
375	0.2142669301
376	0.2141875778
377	0.2140720394
378	0.2140625811
379	0.2141310422
380	0.2141484867
381	0.2141231252
382	0.2140288795
383	0.2140483343
384	0.2141832076
385	0.2142457543
386	0.2143106166
387	0.2143500719
388	0.2143084171
389	0.2143636803
390	0.2143974281
391	0.2143922294
392	0.2143446803
393	0.2144687531
394	0.2144873424
395	0.21452274
396	0.2145242393
397	0.2148110348
398	0.2147672321
399	0.2146879815
400	0.2146891612
401	0.2147112569
402	0.2146880699
403	0.2146587513
404	0.2146315307
405	0.214617879
406	0.2146469392
407	0.2146516528
408	0.2145254204
409	0.2144319746
410	0.2143890515
411	0.2143394511
412	0.2143440629
413	0.2145867194
414	0.2145414738
415	0.2145315299
416	0.2145478147
417	0.2145620092
418	0.2145121011
419	0.2145058187
420	0.2145260732
421	0.2145297538
422	0.2145360241
423	0.2145702992
424	0.2146713089
425	0.2146868613
426	0.2147050515
427	0.2147195509
428	0.2147747009
429	0.2147714697
430	0.2146974847
431	0.2147963288
432	0.2147321129
433	0.214693186
434	0.2146540914
435	0.2145849379
436	0.2145511186
437	0.2145440213
438	0.214486414
439	0.2144717275
440	0.21444194
441	0.2144205285
442	0.2145143061
443	0.2144945032
444	0.2146126072
445	0.2145218461
446	0.2144427285
447	0.2143489276
448	0.2143303538
449	0.2143332627
450	0.2143645801
451	0.2143534759
452	0.2143483644
453	0.2143191371
454	0.2143086582
455	0.2143299441
456	0.214369597
457	0.2143293836
458	0.2143390292
459	0.214367319
460	0.2144478909
461	0.2143671703
462	0.2143308243
463	0.2143439803
464	0.214286457
465	0.2142672349
466	0.2143424998
467	0.2143655231
468	0.2143708161
469	0.2144618898
470	0.2144950816
471	0.2144551443
472	0.2144363376
473	0.2143551094
474	0.2143503429
475	0.2142672602
476	0.2144029721
477	0.2143639547
478	0.2143205832
479	0.2144169006
480	0.2144456937
481	0.214451576
482	0.2144102644
483	0.2144112104
484	0.2143926451
485	0.214369271
486	0.2143228189
487	0.214367337
488	0.2143476679
489	0.2142524418
490	0.2142224898
491	0.2142849921
492	0.2142180953
493	0.2142281303
494	0.2142997186
495	0.2142572097
496	0.2140322189
497	0.2141025081
498	0.2140810112
499	0.2141163009
500	0.2140518352
501	0.2140472644
502	0.2140325797
503	0.2140052127
504	0.2139702901
505	0.213909905
506	0.2139860111
507	0.2139415944
508	0.2139230654
509	0.2139213835
510	0.2139632216
511	0.2139651918
512	0.21402733
513	0.2140150949
514	0.2140194412
515	0.2139513637
516	0.213979696
517	0.2139721698
518	0.2140181858
519	0.21411247
520	0.2141266189
521	0.2143721532
522	0.2144199397
523	0.2144343356
524	0.2145081806
525	0.2144688968
526	0.2144492648
527	0.2144798177
528	0.2144740423
529	0.2145217433
530	0.2146449087
531	0.2146169742
532	0.2145893887
533	0.2145471979
534	0.2145303398
535	0.2144339496
536	0.2144196586
537	0.2144302342
538	0.2143384845
539	0.2143778955
540	0.2144887941
541	0.2144399857
542	0.2144258277
543	0.2143558883
544	0.2143700989
545	0.2143798214
546	0.2144560272
547	0.2145923784
548	0.2145913884
549	0.2146084969
550	0.2145905754
551	0.2145725403
552	0.2145376273
553	0.2145671324
554	0.214579553
555	0.2145722705
556	0.2145736213
557	0.2145393843
558	0.2145571836
559	0.2146288063
560	0.2146343066
561	0.21469589
562	0.2145209394
563	0.2145383776
564	0.2144814294
565	0.214519905
566	0.2145116236
567	0.2145247517
568	0.2146513216
569	0.2146320349
570	0.2146376684
571	0.2146421355
572	0.2147001401
573	0.214700171
574	0.2146915163
575	0.2147457134
576	0.2147568588
577	0.2147666803
578	0.2147216537
579	0.2147520456
580	0.2147625494
581	0.2148588696
582	0.2148301752
583	0.2148602721
584	0.2148593669
585	0.2148269007
586	0.2149163805
587	0.2148747483
588	0.2149339716
589	0.2149675639
590	0.2150612298
591	0.2149421757
592	0.2150263978
593	0.2150187819
594	0.2149830018
595	0.2149434921
596	0.2150103944
597	0.2149827714
598	0.2149648009
599	0.2150106211
600	0.2150601209
601	0.2149753442
602	0.2150354555
603	0.2151580144
604	0.2151296209
605	0.2151199432
606	0.2151152539
607	0.2150817025
608	0.2150308236
609	0.2149826803
610	0.2149928175
611	0.2150689445
612	0.2151522756
613	0.2151646431
614	0.2150919281
615	0.2149866628
616	0.2149400819
617	0.2148368218
618	0.2148539457
619	0.2148289425
620	0.2148777445
621	0.2148513617
622	0.2149413477
623	0.2149443375
624	0.2149409016
625	0.2149678611
626	0.214950224
627	0.2149366755
628	0.2149626604
629	0.2149774466
630	0.2149384513
631	0.2149024316
632	0.2148483087
633	0.2148565335
634	0.2148531575
635	0.2148605304
636	0.2149070652
637	0.2149170882
638	0.2149130368
639	0.2149288583
640	0.214878662
641	0.2148901998
642	0.2149249222
643	0.2148729032
644	0.2147995726
645	0.2148684486
646	0.2148700421
647	0.2149377719
648	0.2149550725
649	0.2149329869
650	0.2148543519
651	0.2148343626
652	0.2148151945
653	0.2148868728
654	0.2148487336
655	0.2149072636
656	0.21498006
657	0.2149653077
658	0.2149921147
659	0.2150051285
660	0.2149670097
661	0.2148832448
662	0.21492674
663	0.2149065088
664	0.2149878404
665	0.2149640438
666	0.2148698361
667	0.214875454
668	0.2149962452
669	0.2150035449
670	0.2150684985
671	0.2150289832
672	0.2150098796
673	0.2149699261
674	0.2150111684
675	0.214884129
676	0.2148998226
677	0.2149636406
678	0.21498143
679	0.2150646119
680	0.2150246535
681	0.2150080794
682	0.2149161268
683	0.2149070442
684	0.2149163975
685	0.2149211687
686	0.2149707869
687	0.2150463958
688	0.2150674866
689	0.2151686838
690	0.2151896689
691	0.2152110512
692	0.2152002514
693	0.2152152534
694	0.2152095677
695	0.2152408371
696	0.2152994408
697	0.2153183495
698	0.2153813103
699	0.2153612476
700	0.2154248276
701	0.2154099637
702	0.215317407
703	0.2152994807
704	0.215318913
705	0.2153930196
706	0.2154788111
707	0.2155903359
708	0.2155841367
709	0.2155496624
710	0.2155426807
711	0.2155862891
712	0.2156173316
713	0.2156018782
714	0.2155706497
715	0.2156102361
716	0.2156801128
717	0.2156654289
718	0.2156015243
719	0.2155821603
720	0.2155549594
721	0.2155656216
722	0.2155750953
723	0.215579119
724	0.2155753716
725	0.2155988765
726	0.2155356993
727	0.2155810647
728	0.2155355757
729	0.2154673926
730	0.2154498295
731	0.2154774408
732	0.2155186738
733	0.2154994104
734	0.2155567405
735	0.2155092532
736	0.2155068222
737	0.2155308636
738	0.2154736999
739	0.2155171231
740	0.2154380704
741	0.2154865455
742	0.2155532036
743	0.2154981347
744	0.2155157558
745	0.2155506942
746	0.2155131537
747	0.2155286287
748	0.2154847591
749	0.2155360178
750	0.2155100352
751	0.2155806595
752	0.2156440858
753	0.2156927777
754	0.2157747442
755	0.2157934042
756	0.2156779023
757	0.2156818323
758	0.2156775793
759	0.2156626662
760	0.2156348424
761	0.2156384054
762	0.2156747214
763	0.2156974166
764	0.215725907
765	0.2157607841
766	0.215709111
767	0.2157422223
768	0.2156986053
769	0.215764778
770	0.2158004158
771	0.2156099074
772	0.2156306145
773	0.2155948312
774	0.2155978769
775	0.2156002161
776	0.2156352952
777	0.2155622857
778	0.2156463093
779	0.2155760085
780	0.2155377092
781	0.2155378573
782	0.2155460396
783	0.215538144
784	0.2155694928
785	0.2155955761
786	0.2156290149
787	0.2156011129
788	0.2155969023
789	0.2156055687
790	0.2157359253
791	0.2156957215
792	0.2156842673
793	0.2156803679
794	0.2156815823
795	0.2156968172
796	0.2157321452
797	0.2157117343
798	0.2157476559
799	0.2157277843
800	0.2157015886
801	0.2156729521
802	0.2156655095
803	0.2156675181
804	0.2156503761
805	0.2156961155
806	0.2157143748
807	0.2157169477
808	0.2157266957
809	0.2156867053
810	0.2156325418
811	0.2157174442
812	0.215674092
813	0.215708661
814	0.2157757675
815	0.2158329871
816	0.2158516676
817	0.2158618388
818	0.2158005531
819	0.2158561285
820	0.2158329492
821	0.2158453949
822	0.2157840987
823	0.2158677898
824	0.2158582816
825	0.215893878
826	0.2158816607
827	0.2158860577
828	0.2159039253
829	0.2158710184
830	0.2159866149
831	0.2160137101
832	0.2160008089
833	0.2159111946
834	0.215904943
835	0.2159160715
836	0.2158843907
837	0.2159222847
838	0.2159574594
839	0.2159343866
840	0.2160213743
841	0.2160389618
842	0.2160803723
843	0.2160944846
844	0.2161635758
845	0.2161900262
846	0.2162136418
847	0.2163069948
848	0.2163788811
849	0.2163949678
850	0.2163975036
851	0.2164437285
852	0.2165953962
853	0.2165006543
854	0.2166879981
855	0.216681511
856	0.2166746904
857	0.2167579274
858	0.2167325384
859	0.2167209639
860	0.2167540012
861	0.216704288
862	0.2166818523
863	0.2166737241
864	0.2166857069
865	0.2166768249
866	0.2166688296
867	0.2166537538
868	0.2166227063
869	0.2165850055
870	0.2166552321
871	0.2166272574
872	0.2166080803
873	0.2165950863
874	0.2165038936
875	0.2164731051
876	0.2165406559
877	0.21654588
878	0.2165726898
879	0.2165862543
880	0.2165783775
881	0.2165558029
882	0.2165616227
883	0.2165797812
884	0.2165314735
885	0.2165384291
886	0.216587309
887	0.2165750556
888	0.2165600267
889	0.2166430328
890	0.2166053092
891	0.2166127969
892	0.2166687964
893	0.2166689619
894	0.2166981064
895	0.2167828027
896	0.2167165203
897	0.2167170713
898	0.2166704445
899	0.2166997747
900	0.2167460871
901	0.2167470707
902	0.2167232494
903	0.2167210036
904	0.2166917254
905	0.2166244955
906	0.2164735709
907	0.2164483088
908	0.2163956081
909	0.2163817556
910	0.2163495437
911	0.2163019136
912	0.2164042024
913	0.2164065523
914	0.2165246478
915	0.2166145798
916	0.2166017266
917	0.2166493285
918	0.216733128
919	0.2167658526
920	0.216876907
921	0.2168461782
922	0.2169821163
923	0.2169955953
924	0.2170038728
925	0.2169864964
926	0.2170508296
927	0.2170027379
928	0.2170617002
929	0.2170220332
930	0.2170312996
931	0.2170206996
932	0.2169789976
933	0.2170189202
934	0.217040123
935	0.2170868187
936	0.2170807341
937	0.2170601967
938	0.2170745015
939	0.2171370454
940	0.2171276842
941	0.2171180447
942	0.2170982124
943	0.217211803
944	0.2171936237
945	0.2171830867
946	0.2172128479
947	0.2173000929
948	0.2172582668
949	0.2172748326
950	0.2172604089
951	0.2172624804
952	0.2172359821
953	0.2172521264
954	0.2172049625
955	0.2171760215
956	0.2171935127
957	0.217173974
958	0.2172008225
959	0.2172366217
960	0.2172408181
961	0.2172391458
962	0.2172633419
963	0.2172694604
964	0.2172801485
965	0.2172322362
966	0.21719198589967	0.21737093679968	0.21738181039969	0.21739515889970	0.21741032049971	0.21742311019972	0.21738315619973	0.21737816339974	0.21736632079975	0.21738223539976	0.217442484
977	0.2174490742
978	0.21755875929979	0.21753921079980	0.21766282189981	0.217700208
982	0.2176627045
983	0.2177117829
984	0.21776678949985	0.21782390639986	0.21789044429987	0.21797452059988	0.21792074639989	0.21806696949990	0.218098874
991	0.218256862
992	0.218328611
993	0.2183979929
994	0.2183791142
995	0.2184619494
996	0.2184157995
997	0.2184072036
998	0.2184138361
999	0.2184259111

999	0.2303993559
