iter	Logloss
145	0.02004924803
146	0.02002205333
147	0.02002313447
148	0.02001550442
149	0.02001386403
150	0.01997062459
151	0.01994449717
152	0.0199270725
153	0.0198911128
154	0.01990264282
155	0.01987848745
156	0.01981991125
157	0.01982964233
158	0.01982910829
159	0.01972816595
160	0.01970617598
161	0.01970537289
162	0.01967078727
163	0.01960753511
164	0.01956084193
165	0.01958689599
166	0.01958662867
167	0.01959330324
168	0.01958870413
169	0.01959607836
170	0.01952858738
171	0.01951071282
172	0.01947901954
173	0.01947128305
174	0.01945826806
175	0.0193930129
176	0.01939162943
177	0.01934347061
178	0.01935836634
179	0.01934406403
180	0.01932870144
181	0.01931793586
182	0.01929030059
183	0.019299669
184	0.01927270805
185	0.01927118088
186	0.01928471126
187	0.01925433854
188	0.01924061696
189	0.01922191577
190	0.0191943803
191	0.01922379189
192	0.01921171523
193	0.0192086287
194	0.01921661434
195	0.01921307653
196	0.01918467752
197	0.01917230865
198	0.01917611233
199	0.01916729988
200	0.01914496607
201	0.01912190599
202	0.01910562487
203	0.01910203025
204	0.01909307958
205	0.019086959
206	0.01905040322
207	0.01903203072
208	0.01903073626
209	0.01903921719
210	0.019007671
211	0.01899045421
212	0.01897638577
213	0.01896132583
214	0.01894611482
215	0.01896186893
216	0.01896125909
217	0.0189480174
218	0.01893127248
219	0.01893420852
220	0.0189386077
221	0.0189333213
222	0.01893457587
223	0.01891243439
224	0.01891650031
225	0.01886913178
226	0.01887143901
227	0.01887266201
228	0.01886204625
229	0.01887361063
230	0.01886908724
231	0.0188650924
232	0.01881842726
233	0.01883358697
234	0.0188312932
235	0.01875682148
236	0.01873252346
237	0.0187028798
238	0.01868753083
239	0.01868545043
240	0.01867850081
241	0.01866887141
242	0.01868781371
243	0.01868837081
244	0.01869576435
245	0.01869045538
246	0.01867942365
247	0.01869249419
248	0.01868360282
249	0.01868612168
250	0.01869390371
251	0.01867660379
252	0.01867653134
253	0.01868016062
254	0.01868443424
255	0.01868103392
256	0.01866593197
257	0.01867406284
258	0.01866441809
259	0.01864269372
260	0.01862720059
261	0.01857130692
262	0.01856690525
263	0.01856256199
264	0.01855570403
265	0.01857976509
266	0.01859527561
267	0.01857475541
268	0.01857798578
269	0.01860997025
270	0.01861512782
271	0.01858973879
272	0.01859611821
273	0.01860778726
274	0.01857102016
275	0.01862878615
276	0.01862018512
277	0.01861112216
278	0.01860527314
279	0.01858832453
280	0.01859789788
281	0.0185990552
282	0.01857267968
283	0.01856481524
284	0.01856113581
285	0.01853480531
286	0.01852952848
287	0.01856315737
288	0.01856460071
289	0.01856571818
290	0.01856496149
291	0.01855396234
292	0.01855025854
293	0.01854924254
294	0.01852007463
295	0.01851301501
296	0.01852101569
297	0.01852169652
298	0.01854783203
299	0.01856042679
300	0.01854289624
301	0.01855531207
302	0.0185523176
303	0.01852688372
304	0.01850458313
305	0.01851737494
306	0.01849064321
307	0.01848400355
308	0.01845153451
309	0.01845772394
310	0.01846006893
311	0.0184259609
312	0.0183541472
313	0.01833999777
314	0.01833998193
315	0.01833783861
316	0.01832028124
317	0.01833505512
318	0.01829693935
319	0.01825529167
320	0.01825286916
321	0.01823725694
322	0.0182356622
323	0.0182391374
324	0.0182281517
325	0.01822916705
326	0.01823039871
327	0.01822708001
328	0.01818960949
329	0.01818268017
330	0.0181822348
331	0.01816989122
332	0.01816174406
333	0.01815950598
334	0.01812466742
335	0.01810449575
336	0.01808687444
337	0.0180873801
338	0.01810765619
339	0.01810994862
340	0.01809719645
341	0.01808941038
342	0.01808165842
343	0.01808735293
344	0.01804762873
345	0.0180403826
346	0.01803397578
347	0.01803813825
348	0.01803938176
349	0.01803280696
350	0.01803564787
351	0.01802919965
352	0.01801802761
353	0.01798467939
354	0.0179816725
355	0.01799242133
356	0.01798907432
357	0.01798790131
358	0.0179679397
359	0.01794798423
360	0.0179605948
361	0.01795660486
362	0.01797189105
363	0.017965321
364	0.0179702941
365	0.01795865229
366	0.01795803325
367	0.0179213319
368	0.01791302745
369	0.01788375145
370	0.01785025779
371	0.01785385123
372	0.01785927107
373	0.01785605981
374	0.01786779485
375	0.01789356292
376	0.0178588359
377	0.01782926518
378	0.01783214562
379	0.01782054325
380	0.01780153628
381	0.01777110947
382	0.01777149022
383	0.01775821399
384	0.01772396376
385	0.01772021246
386	0.0177228586
387	0.01771169358
388	0.01767095779
389	0.01766223264
390	0.01766204959
391	0.01768149503
392	0.01768496134
393	0.01767809899
394	0.01767663938
395	0.01766659337
396	0.01765023348
397	0.01761575549
398	0.01761941768
399	0.0176061336
400	0.01759976525
401	0.01759706326
402	0.01759861969
403	0.01759365364
404	0.01759246899
405	0.0175550299
406	0.01754202353
407	0.01755923495
408	0.01757519186
409	0.0175575683
410	0.01755628253
411	0.01755876035
412	0.01757730381
413	0.01756932142
414	0.01757656713
415	0.01755241729
416	0.01754641083
417	0.01753758046
418	0.01750556105
419	0.01754698566
420	0.0175305535
421	0.01752279426
422	0.01753426512
423	0.01753296199
424	0.01753375666
425	0.01752853969
426	0.01753391522
427	0.0175450993
428	0.01753113552
429	0.01751525668
430	0.01750494937
431	0.01750601391
432	0.01748490858
433	0.01749174883
434	0.0174764512
435	0.01746395177
436	0.01748376356
437	0.01748224111
438	0.01746730163
439	0.01746425992
440	0.0174591287
441	0.01746185813
442	0.01745297575
443	0.01745474499
444	0.01744521652
445	0.01743791697
446	0.01742568998
447	0.01742689628
448	0.01742642034
449	0.0174225893
450	0.01740111186
451	0.01739860673
452	0.01739207684
453	0.01738952413
454	0.01739385587
455	0.0173959185
456	0.01741263046
457	0.01740789969
458	0.01742199357
459	0.0174140636
460	0.01738769783
461	0.01738492075
462	0.01738084221
463	0.01738326776
464	0.01738207784
465	0.01739327837
466	0.01741339152
467	0.01740306539
468	0.01739776469
469	0.0173987605
470	0.01739960261
471	0.01739534816
472	0.0173929529
473	0.01739049136
474	0.01739846302
475	0.01741841775
476	0.01741815972
477	0.0174117461
478	0.01740788358
479	0.01740397075
480	0.0174047696
481	0.01737828912
482	0.01737882619
483	0.01736134952
484	0.01736071968
485	0.01736203668
486	0.01735551462
487	0.01735411045
488	0.01736607599
489	0.01736242354
490	0.01737837462
491	0.01737980468
492	0.01737851709
493	0.01739152873
494	0.0173846314
495	0.01738084389
496	0.01737678227
497	0.01736740989
498	0.01734381544
499	0.01733402931
.01553845825
27504
