id,country,poor
70456,A,0.08940360218421034
47415,A,0.0022142375598189256
12804,A,0.00015678980791023576
83822,A,0.9906810023443625
32238,A,0.9343471169550882
54601,A,0.029490312323902583
94263,A,0.005266636418725917
85685,A,0.0023212221475216285
10657,A,0.656424965763932
74097,A,7.633761377860734e-05
86562,A,0.0024978489540707803
12410,A,0.10887016941239638
26132,A,0.9274846365259758
83577,A,0.29515040061883197
19690,A,0.9943690038966261
52773,A,0.17643884470502516
49483,A,0.033544157112478136
16719,A,0.9134561824380248
20322,A,0.020544599917954258
47897,A,0.8276382761212153
73692,A,0.8064328554307916
31916,A,0.9830192682214692
68075,A,0.8813772540369277
93627,A,0.9710743692123153
84374,A,0.9966154663399891
63891,A,0.09060784126991914
59028,A,1.0732400640082738e-05
43003,A,0.5197462507693514
95033,A,0.7698571932379957
48279,A,0.05778783975764435
71913,A,0.9910223388070926
91196,A,2.1603408120510297e-05
46483,A,0.9979747513864038
28667,A,0.13020931015560874
23079,A,0.9956317460510044
58649,A,2.5783619784870694e-05
64041,A,0.00026428128089111484
55689,A,3.761050804699863e-05
81716,A,0.9858911253263517
58514,A,0.055700961966648185
20052,A,0.6553115457936501
53456,A,0.9995064093378635
2512,A,0.1328830991373762
86890,A,0.000740803307009365
81192,A,0.9434957917864506
66417,A,0.0021619568024458004
8419,A,0.9961222421561189
32564,A,0.01583651159389983
34393,A,0.5039421974411993
7057,A,0.11333984481092309
50304,A,0.8981316093408255
41824,A,8.038180463124945e-05
70043,A,5.856446443816969e-06
94091,A,0.00016131733533756613
11420,A,0.27638079677240135
68757,A,0.9970586476526934
75702,A,0.977736859101383
92710,A,0.9853756961063982
28071,A,0.5535527251724195
24826,A,0.026924928035460018
89112,A,0.9814927158616431
18848,A,0.04974533560816409
55655,A,0.0005204577942105607
79168,A,0.1470465881473505
66354,A,0.05508850693465953
67873,A,4.271133610012319e-05
75991,A,0.9947397888548715
40607,A,0.5194985767579817
20723,A,0.7769771129439189
13357,A,0.0038241674017269385
46355,A,1.961738989687983e-06
80064,A,0.007932089265124643
45404,A,0.7442594588519252
99619,A,0.00011612432877740977
91842,A,0.9491779226452486
61780,A,0.0646472445572582
46707,A,0.002041366962269027
59117,A,0.9985592090880213
40088,A,0.9279887274779405
98613,A,0.2109279643067766
41865,A,0.004621373166854351
99381,A,0.9783407179770497
76302,A,0.9552573670158624
25079,A,0.9147688519792342
38637,A,9.91073713036079e-05
7085,A,0.3123287814355117
47240,A,0.47248029467403724
30848,A,0.0009327023341423159
68880,A,0.7366431960042054
3933,A,0.9231197973104485
28133,A,0.002045532069964773
45840,A,0.9727942646546917
9811,A,0.18294182934303313
24911,A,0.023518802899590564
65077,A,0.1619150552432863
97989,A,8.21874928122509e-05
49381,A,0.020558936670539287
14742,A,0.9046101102522452
76405,A,0.386264294632154
26246,A,0.3778417540933465
73638,A,1.3445600249376736e-05
90149,A,0.05722552255849517
74776,A,0.8833219431833874
23857,A,0.1972193778865124
9767,A,0.09668857245791908
94303,A,0.9380971307280006
28389,A,0.6083118834597886
42001,A,0.4824133636712384
73136,A,0.0008625288967838343
60149,A,0.0008176664303040581
64068,A,0.8999973762085859
18411,A,0.9870285677048434
59054,A,0.8168530480541847
54001,A,0.9990288486407305
21606,A,2.6476529656683975e-05
19058,A,0.00013904891226164946
54507,A,0.9431883978734827
81475,A,0.9793567699973666
1209,A,0.9978690216135819
37778,A,0.7648132559044322
58313,A,0.005320752389123953
77647,A,0.9950860195534913
90585,A,0.12963119009451826
38122,A,0.003042205804487085
29569,A,0.5014020545326076
48213,A,0.883585381190144
37362,A,0.023256186868326072
35991,A,0.8954328999178744
74959,A,0.9716500471920836
99581,A,2.563679034258049e-05
3444,A,0.0020565398568197827
74333,A,0.08334064526889207
2838,A,0.004500117097025872
8769,A,0.9947996228797332
66152,A,0.974797109910925
88972,A,0.005372955353346117
15432,A,2.095273754566571e-05
60226,A,0.9195106098730309
93307,A,0.02809251762994659
1043,A,0.9297077167399613
64226,A,0.9768759078007622
94436,A,0.28612470509719445
29553,A,0.16104971230593101
81945,A,0.03293071413001807
87620,A,3.0494436101250818e-05
64084,A,0.7835790476779132
88535,A,9.940058956470983e-05
81696,A,0.8322138938492645
5687,A,0.21282398852718792
77318,A,0.921715213725157
10201,A,0.004396897995609752
17155,A,0.9854851696791543
6959,A,0.026920807997878177
20606,A,0.012986371200821438
67869,A,0.74083770995848
64148,A,0.6437067678182364
87863,A,0.06561721250762946
72203,A,0.9962750766898988
90472,A,0.86561656178614
46139,A,0.27379796591049627
28820,A,0.2155266818180985
660,A,0.8955269829156542
50128,A,0.026241837058365722
14080,A,0.8812822675300931
98484,A,0.33233339031138526
76273,A,0.2611265999886974
12885,A,0.0002631836603792282
94320,A,0.982134155604082
785,A,0.8015969612451724
82413,A,0.700179259545334
78631,A,0.9706476038204408
96083,A,0.012006793158566804
6557,A,0.9080614915086989
55623,A,0.00029502545328075877
41251,A,0.6439055919973532
62568,A,0.06503833162469194
84230,A,9.075677972748084e-06
7826,A,0.5955989599794104
42891,A,0.9492111900101797
86566,A,0.5229300416680673
56351,A,0.9982317845472913
9025,A,0.9498841670040544
5894,A,0.9621543274872786
45615,A,0.035189525902877564
68718,A,0.541792402934592
75526,A,2.5611289524096696e-05
6492,A,0.9888388238919188
73986,A,0.24267011004897682
26235,A,0.04058795662746283
51374,A,0.6296850336417673
70724,A,0.9863612295708165
41169,A,0.048113832312923724
25629,A,0.00026496103720102554
8214,A,0.9866439194184679
36388,A,0.23859012145951408
4976,A,0.9968191057396246
47315,A,0.8189947639484071
67361,A,0.17356244402659338
5604,A,0.006053423963853582
39158,A,1.3736788244328872e-05
96990,A,0.9912273427118328
35481,A,0.9671859884795168
59977,A,0.9785243275309103
46094,A,0.13864907139977545
90815,A,0.5014804866217224
77546,A,0.9443701349000343
45543,A,0.3271791187462469
94745,A,0.9681956926401692
18152,A,9.84340687616182e-06
21957,A,0.784812188248209
34896,A,4.680331420394557e-05
60345,A,0.0012995963002864553
88171,A,0.8827910632504518
57138,A,0.0005179434034496061
29731,A,0.3262091162050926
21872,A,0.6565764357085919
34752,A,0.04891401922749024
43648,A,0.1705704102121481
59418,A,0.9979512991161231
2750,A,0.15460512461580517
98849,A,0.10422524463842389
19119,A,0.055729863978274535
43038,A,0.6247705821563475
35647,A,0.006967601224225319
17005,A,0.6671995992883805
49799,A,0.9620457512153844
53105,A,0.00020845538788699696
44158,A,0.027860202373269465
63338,A,0.2431088985699445
13672,A,0.0035560148751580373
57923,A,0.003166306459915241
17903,A,0.9956554771102142
44083,A,0.9258734989058061
16651,A,0.11865958709620439
6279,A,0.0515117329557704
38101,A,0.07908851144647967
85849,A,0.8867737079064798
83937,A,0.5839606039722826
29551,A,0.11462907265554552
35569,A,0.013667009891359598
12980,A,0.00041407485799523904
7750,A,8.111423225011645e-05
86699,A,0.009614409996778777
61766,A,0.48866835145027665
69945,A,0.9983321258813281
6611,A,0.0106928393814082
78316,A,0.9943824881598518
88380,A,0.0015523793779607315
93904,A,0.20190341281253862
45527,A,0.02116279972659749
71884,A,0.9948743167078838
62524,A,0.0003879607056199191
78282,A,0.8881293542999197
73151,A,0.2783769497370129
55951,A,0.013998175216353936
97658,A,0.7274207192720041
43145,A,0.8540201851452521
23957,A,0.002114188780725968
73480,A,0.41407590902851626
65481,A,0.7241708177422779
72696,A,0.0031714644508099112
85474,A,0.00017371581623292016
3912,A,0.9833696040638416
39833,A,0.9542515272796548
86005,A,0.033730919598441544
92325,A,0.080114544740563
43698,A,0.03907286697799209
62309,A,0.8849413590430504
15287,A,0.9721753945594693
89548,A,0.0027578226634777893
52506,A,0.9996572043540208
8140,A,0.761697314093145
27895,A,0.9726760828512396
62759,A,0.004496540009233401
3262,A,0.31651122342612303
68061,A,0.6767467881798416
89417,A,0.9602905782713258
66661,A,0.06749829443030797
55643,A,0.968012919972076
76669,A,0.9988634112810306
79866,A,0.9713589210948816
91322,A,0.07184465604520977
99536,A,0.0002873793954503956
65627,A,0.0066504632986648295
12573,A,0.9961888160776364
66579,A,0.9952208241054916
66045,A,0.5807661257102444
60123,A,0.0003102278391678938
8400,A,1.930651543282024e-05
95946,A,0.033969121605386905
43194,A,0.9604535497640696
13316,A,0.3332613748352644
99550,A,0.697936893875361
20599,A,0.0001364431070604764
13064,A,0.9326408919734518
83903,A,0.9949640004013915
267,A,0.0040150132671572785
5099,A,0.007472929997516105
94293,A,0.7220214330462773
43440,A,0.0020156855093166836
79924,A,0.5882621072424963
28022,A,6.340474062221475e-05
19153,A,0.9747343171238964
89102,A,0.7425393718063323
74201,A,0.9826188777277275
39368,A,0.9982878470300626
64715,A,0.21466829963681916
76056,A,0.9171640507042387
59038,A,0.36139750784808966
10603,A,5.115735701990175e-05
4394,A,0.02163755412682847
90778,A,0.002641895242691126
45553,A,0.00029755763002258244
80626,A,0.47594686015848825
12006,A,0.043057503701414736
14782,A,0.9197080950285552
36195,A,0.9247073238746365
85390,A,0.00035625504052013736
14226,A,0.7943909467911181
41527,A,0.014967926801312067
16298,A,0.157674957499228
87820,A,0.650607387609601
61775,A,0.0003515205172693173
40699,A,0.00012843965570440572
58585,A,0.6862073464948094
14182,A,0.0056416603328007355
42925,A,0.9996307957620971
17082,A,0.0055395498000118705
18658,A,0.22496514780988033
85652,A,0.9948025905555165
47217,A,0.21660702559345926
46276,A,0.9776522023518123
2790,A,0.9959467516743915
15092,A,0.38316622232289205
31265,A,0.9982947364691476
32918,A,0.4943260877833944
4541,A,0.989057662126948
38735,A,0.16896289342091833
33090,A,0.8952042091962475
48050,A,0.9976594711837052
44967,A,0.0010160402440029632
3040,A,0.9874797369967381
56213,A,0.004359105234798659
5972,A,0.7744147087939202
54455,A,0.4411024779077933
32152,A,0.8508723238338088
35683,A,0.9924400028704097
77965,A,0.27819157160347696
18953,A,3.389711835105852e-06
31986,A,0.3333976849839182
67307,A,0.21672259932906487
65513,A,0.8729868557300157
83002,A,0.029946142376855236
73191,A,0.014414071129100902
47610,A,0.5230913173199838
36287,A,0.9984033382905327
15441,A,0.0008821923884676548
54606,A,0.9997865576402467
87717,A,0.9623415950800082
48016,A,0.935701380278546
43687,A,0.9421172749920067
20254,A,2.3260332922531963e-06
92560,A,0.0013488979968316608
67644,A,0.982437469528841
92049,A,2.6381902073552348e-05
49663,A,0.07289534480817067
80185,A,0.01964328840390728
40978,A,0.6596122068605215
72440,A,0.8773136353944628
4581,A,0.9377646446213639
16550,A,0.03646937699567417
59055,A,0.872049032018344
230,A,0.972088209263666
32651,A,0.9127153425066756
39672,A,0.9566623135145506
25033,A,0.9991796146510002
40852,A,0.2652945393961497
90454,A,0.04099835308898343
57240,A,0.025392669947231033
53808,A,0.232390759158772
98736,A,0.959723695331848
45793,A,0.9982117509938555
44325,A,0.38910203931328774
55668,A,0.6353352675116173
6867,A,0.6175628997982684
92211,A,0.022401188596419985
15534,A,0.984195318287517
38075,A,0.02858278239513752
38486,A,0.37496649364891044
82940,A,0.6791211330994056
2808,A,0.07867469194078734
65990,A,0.005769535559739666
50799,A,0.014483430285813474
41402,A,0.9147275852876492
16082,A,0.03478965719910303
51668,A,0.14980029138334566
10187,A,0.9957960072274804
89254,A,0.08578954003389934
84081,A,0.6644314656621731
27662,A,0.00039005293310604474
89691,A,0.00039200516288783523
35283,A,0.04398574974769022
93585,A,0.26770175089967674
75940,A,0.9991948769725266
60736,A,0.9944996330682482
44728,A,0.07475644853686793
25250,A,0.6323351056425969
12561,A,0.24945326233056048
18141,A,0.07993573152281713
49237,A,0.9837406138763499
62814,A,0.6239650759504954
89485,A,0.37772059671518304
99253,A,0.0055947173534859835
2860,A,0.9766647489151551
221,A,0.7743338239006642
21839,A,0.9952511681947064
63078,A,0.48765454539206843
80390,A,3.341213407777187e-05
28555,A,0.3803339032697652
41895,A,0.9739447875877868
58770,A,0.1418080246578582
2745,A,0.04578145838701014
81567,A,0.8683774026158295
52424,A,0.9442561243489385
45535,A,0.8736016498642337
60435,A,0.00015388970659675942
35089,A,0.7319003777956637
75394,A,0.54884507389055
24842,A,0.0808083812084268
78661,A,0.9895678635947626
20838,A,0.7626121893619888
81858,A,0.48675834825839026
66337,A,0.5574281346687819
64128,A,0.9797689414097361
60246,A,0.8722323684636105
44024,A,0.003872751583053261
23893,A,0.08684695562828852
20791,A,0.08426486407186722
12106,A,0.00027070725517586223
52677,A,0.8594608697243542
33382,A,0.026332297343106815
86132,A,0.8940094145196368
57663,A,0.9898479862228665
21909,A,0.8770173821031974
33550,A,0.9761193494651932
43840,A,0.05362550468799801
59195,A,0.0012757757920723277
93862,A,0.07616594475285063
43382,A,0.9834244363807205
19492,A,0.5633464845678454
56194,A,0.6582893102275387
33131,A,0.0018740327247112089
35960,A,0.9985951238762811
43806,A,0.98814441143082
98436,A,0.7792668505648805
63199,A,0.9762126771753571
98745,A,0.9828246127266751
22871,A,0.9961199597856516
46012,A,0.7026574205844605
86923,A,0.9639469882197188
71002,A,0.9925151219225478
74023,A,0.8920069048622198
56632,A,0.9911654512025169
63818,A,0.9984863005653102
4807,A,0.7467448220123025
75680,A,0.012033250968824447
76354,A,0.30528679055038377
5708,A,0.7304359718584349
88848,A,0.0063279102582329
3537,A,0.03342721425436513
59144,A,0.20105532216409594
33007,A,0.0008993856373800383
63009,A,0.10030833844310072
28498,A,0.18459773441861813
19959,A,0.4793558692531185
60754,A,9.40966260229926e-05
48802,A,0.183525462156443
41462,A,0.7273538608430028
42117,A,0.2818169406081627
65165,A,0.3435020539433163
11941,A,0.0013013606698196655
48456,A,0.9581892903379168
4535,A,0.858017512801439
1366,A,0.960912688594332
47976,A,0.9548804365795255
19330,A,0.0037926990583711487
38309,A,0.12670840309451853
70381,A,0.04107011684958511
17411,A,0.020545591483446948
56764,A,1.1334873174077766e-06
38456,A,3.385749258164753e-06
34162,A,0.0076638041290745034
86516,A,0.03956499285648481
62070,A,0.006619425673192613
12036,A,0.0007894233728716222
46627,A,0.07433351774182628
29274,A,0.13500268912726082
3553,A,0.3491860130409945
98243,A,0.48556518458923165
93942,A,0.6278226958944568
8464,A,0.6639837183347956
91342,A,0.9119508320528702
72497,A,0.007682136729230351
50899,A,0.9147576133339342
6303,A,0.9915603666043074
67040,A,0.8263913247382311
84312,A,0.524407660386457
81357,A,0.04994275640367403
61559,A,0.6436547925310551
86906,A,0.5815648713490809
68513,A,8.727242208298868e-05
3456,A,0.998859395525318
725,A,0.9982433028457319
37259,A,8.89870174686725e-05
22907,A,0.966167936321911
48090,A,0.0015127748552272884
13968,A,0.9919018387162505
51455,A,0.12963425742075663
72520,A,0.997640352393487
22304,A,0.9961960146245749
8949,A,0.06662508528981338
86971,A,0.032364908291295846
32642,A,0.9188187069014128
22234,A,0.98905396822983
39697,A,0.9257179900080832
932,A,0.9928187104933826
49038,A,0.2390484233342631
45469,A,6.992835195925585e-05
30820,A,0.14277112293433936
50972,A,0.3924489904351646
13406,A,0.7698428368910998
63282,A,0.8366545295554181
60316,A,0.0048950174393839665
94567,A,0.13636118962316496
85843,A,0.06299532811418038
60578,A,0.12516249546245972
50428,A,0.9036254178985612
36829,A,0.9155892288153613
78344,A,0.0009245517137100818
22196,A,0.07541411926896678
46503,A,0.00027634568685419103
49357,A,0.9982564151251817
37964,A,1.9816647278186528e-06
15078,A,0.14461935160994102
45286,A,0.9921868516783917
70158,A,0.8003796400411523
10848,A,0.9957584501156711
18261,A,0.6083759109934076
91873,A,0.9068343823186541
56498,A,0.9953609468883255
30711,A,0.24851233357347233
33118,A,0.713252380337233
8112,A,0.8876786398115719
41498,A,0.8779350217577334
60533,A,0.004234651136954036
40373,A,0.2671411270051503
36545,A,0.9987435638823761
12864,A,0.8297518303530146
66967,A,0.8918188100576699
41519,A,3.0170144209173416e-05
31048,A,0.12991035955603386
69800,A,2.5721724376688173e-05
5038,A,0.7967496908385858
35416,A,0.0005359163801585989
70186,A,0.005411228598152712
56784,A,0.989030727108141
57397,A,0.9844312867658691
75381,A,0.8617098380078972
43423,A,0.157044175142016
34121,A,0.9982492265548073
12622,A,0.07836534506886336
36067,A,0.8764769730093497
43968,A,6.072069418753042e-05
80775,A,0.12635123086091962
74444,A,0.09708859685380379
52855,A,0.5028496997628529
46637,A,0.10000178967016177
51796,A,0.000874565628473519
11709,A,0.001636987683210058
56937,A,0.0008411015755957331
23476,A,0.25401793421592994
15941,A,0.05916556642224086
24879,A,0.9939710075383655
76743,A,0.9865458438712456
11975,A,0.1386698899437405
38705,A,0.9788391946554702
91424,A,0.8780263892408093
42455,A,0.9881448481803196
34359,A,0.9611324021627612
89646,A,0.0019060374094739204
56352,A,0.05315584656229391
42540,A,0.00047262334905587945
59884,A,0.9731897094795672
75512,A,0.022239202707354872
86932,A,0.6955662879803054
82092,A,0.9537778438178378
40854,A,0.6818115825553324
56876,A,0.9702554210640885
27885,A,0.9642123100912511
76810,A,0.261598745156476
2206,A,0.7393979836910627
5025,A,0.9898869876295122
20337,A,0.7958783126456871
73862,A,0.5445143975862132
34721,A,1.3743440551205936e-05
14832,A,0.9393812854041929
77530,A,0.003599612530865388
40693,A,0.0014081058064623361
35141,A,0.05029241027263358
33981,A,0.9645868355683831
60567,A,0.011123517366364044
53640,A,0.03920966955408169
68099,A,0.9878375159013887
67540,A,0.11513997953377796
61577,A,0.9994191035333596
26950,A,0.9727245636064052
35235,A,0.43778219912396205
84826,A,0.8587499999831921
5530,A,0.9779834083700233
23912,A,0.8961297336137362
68906,A,0.001446401690216857
66262,A,0.9685565870462256
12108,A,0.03566029737400589
68935,A,0.9323985348616598
18052,A,0.7378692041135464
85755,A,0.9811901331000132
34857,A,0.6891905531235858
49754,A,0.9794169718486004
66753,A,0.9036941390583588
49910,A,0.0001663796673202926
68303,A,0.006172627310592369
48597,A,0.00045707853302463455
2323,A,0.36485575751528343
23840,A,0.11542894952678254
62539,A,0.9192354615999498
40286,A,0.0036848463978016157
65245,A,0.995173157549427
86958,A,0.07090560306777537
97558,A,0.7472228409776492
51019,A,2.982150246926481e-05
50202,A,0.17179424916730252
31331,A,0.00036619630228076276
88903,A,1.5307726816357778e-05
64566,A,0.5552184967332062
99292,A,0.9376036720103135
25300,A,0.2108266318208502
96830,A,0.9126365411882769
20270,A,0.8098780565988652
3397,A,0.9966524587525465
77127,A,0.0005180113224728706
37989,A,0.03919009066504742
73494,A,0.001386732031836609
65405,A,0.12859830215875673
92339,A,0.00023143585586006527
52253,A,0.9740189689509932
4929,A,0.9383141896755777
49642,A,0.5240612227146894
65611,A,3.958008715336814e-05
4590,A,0.5714489359719934
39006,A,0.08993991509562975
3383,A,0.15604044579290935
17888,A,0.8613892140821146
33061,A,0.22508734327009003
82631,A,0.45857991308361806
70176,A,1.2083257098202944e-06
28260,A,0.02761536957932446
19346,A,0.7542544112086769
57625,A,0.004985632195558542
92013,A,0.13437931900145964
11944,A,0.026701144591587414
11713,A,0.985500908862105
17874,A,0.017613591046703233
43380,A,0.06875925295301545
19517,A,5.095286599815662e-05
11065,A,0.0011518413824798087
45484,A,0.034292136172537804
60440,A,7.073910203359471e-06
61900,A,0.945203564165778
51020,A,0.48456619496068193
23505,A,0.4747553182192745
74652,A,0.9343745088763334
98980,A,0.21596846429073377
8304,A,0.6950044560892197
66351,A,0.6365306313235762
53502,A,0.00011320472401043774
49622,A,0.03425518849120331
6029,A,0.03253978482582438
86410,A,0.7786939710462925
47718,A,0.6300920488530831
83885,A,0.9482390633669766
47022,A,0.0007614927275768265
88325,A,0.6471120533584704
16873,A,0.01658309250575447
3054,A,0.9953925124003326
21354,A,0.6588179620961968
1563,A,0.9936443293599329
16083,A,1.996903161887365e-05
67473,A,0.5384392481045751
92298,A,0.03361771596899409
85790,A,0.9511058981942706
39085,A,0.9461522158946325
42613,A,0.00039814247873109755
46333,A,0.13356874411435227
56915,A,0.9908904432014245
93443,A,0.5850947189692155
85028,A,0.9853523320182715
77790,A,0.5316501826318102
66189,A,0.971609794496047
17245,A,0.5267340626349938
86944,A,0.1373252647736305
75630,A,0.6311389376173018
44929,A,0.02281158529377485
66894,A,0.021261301870133843
37321,A,0.6944386236694778
7714,A,0.9921054621373228
35011,A,0.5612454686186956
4311,A,0.03476393851765563
7821,A,0.043606889751586136
8842,A,0.002578440736201
83036,A,1.3891198177059064e-05
73180,A,0.4903864094389509
65848,A,0.09791684246777416
12542,A,0.000765552749229765
3414,A,0.8113013133363376
18706,A,0.4618178262427651
23120,A,0.9889054798025941
4539,A,0.9118301695143949
98487,A,0.1521894975264492
7800,A,0.9785547244740651
59644,A,0.9333693554589918
20989,A,0.0006563145542527663
17544,A,0.6931654687267255
93730,A,0.001184191525385438
74202,A,0.7801383628517816
76238,A,0.8962376918850115
78173,A,0.9467157993941477
2565,A,0.990328068242075
87587,A,0.9834385636805484
93887,A,0.4869184304626762
73793,A,0.899026788505144
54423,A,0.9987582934977393
58847,A,0.010971360474425923
44563,A,0.008459951935871894
46263,A,0.8654698731430289
60169,A,0.003045290602902018
75335,A,0.9881439963042783
32383,A,0.9965625596356664
60434,A,0.07596496262193744
16109,A,0.010831455542543441
59377,A,0.015775680978458266
49738,A,0.7252931364350194
70468,A,0.0014441950518730114
80658,A,5.809457663894497e-06
51377,A,0.997172810809394
44620,A,0.5060301571606793
81925,A,0.9984374863919954
29112,A,0.48908977308293894
3639,A,0.45783008819941157
93231,A,0.9622936305420924
82461,A,0.9870853680835894
77867,A,0.7248041392154011
59318,A,0.045844114024838546
79732,A,0.007589818141159316
14802,A,0.9138239666299491
54352,A,0.9981762826416127
96374,A,0.449512855830405
89410,A,0.968042146157251
85151,A,0.025896424864956753
11625,A,0.4165716922417379
63602,A,0.0009075654884269334
50632,A,0.9103077372398882
42552,A,0.9673811793952193
67693,A,0.18802859755718354
94489,A,0.9440809396068032
99758,A,0.11235653972832736
69231,A,0.940620491747906
95851,A,0.0031332337933181378
17911,A,0.7353470282290616
73503,A,0.9064566389031358
60143,A,0.8219044128821824
52985,A,0.00015424110912091259
12165,A,0.00023807789407464993
98870,A,0.021969166386522927
52939,A,0.00025810029873875355
35998,A,0.29678265201068266
58521,A,0.0007308183488064596
71004,A,4.950833109803193e-05
12666,A,0.9720444861461757
29726,A,0.9815193698399833
36415,A,1.2457679937414787e-05
52294,A,0.038438412461705505
62509,A,0.09546246471234406
