id,country,poor
19276,A,0.9949546251184652
28524,A,0.005375840886625812
52062,A,0.8697706528187366
54837,A,0.21992849946985174
50411,A,0.9901245255700659
15859,A,0.9612665221448371
6544,A,0.6901297512554615
63085,A,0.5463495948815373
93525,A,0.7740292077532742
7089,A,0.9531655693843535
29028,A,0.13658933132270742
10228,A,0.03566472747622945
11000,A,0.18083206831482593
39317,A,0.12092857648858463
53722,A,9.938790009719414e-05
22735,A,0.0005901718849484431
86326,A,0.00010406143646679281
13015,A,0.9480441981245697
83434,A,0.2718831233108513
95951,A,0.7990559437860453
35789,A,0.8617748395515548
92070,A,0.4125764419655904
29877,A,0.06720026467508468
11670,A,0.21481248185947063
30491,A,0.4261361186163377
78548,A,0.9954180075970113
70612,A,0.9382038892645271
44361,A,0.42943174219633795
77828,A,0.9439171470918736
72156,A,0.9355791644274615
86101,A,0.6913078120723753
75241,A,0.2991248926935492
35530,A,0.9203372144620173
42407,A,0.05718685665168113
22616,A,0.3470967056953283
29041,A,0.904856308704487
69778,A,0.0028965201794824216
75084,A,0.5632023038791413
30574,A,0.2546990675306957
80716,A,0.30694414319818264
87892,A,0.9356697228775683
91269,A,0.03362793051510981
91947,A,0.05921344791221706
45831,A,0.853672491199155
98482,A,0.2534288170807189
28179,A,0.5170549087346084
98825,A,0.05298771673422645
1101,A,0.0037946098614143964
2241,A,0.00011891237454311504
25718,A,0.9844339242237271
30902,A,0.8226575304570695
8423,A,0.9345722733001731
39033,A,0.9837640008547527
73916,A,0.9521480779067547
17478,A,0.7333732448365076
86283,A,0.03278051824007412
41579,A,0.965254506110483
84576,A,0.21446389645457425
63065,A,0.00012787868658803718
68360,A,0.8142779095322498
44092,A,0.31066066258712993
13310,A,0.03415397120907082
83761,A,0.9986416444312591
83276,A,0.010079894204832693
85353,A,0.8253040657323839
26791,A,0.5332942817018874
23898,A,0.07067067781111855
62311,A,0.3732044586425746
31530,A,0.8416547355646832
89156,A,0.009629803825879356
12991,A,0.001186366493743745
18332,A,0.0006716240821211015
48546,A,0.6635231953334574
57081,A,0.6255967571142036
27653,A,0.0010569302788893487
52928,A,0.005442689510367548
66053,A,0.4373158503705459
5032,A,0.21633080034737973
31297,A,0.39952762489210664
64582,A,0.580339799177487
57003,A,0.01911220112941251
8274,A,0.0004385422924638175
56312,A,0.5178264807528081
97874,A,0.03156004388786873
16559,A,0.003319123371722372
17203,A,0.9462814706602084
36667,A,0.2579088343881654
80486,A,0.0003363866524620351
76722,A,0.006854183404880242
47789,A,0.00017737036570829063
70456,A,0.11811291217324099
47415,A,0.007053367182398071
12804,A,0.000595599596758862
83822,A,0.9688489185266679
32238,A,0.9188943799295751
54601,A,0.04061487828261147
94263,A,0.007226315366126025
85685,A,0.0075602992408479175
10657,A,0.772038355137139
74097,A,0.0007460413465972086
86562,A,0.014482185530534064
12410,A,0.20844932866605667
26132,A,0.9095173433613745
83577,A,0.3891668694882877
19690,A,0.9825779850027667
52773,A,0.16805311973876863
49483,A,0.05899968338772893
16719,A,0.9000607594545268
20322,A,0.05073683174866289
47897,A,0.851375521884955
73692,A,0.8042641541770509
31916,A,0.977250887832927
68075,A,0.8546302008181448
93627,A,0.9420178904550118
84374,A,0.9913381756925812
63891,A,0.07825346411328003
59028,A,8.241771702477661e-05
43003,A,0.35955946079986384
95033,A,0.7067432173715958
48279,A,0.1144825907748101
71913,A,0.984861397356939
91196,A,0.00023609923505612366
46483,A,0.993186508153586
28667,A,0.13542047210410232
23079,A,0.9806371171685792
58649,A,0.00018929221595017745
64041,A,0.0011223972961107004
55689,A,0.00020542789942549404
81716,A,0.9680357881760502
58514,A,0.11927572244102383
20052,A,0.8326479225647573
53456,A,0.9986852523101676
2512,A,0.20611076953637103
86890,A,0.0017299004438682782
81192,A,0.9149772596489214
66417,A,0.007698212618918273
8419,A,0.9948357448766164
32564,A,0.02753755965915457
34393,A,0.351669650325167
7057,A,0.1733411551246746
50304,A,0.7828010194169921
41824,A,0.0005451087439769977
70043,A,0.000152432782036583
94091,A,0.00041773860631599873
11420,A,0.2990139611165117
68757,A,0.9947451214150703
75702,A,0.9798289933864421
92710,A,0.9772148633673347
28071,A,0.5703172659725821
24826,A,0.03689093161267525
89112,A,0.9702826594146885
18848,A,0.0785657235323001
55655,A,0.002124626544086722
79168,A,0.21948447640129193
66354,A,0.09632911990721134
67873,A,0.00019938486848004386
75991,A,0.9913069050930893
40607,A,0.4585894829869152
20723,A,0.7775219148258431
13357,A,0.009993059515918123
46355,A,5.782791626608927e-05
80064,A,0.03332454237482407
45404,A,0.763842525249997
99619,A,0.00047124059125557645
91842,A,0.8525330714724727
61780,A,0.09705812628155698
46707,A,0.003833384150135152
59117,A,0.9963211442474532
40088,A,0.8756196143242743
98613,A,0.18013759019626277
41865,A,0.023108417961270746
99381,A,0.9606635444472422
76302,A,0.9229414063211037
25079,A,0.8400850469166784
38637,A,0.001175116249677646
7085,A,0.21840537779044483
47240,A,0.35223346070826517
30848,A,0.0030817865655215063
68880,A,0.6737700233906646
3933,A,0.8994688409613147
28133,A,0.004912395426250864
45840,A,0.9396001393163093
9811,A,0.15920655673595455
24911,A,0.03829956923371136
65077,A,0.17796941161496316
97989,A,0.000219191151058786
49381,A,0.02516856893826413
14742,A,0.9177183630089236
76405,A,0.36762180042689385
26246,A,0.27398572636949436
73638,A,0.00017006423542960375
90149,A,0.0855628355123287
74776,A,0.8292931964638077
23857,A,0.17264920741761547
9767,A,0.13052325256329458
94303,A,0.8944098462343928
28389,A,0.5954899654653053
42001,A,0.31237144451963733
73136,A,0.0014353086369456882
60149,A,0.0011221828539609777
64068,A,0.8256560098719623
18411,A,0.9770695507476367
59054,A,0.7713460336941852
54001,A,0.9980199608717764
21606,A,7.751323664541317e-05
19058,A,0.0011795644648986204
54507,A,0.9071961712825171
81475,A,0.9658729650762485
1209,A,0.989921862936488
37778,A,0.7539489608003612
58313,A,0.020114592025297334
77647,A,0.9794175311851863
90585,A,0.09513895577575816
38122,A,0.005513466805181666
29569,A,0.4623792561441857
48213,A,0.6123175515660234
37362,A,0.04027563449838251
35991,A,0.9163807453778893
74959,A,0.9588053801150248
99581,A,0.0003001135925710511
3444,A,0.004491582193491896
74333,A,0.14154110193094813
2838,A,0.012729489005628323
8769,A,0.9948044273732678
66152,A,0.980322454851718
88972,A,0.011948717784436074
15432,A,0.00019613293335829575
60226,A,0.89556708265098
93307,A,0.04016056049538707
1043,A,0.9142709890933112
64226,A,0.9535544692613565
94436,A,0.3185553370769199
29553,A,0.31850003005845395
81945,A,0.04888926779548444
87620,A,0.0004199495659925962
64084,A,0.6844476018578012
88535,A,0.00031494321093329154
81696,A,0.8596967361092769
5687,A,0.2103080660697348
77318,A,0.8161987692190187
10201,A,0.00463802762618547
17155,A,0.9745908043869902
6959,A,0.04858792934633439
20606,A,0.016249274816293166
67869,A,0.7099148429772105
64148,A,0.7309501858645104
87863,A,0.17428919049026337
72203,A,0.9951418144161309
90472,A,0.6858470312048536
46139,A,0.2555711313464598
28820,A,0.2459829012845206
660,A,0.9416720103557086
50128,A,0.04664986938249737
14080,A,0.831240508817868
98484,A,0.29474928143070583
76273,A,0.2820861426246978
12885,A,0.0006715839217964177
94320,A,0.9624731876584807
785,A,0.7359275197351408
82413,A,0.6401514242441452
78631,A,0.9360272414746932
96083,A,0.022633114894417255
6557,A,0.826008121962952
55623,A,0.0012770200351220938
41251,A,0.670645060644179
62568,A,0.1499936773125696
84230,A,7.125939875774605e-05
7826,A,0.598101048410603
42891,A,0.908148870843673
86566,A,0.5363855746010885
56351,A,0.9957534650477029
9025,A,0.9283201361031537
5894,A,0.9271263720532849
45615,A,0.08851511463288024
68718,A,0.3024530410414604
75526,A,5.646810692454749e-05
6492,A,0.9848650779962305
73986,A,0.2361140405507018
26235,A,0.050751917480337555
51374,A,0.7268683562535726
70724,A,0.9787110183988902
41169,A,0.07802437024438903
25629,A,0.0006275888320410337
8214,A,0.9743799811179921
36388,A,0.3986606373091234
4976,A,0.9902468335790926
47315,A,0.814973013748628
67361,A,0.11728520720015516
5604,A,0.027796091602564903
39158,A,5.150091148391131e-05
96990,A,0.98045858143113
35481,A,0.9383960847551123
59977,A,0.9762957004065265
46094,A,0.244228327610493
90815,A,0.5538404780796701
77546,A,0.8497828742596073
45543,A,0.27713861256750866
94745,A,0.9448118625533583
18152,A,6.250737016643523e-05
21957,A,0.6500678992289936
34896,A,0.001405527619752428
60345,A,0.002943096282084105
88171,A,0.8363478551848285
57138,A,0.0014012181676164573
29731,A,0.351785994567442
21872,A,0.6516574625612637
34752,A,0.08830860704911898
43648,A,0.1505343421456061
59418,A,0.9896735603599648
2750,A,0.22831313350463564
98849,A,0.09639986160426291
19119,A,0.154359858656205
43038,A,0.6999921587627826
35647,A,0.014973408170190605
17005,A,0.5947217687194474
49799,A,0.9564071892136948
53105,A,0.0007243437857987732
44158,A,0.07743243801153321
63338,A,0.20992020273710169
13672,A,0.006504806245616999
57923,A,0.003955106262148377
17903,A,0.9842708287359202
44083,A,0.8970181045400369
16651,A,0.14218448345490844
6279,A,0.13983050514120784
38101,A,0.09450721495182744
85849,A,0.8694569050697203
83937,A,0.75136330067619
29551,A,0.14302317423120123
35569,A,0.01103119614557257
12980,A,0.0031727981564155486
7750,A,0.0006410296138303866
86699,A,0.010117174810598912
61766,A,0.6334482260584201
69945,A,0.99675648453199
6611,A,0.024349130746796475
78316,A,0.9873878080932049
88380,A,0.002960220212604797
93904,A,0.27667402328030194
45527,A,0.03166343185045492
71884,A,0.9869265045188278
62524,A,0.0014378414692553616
78282,A,0.9043075418666321
73151,A,0.20830730029568548
55951,A,0.03993234569065553
97658,A,0.5330044420950852
43145,A,0.8041234645940084
23957,A,0.006496601216056951
73480,A,0.6082478924092976
65481,A,0.7294872401813455
72696,A,0.011277042756017243
85474,A,0.0007573634233403459
3912,A,0.974707280255859
39833,A,0.8856570916441522
86005,A,0.07288242395132259
92325,A,0.10868279456674576
43698,A,0.06748693179766928
62309,A,0.8988034061254621
15287,A,0.9430369545914091
89548,A,0.02083222405466536
52506,A,0.9985604189132679
8140,A,0.6704768337468469
27895,A,0.9519032736858846
62759,A,0.014095330758111932
3262,A,0.37838473249705473
68061,A,0.6019948259175197
89417,A,0.936208871796133
66661,A,0.08661759710476137
55643,A,0.9465765856009336
76669,A,0.997582236592177
79866,A,0.9642182726537761
91322,A,0.11784845112687779
99536,A,0.0007360846336664455
65627,A,0.014580821775947512
12573,A,0.9941875547939785
66579,A,0.9849117320288672
66045,A,0.5205345725781869
60123,A,0.0024162299426550063
8400,A,7.025555839009498e-05
95946,A,0.03548605180000963
43194,A,0.9484975803458996
13316,A,0.33607928147587307
99550,A,0.7123015812731126
20599,A,0.0012130054080154921
13064,A,0.9224806548516241
83903,A,0.9894855569574426
267,A,0.013178622410623354
5099,A,0.011193944919398647
94293,A,0.7000720662101908
43440,A,0.011101987862993006
79924,A,0.470668486284966
28022,A,0.00045936686521031806
19153,A,0.9376579862671444
89102,A,0.7564912868820773
74201,A,0.9856511536339773
39368,A,0.9966374102079264
64715,A,0.19447870989362992
76056,A,0.8426667531791767
59038,A,0.6698676553685429
10603,A,0.0002650649240368699
4394,A,0.0948992795368323
90778,A,0.006251266952082336
45553,A,0.0019105482827672271
80626,A,0.4074894636099922
12006,A,0.0626389529924802
14782,A,0.9264019048479296
36195,A,0.9322335291307093
85390,A,0.0011770202681259051
14226,A,0.7625174891225804
41527,A,0.04842250039180883
16298,A,0.4458411057472448
87820,A,0.6340066384358772
61775,A,0.0008178824671901196
40699,A,0.0005296118189347148
58585,A,0.5776915599087563
14182,A,0.01222136220514819
42925,A,0.9968930876652623
17082,A,0.007022225478280001
18658,A,0.22882074093209956
85652,A,0.9875950083805031
47217,A,0.22534534722091337
46276,A,0.9705665243720202
2790,A,0.9907527763994551
15092,A,0.3711536355560601
31265,A,0.9953853608609022
32918,A,0.576775491366183
4541,A,0.9878555870820257
38735,A,0.23167703866648204
33090,A,0.7248854229266767
48050,A,0.9959699323090686
44967,A,0.0017899366337089048
3040,A,0.9736995418685472
56213,A,0.018653482232377817
5972,A,0.5767771400167878
54455,A,0.4878158629347234
32152,A,0.8363079879465137
35683,A,0.9810528583832039
77965,A,0.3023474672047509
18953,A,3.00939453032061e-05
31986,A,0.39775036016179055
67307,A,0.15470010355451638
65513,A,0.8499742559819362
83002,A,0.03139602397968188
73191,A,0.0069398508798373375
47610,A,0.25687305980947134
36287,A,0.995616750966051
15441,A,0.001917917052692047
54606,A,0.9991823227117183
87717,A,0.9236896375501517
48016,A,0.8886228856736068
43687,A,0.9555358289738988
20254,A,2.0300157427294503e-05
92560,A,0.010751441137624138
67644,A,0.9565912036415243
92049,A,0.0002990231331615575
49663,A,0.10830470961163799
80185,A,0.016705708819606896
40978,A,0.6477551853825233
72440,A,0.8970500493603276
4581,A,0.9125711004267506
16550,A,0.09545009514020382
59055,A,0.8760509897590547
230,A,0.9753695397757756
32651,A,0.9093900152074326
39672,A,0.9521527727016404
25033,A,0.9970969202591339
40852,A,0.27365643033582365
90454,A,0.04685131418121687
57240,A,0.03412069261158963
53808,A,0.4028596449277554
98736,A,0.9476434570544128
45793,A,0.9968601487179817
44325,A,0.5507412223830601
55668,A,0.7837356674633783
6867,A,0.5923311732385275
92211,A,0.044504429606332566
15534,A,0.9725507022967479
38075,A,0.036523648811303155
38486,A,0.6205911841123474
82940,A,0.508775997202584
2808,A,0.06172070438405206
65990,A,0.04248973807101824
50799,A,0.012814174310063249
41402,A,0.871144898219521
16082,A,0.032657125286499535
51668,A,0.19768914496411333
10187,A,0.9909393755476982
89254,A,0.1610021838564908
84081,A,0.7308836237937264
27662,A,0.0055536821840400106
89691,A,0.0024627012422837914
35283,A,0.07113781972475368
93585,A,0.162882032276203
75940,A,0.997204240077036
60736,A,0.9854079678061639
44728,A,0.17573522240134984
25250,A,0.7246689113090281
12561,A,0.40786647774789303
18141,A,0.06329598715173967
49237,A,0.9823160679107965
62814,A,0.5189209917248264
89485,A,0.3399593108098581
99253,A,0.018767507611447715
2860,A,0.9737757945028283
221,A,0.7474494543582031
21839,A,0.9849905080435685
63078,A,0.5775766482340133
80390,A,0.00013270508736314073
28555,A,0.5251024577537255
41895,A,0.9651114098057852
58770,A,0.2618012901180139
2745,A,0.13448542941756292
81567,A,0.8052610586307607
52424,A,0.9234606246440947
45535,A,0.8683668277378793
60435,A,0.0010532588282210734
35089,A,0.7120236548482306
75394,A,0.6665245123644692
24842,A,0.1478041094904361
78661,A,0.9723757927113553
20838,A,0.7959337071627073
81858,A,0.4091670076991037
66337,A,0.5659207556490626
64128,A,0.9688759035126097
60246,A,0.8059688147164664
44024,A,0.019415041127250277
23893,A,0.10898669040800331
20791,A,0.09345658764947433
12106,A,0.0012557811604762925
52677,A,0.8172728220584705
33382,A,0.04672037589021021
86132,A,0.863014220918389
57663,A,0.9826914351664265
21909,A,0.915723097136862
33550,A,0.9512786163433435
43840,A,0.0710951362123335
59195,A,0.008266589330616685
93862,A,0.15520178609914487
43382,A,0.981084278063496
19492,A,0.572452535803766
56194,A,0.6894017193206372
33131,A,0.0034369081844937846
35960,A,0.997647740895512
43806,A,0.976412746768405
98436,A,0.6358195706076851
63199,A,0.975525535243018
98745,A,0.9743938531942744
22871,A,0.989442014929223
46012,A,0.5299243063980105
86923,A,0.9557099596094418
71002,A,0.9833287966944259
74023,A,0.8513406952150694
56632,A,0.9721638965371816
63818,A,0.9962569920917683
4807,A,0.7872471722561709
75680,A,0.010050329309119966
76354,A,0.2882858001169957
5708,A,0.5656810300212921
88848,A,0.022617394676545798
3537,A,0.0405485984883012
59144,A,0.22200784479399868
33007,A,0.0026960538091394494
63009,A,0.14406393299076373
28498,A,0.18652360718249683
19959,A,0.44163858430235475
60754,A,0.000742466882532208
48802,A,0.14751533560638622
41462,A,0.723953342157805
42117,A,0.4551921001035605
65165,A,0.25510944125887347
11941,A,0.0015146046734117661
48456,A,0.8972390410462683
4535,A,0.8506540029632907
1366,A,0.9283786385796243
47976,A,0.9372288637988537
19330,A,0.007320107785868152
38309,A,0.11367847216496058
70381,A,0.054159287513476366
17411,A,0.04345429782106806
56764,A,2.044609305943597e-05
38456,A,6.207707657736039e-05
34162,A,0.008582458316318625
86516,A,0.07457325173604548
62070,A,0.018184281780549448
12036,A,0.0033848468765517053
46627,A,0.052805083161696624
29274,A,0.18482882179332896
3553,A,0.45525387719307103
98243,A,0.5010114069172522
93942,A,0.6779316168832159
8464,A,0.4132781050870738
91342,A,0.8590779155064032
72497,A,0.020368114556977585
50899,A,0.700597350300649
6303,A,0.9906031656245249
67040,A,0.8365436678648713
84312,A,0.5895849280955889
81357,A,0.07216040944225915
61559,A,0.4552687404869731
86906,A,0.367698324797912
68513,A,0.0005833557033210015
3456,A,0.9969272374008568
725,A,0.9963509857332037
37259,A,0.00025826916308352297
22907,A,0.9660114076475771
48090,A,0.005948842841730545
13968,A,0.9961628728047249
51455,A,0.14814486326129156
72520,A,0.995302576231182
22304,A,0.991200676539527
8949,A,0.0912619695602728
86971,A,0.030112108698731536
32642,A,0.9141945024818026
22234,A,0.9797265320688374
39697,A,0.8953441336917223
932,A,0.9858576656524405
49038,A,0.4402329902573508
45469,A,0.00027370901916492243
30820,A,0.16620891625727016
50972,A,0.5525106309291337
13406,A,0.7161088977020642
63282,A,0.8045621293494073
60316,A,0.015763914270186703
94567,A,0.09635014353343324
85843,A,0.10195125148616424
60578,A,0.17738677524113064
50428,A,0.8980616501052784
36829,A,0.9352212817508794
78344,A,0.003485728353974655
22196,A,0.15767873882573624
46503,A,0.0007045782408469416
49357,A,0.9961669488462251
37964,A,5.227992380577827e-05
15078,A,0.22525749014914248
45286,A,0.9873304104871032
70158,A,0.6484594415824717
10848,A,0.9927905032925682
18261,A,0.5250117569705205
91873,A,0.7426121697987117
56498,A,0.9921251407118771
30711,A,0.20967895115715376
33118,A,0.7174301783599433
8112,A,0.8434632471548605
41498,A,0.8236648549411862
60533,A,0.005795255418509757
40373,A,0.28258540555422945
36545,A,0.996866869015834
12864,A,0.887638128829854
66967,A,0.8282822964718713
41519,A,0.0001103860591577491
31048,A,0.11762031672074699
69800,A,0.0002227895762576232
5038,A,0.7143665603351993
35416,A,0.0012466862356380441
70186,A,0.00575468528058681
56784,A,0.9785278074490347
57397,A,0.9800077517815288
75381,A,0.7747718351761488
43423,A,0.32126420839344205
34121,A,0.9965885198609841
12622,A,0.1213109402601333
36067,A,0.8007043323584702
43968,A,0.0004991360013968331
80775,A,0.12912465328482595
74444,A,0.09195051468208028
52855,A,0.3598120993985463
46637,A,0.09345719177978207
51796,A,0.0022478363922658136
11709,A,0.0039950501797340575
56937,A,0.0023043973771819447
23476,A,0.30557540546355916
15941,A,0.17973648479620752
24879,A,0.9918166972363692
76743,A,0.975330311606538
11975,A,0.1849154156110678
38705,A,0.957935166149225
91424,A,0.8435589395902303
42455,A,0.9814123189298176
34359,A,0.9673412110972951
89646,A,0.006212603321438811
56352,A,0.11700575682763897
42540,A,0.0021779146952562063
59884,A,0.9562182160754669
75512,A,0.061951293442378874
86932,A,0.6915928671716759
82092,A,0.8370526903641577
40854,A,0.7569536887109897
56876,A,0.9204590583805726
27885,A,0.9200855284516133
76810,A,0.2325745484845709
2206,A,0.6703220094375583
5025,A,0.980255836724055
20337,A,0.8227357295724514
73862,A,0.6047965906647238
34721,A,8.36530022563638e-05
14832,A,0.8988532830931057
77530,A,0.0082583944635257
40693,A,0.0031885382854772463
35141,A,0.042429821267049625
33981,A,0.9278955764969485
60567,A,0.01870908725100586
53640,A,0.06306754846680945
68099,A,0.9746546805208178
67540,A,0.3106053899560142
61577,A,0.998471649040575
26950,A,0.9594288482105805
35235,A,0.5807087643919436
84826,A,0.8716833926907442
5530,A,0.9441394824980275
23912,A,0.6953792285467506
68906,A,0.002225429964610841
66262,A,0.9849201172298376
12108,A,0.0548589274616115
68935,A,0.8580723263865272
18052,A,0.7352351522770605
85755,A,0.9593863602065059
34857,A,0.7507637649251964
49754,A,0.9558139847826502
66753,A,0.8218553134941524
49910,A,0.00033932660208416034
68303,A,0.01651320628952894
48597,A,0.0009100762118801992
2323,A,0.3364379102093262
23840,A,0.13477232687598475
62539,A,0.9531437277953912
40286,A,0.010559654284630413
65245,A,0.9778245107410437
86958,A,0.056882211504162554
97558,A,0.7242167871934931
51019,A,0.0005636399638335721
50202,A,0.18949550849620847
31331,A,0.0025964815865676537
88903,A,0.00016429646295897124
64566,A,0.4837584163535722
99292,A,0.9212028371567526
25300,A,0.24777329042137725
96830,A,0.879141342005678
20270,A,0.7298990013902377
3397,A,0.9930984275925848
77127,A,0.003404659865127728
37989,A,0.06719910021378109
73494,A,0.009019612081904892
65405,A,0.3111458298500393
92339,A,0.0008909173845480481
52253,A,0.9642591962517109
4929,A,0.90668477681579
49642,A,0.46094512850940383
65611,A,0.000431603729404612
4590,A,0.5692714486036824
39006,A,0.1832496365840024
3383,A,0.16677955544843862
17888,A,0.8558455562944381
33061,A,0.2956941628390104
82631,A,0.5831489534554016
70176,A,1.748222669658266e-05
28260,A,0.034879067861754626
19346,A,0.6985949760002317
57625,A,0.008933880782148403
92013,A,0.14504997130540623
11944,A,0.04561536164529365
11713,A,0.9860039340788996
17874,A,0.025183572473378494
43380,A,0.10890826938591917
19517,A,0.0005660226474592082
11065,A,0.0015941883168246412
45484,A,0.03694791759213739
60440,A,6.250447901235116e-05
61900,A,0.8836894514425746
51020,A,0.6633137764404198
23505,A,0.5258127180483562
74652,A,0.8818802559405094
98980,A,0.30831657268230694
8304,A,0.7006749395454926
66351,A,0.5812216250625202
53502,A,0.0005696038123322013
49622,A,0.09376297776846004
6029,A,0.09779587635559839
86410,A,0.5480151008868597
47718,A,0.8050066432851793
83885,A,0.9237495605658835
47022,A,0.0009803381012442726
88325,A,0.8353724167470501
16873,A,0.02590987063438098
3054,A,0.990971354353078
21354,A,0.4891983286598695
1563,A,0.9656973288023156
16083,A,0.0001519755900752107
67473,A,0.4658408011237852
92298,A,0.03216381911869614
85790,A,0.8957906647638266
39085,A,0.9332953966352259
42613,A,0.0012208557066296438
46333,A,0.21556155504113605
56915,A,0.9750339603420545
93443,A,0.5260094237319638
85028,A,0.9650326565485086
77790,A,0.47444253879364723
66189,A,0.933177557197286
17245,A,0.5044998001711188
86944,A,0.23255910426769835
75630,A,0.7716235013293727
44929,A,0.02473857293283281
66894,A,0.04076762487208922
37321,A,0.6051241170721149
7714,A,0.9730664608186237
35011,A,0.5837825774979472
4311,A,0.07817099676994434
7821,A,0.07905349934407173
8842,A,0.009052803477304904
83036,A,5.5135928139343417e-05
73180,A,0.5219591984023682
65848,A,0.20307054180524714
12542,A,0.004789946613905898
3414,A,0.6842842199128978
18706,A,0.28125912526392827
23120,A,0.974555335811199
4539,A,0.9045069700633521
98487,A,0.2085194725066851
7800,A,0.9716851386842158
59644,A,0.9061846683893019
20989,A,0.002545606661059335
17544,A,0.7375258596655676
93730,A,0.0020447141663266152
74202,A,0.7812556075999176
76238,A,0.8863901724992583
78173,A,0.8977713407851468
2565,A,0.9860467729430468
87587,A,0.9548890181978239
93887,A,0.5021431085190993
73793,A,0.8350499847324429
54423,A,0.9969287701418375
58847,A,0.016019999903675138
44563,A,0.027688685957576283
46263,A,0.7741347753351167
60169,A,0.007374588753536566
75335,A,0.9787728491253889
32383,A,0.987004784297734
60434,A,0.09729161513301042
16109,A,0.014593354775843764
59377,A,0.10310069228005077
49738,A,0.7754420084558591
70468,A,0.005604820079993945
80658,A,0.0002487056948237283
51377,A,0.9947468861240196
44620,A,0.4808946136799703
81925,A,0.9961154856220805
29112,A,0.49336709525027217
3639,A,0.40165082899549515
93231,A,0.9397399040940083
82461,A,0.9832405545708677
77867,A,0.704474764835863
59318,A,0.10907625794019468
79732,A,0.022949152944243746
14802,A,0.8043614575524013
54352,A,0.9966204228087266
96374,A,0.37821861617573876
89410,A,0.9512549808495278
85151,A,0.10829186181885307
11625,A,0.296610244374051
63602,A,0.0029752834243862714
50632,A,0.9477605867300366
42552,A,0.9572756364551461
67693,A,0.21571442126938833
94489,A,0.9203821180466487
99758,A,0.1399142323522647
69231,A,0.8842869377611697
95851,A,0.007237487390840123
17911,A,0.7327524359140551
73503,A,0.8255042470120227
60143,A,0.7103471270977267
52985,A,0.0002835693435630684
12165,A,0.000992451675515819
98870,A,0.028461164690068298
52939,A,0.0005375949158674553
35998,A,0.3631738846733294
58521,A,0.0023270551444580442
71004,A,0.00038760763474043707
12666,A,0.9483813874967548
29726,A,0.9548513704288683
36415,A,0.0001080941585315677
52294,A,0.05260424734142247
62509,A,0.19524562173253598
58156,A,0.01229150535207706
29103,A,0.9876149479696908
71134,A,0.388828177343951
45311,A,0.8295127412345038
84266,A,0.7273444510652448
48796,A,0.8121528206995418
45987,A,0.007001080462909858
22203,A,0.8430716666760543
