id,country,poor
20723,A,0.8520885241215125
13357,A,0.008881976572091513
46355,A,3.69676306657792e-05
80064,A,0.021692591695907742
45404,A,0.7523820065858405
99619,A,0.00032155567459681873
91842,A,0.9083610743410976
61780,A,0.07986178613219969
46707,A,0.004589764407744565
59117,A,0.9968167550637052
40088,A,0.9517934874314409
98613,A,0.28355742381576415
41865,A,0.012029271887835669
99381,A,0.9331952628317852
76302,A,0.9476738426215755
25079,A,0.8795275788091449
38637,A,0.0004853743089571103
7085,A,0.4769249483881891
47240,A,0.3049532666810875
30848,A,0.0018761366552650814
68880,A,0.662422157589144
3933,A,0.9178526715422267
28133,A,0.0014986379662346653
45840,A,0.9629641131402584
9811,A,0.13283253186601113
24911,A,0.05754855669236539
65077,A,0.20904165068164152
97989,A,0.0001292150120596716
49381,A,0.02213750676408214
14742,A,0.9556128482775705
76405,A,0.2747822973433394
26246,A,0.35386007131386876
73638,A,7.564530115214319e-05
90149,A,0.09031097723706699
74776,A,0.7590130351104137
23857,A,0.12226158578947957
9767,A,0.10259325865045647
94303,A,0.9182902572595444
28389,A,0.7447213115871394
42001,A,0.41339608060865257
73136,A,0.001988772572958747
60149,A,0.0015275079208471418
64068,A,0.9242449548289032
18411,A,0.9746742008271957
59054,A,0.781045667287962
54001,A,0.995805409848705
21606,A,5.9506070231121844e-05
19058,A,0.0002516773281171854
54507,A,0.9195345598848966
81475,A,0.9839292787061377
1209,A,0.99376308748907
37778,A,0.7721650102511229
58313,A,0.026985274042731093
77647,A,0.9800235628011097
90585,A,0.16234872091434951
38122,A,0.005378417838309457
29569,A,0.40443761063306705
48213,A,0.8413522945978061
37362,A,0.15899544844384994
35991,A,0.8970306056287048
74959,A,0.963094349760595
99581,A,5.2884031301875775e-05
3444,A,0.002862783736064347
74333,A,0.11372983881522532
2838,A,0.012174445727417238
8769,A,0.9950807062275859
66152,A,0.9850949394621765
88972,A,0.010730119620870214
15432,A,7.24690469094592e-05
60226,A,0.8609416724133262
93307,A,0.037118933550579734
1043,A,0.9317827218629758
64226,A,0.9703182170700718
94436,A,0.3128239019931321
29553,A,0.22043572057155106
81945,A,0.04604028561303973
87620,A,0.0003373778922837341
64084,A,0.701523229759442
88535,A,0.00026088222311750867
81696,A,0.8639821271880729
5687,A,0.31079957300628724
77318,A,0.8777294085084887
10201,A,0.003993300165642675
17155,A,0.9727069478933636
6959,A,0.037760938092869616
20606,A,0.012690178950843761
67869,A,0.7246332376816268
64148,A,0.7325420858911494
87863,A,0.03732232724480056
72203,A,0.9969461074613355
90472,A,0.7572916983529198
46139,A,0.30731341957491193
28820,A,0.1756067499642869
660,A,0.871651587502627
50128,A,0.01784959065344714
14080,A,0.9222256590614444
98484,A,0.22622060677485056
76273,A,0.20109376811461244
12885,A,0.0008148384345259434
94320,A,0.9732572684828728
785,A,0.7604067946181243
82413,A,0.7744410373785765
78631,A,0.9805889587366804
96083,A,0.022381358009397632
6557,A,0.7664679391036604
55623,A,0.000698677701350531
41251,A,0.5664455010289486
62568,A,0.11316418880008662
84230,A,3.1874970422382907e-05
7826,A,0.46022729751757874
42891,A,0.8707695764510844
86566,A,0.6146796609389692
56351,A,0.9939408960511947
9025,A,0.9446592413367826
5894,A,0.9159184294949844
45615,A,0.030630832525228757
68718,A,0.49543833193985326
75526,A,5.44872327436837e-05
6492,A,0.9895237061541033
73986,A,0.31156521411601656
26235,A,0.053884759971032405
51374,A,0.6910507580606242
70724,A,0.969015998922234
41169,A,0.14695255954096306
25629,A,0.0007501500562569285
8214,A,0.9838364161279393
36388,A,0.31399261879290297
4976,A,0.991978100729165
47315,A,0.6436768706844919
67361,A,0.18316192891448613
5604,A,0.03043639111245498
39158,A,4.359495454136861e-05
96990,A,0.9846779189717607
35481,A,0.966618147226602
59977,A,0.9820721547516746
46094,A,0.11459691127430452
90815,A,0.4015470239524898
77546,A,0.9217391782405501
45543,A,0.23964711900960767
94745,A,0.9315679899656885
18152,A,4.6409078481455806e-05
21957,A,0.6345589188476991
34896,A,0.00037130331928318086
60345,A,0.002696261905079504
88171,A,0.8237067373867478
57138,A,0.0008246630472932911
29731,A,0.32463137289980615
21872,A,0.7931286766486945
34752,A,0.08771270305133955
43648,A,0.16276670750351505
59418,A,0.9964686735361726
2750,A,0.22886736087293413
98849,A,0.10011486609176747
19119,A,0.09001118878499642
43038,A,0.7088262903966582
35647,A,0.004574474689230055
17005,A,0.5939644405744594
49799,A,0.9507311552396386
53105,A,0.000657108736244307
44158,A,0.10163706026443875
63338,A,0.18854962027912353
13672,A,0.0051948143011149705
57923,A,0.002140210920200617
17903,A,0.9870509466192904
44083,A,0.8558446601134678
16651,A,0.1867654416276625
6279,A,0.05695998506515782
38101,A,0.048095900889639734
85849,A,0.8829986548807456
83937,A,0.552393991871951
29551,A,0.09729542516762055
35569,A,0.010738399923877798
12980,A,0.0016362873769175006
7750,A,0.000503247170275524
86699,A,0.005941215259996301
61766,A,0.5972225294437218
69945,A,0.9980700346616379
6611,A,0.029725929438861445
78316,A,0.9866150165090672
88380,A,0.0033958987999581657
93904,A,0.14658118524195682
45527,A,0.013187854001483871
71884,A,0.9925483468511627
62524,A,0.0007887693654048769
78282,A,0.872304231766353
73151,A,0.22167028061692168
55951,A,0.018233384910886313
97658,A,0.7255290573577549
43145,A,0.8181567075046776
23957,A,0.005302927698067049
73480,A,0.5446984672850976
65481,A,0.6214381099898894
72696,A,0.0033401210539945685
85474,A,0.00027323329345892627
3912,A,0.9874425577190665
39833,A,0.9270197224141816
86005,A,0.0798447868233154
92325,A,0.09880470994334208
43698,A,0.07075038177208991
62309,A,0.9099573795043159
15287,A,0.9213054270746033
89548,A,0.007833928837688412
52506,A,0.9987391741414483
8140,A,0.6792282827912894
27895,A,0.9605412882150909
62759,A,0.008988816116716997
3262,A,0.45019798452001974
68061,A,0.6197224896215141
89417,A,0.9695141358539504
66661,A,0.0765054234186914
55643,A,0.954260120120779
76669,A,0.9973683916347457
79866,A,0.9776383624758824
91322,A,0.09414542585168319
99536,A,0.0002578380951111342
65627,A,0.0064025040280823635
12573,A,0.9935263774390951
66579,A,0.9827850194189764
66045,A,0.5603797004857127
60123,A,0.001098452714520702
8400,A,2.726328019833749e-05
95946,A,0.034201158108963035
43194,A,0.9478300666603167
13316,A,0.37321639083957403
99550,A,0.7079189438218787
20599,A,0.0003721335467148699
13064,A,0.9571907932475776
83903,A,0.9887503520539734
267,A,0.006015282324101627
5099,A,0.008841034489869249
94293,A,0.7736367858672861
43440,A,0.004729950316217704
79924,A,0.5165990579354135
28022,A,0.00012177233261019686
19153,A,0.9648064932954222
89102,A,0.8336843645182875
74201,A,0.9828720910304742
39368,A,0.9933896967676289
64715,A,0.22990815953161559
76056,A,0.8324465312222951
59038,A,0.5586598281392827
10603,A,0.00015145589793536007
4394,A,0.05660137334169699
90778,A,0.0032513454417243365
45553,A,0.0016597252375939705
80626,A,0.5759244668425428
12006,A,0.05843646074177873
14782,A,0.9213503978739093
36195,A,0.8788136664390503
85390,A,0.0006398980270869563
14226,A,0.739613702919521
41527,A,0.048100666114268664
16298,A,0.27856425627288667
87820,A,0.5674896047235836
61775,A,0.00021796760997735355
40699,A,0.00043110757714577867
58585,A,0.6648222883271137
14182,A,0.00566189361061426
42925,A,0.9988639687140041
17082,A,0.011040126114453076
18658,A,0.19662875067661958
85652,A,0.9904931847399091
47217,A,0.19137060788362112
46276,A,0.9816781421258143
2790,A,0.9930406214344073
15092,A,0.25099110293284743
31265,A,0.9972663154522823
32918,A,0.48492716964950433
4541,A,0.9856739520806863
38735,A,0.22623970553574105
33090,A,0.7964475865560846
48050,A,0.9942946618233258
44967,A,0.0013302149767585984
3040,A,0.9814887465651537
56213,A,0.011052746702125917
5972,A,0.6494823930566785
54455,A,0.5110669239407315
32152,A,0.8156399427697811
35683,A,0.9897415401787799
77965,A,0.17703787497388973
18953,A,1.1746392199818889e-05
31986,A,0.30441695367276794
67307,A,0.13285918309031586
65513,A,0.7917218602103937
83002,A,0.05475422871441379
73191,A,0.009510408801985474
47610,A,0.2032912397164789
36287,A,0.9980437263678443
15441,A,0.0007440468373988599
54606,A,0.9993832570587686
87717,A,0.94795377113161
48016,A,0.9214814270345186
43687,A,0.9768870930353479
20254,A,7.079750594333269e-06
92560,A,0.002341364912873779
67644,A,0.9619647900848999
92049,A,0.00011595924611995996
49663,A,0.07605966744223344
80185,A,0.006949076961792743
40978,A,0.5210836044184419
72440,A,0.9096505866216854
4581,A,0.9094819558935467
16550,A,0.04486041417265931
59055,A,0.8469636074054057
230,A,0.966252609747548
32651,A,0.9217054185363917
39672,A,0.9627216909045182
25033,A,0.9984010854600395
40852,A,0.376983101193683
90454,A,0.06343663004417097
57240,A,0.02431961280412139
53808,A,0.3454397493481421
98736,A,0.9036965248666822
45793,A,0.9979527667847152
44325,A,0.5005562081632343
55668,A,0.8201411980451401
6867,A,0.652477898449714
92211,A,0.03269296365339832
15534,A,0.9844896080739035
38075,A,0.0372657032623335
38486,A,0.6399526911243325
82940,A,0.7511797081804564
2808,A,0.09020680933965157
65990,A,0.008311599461327611
50799,A,0.014686695937574965
41402,A,0.862410618500558
16082,A,0.04217990838665255
51668,A,0.315799705790059
10187,A,0.9952306535314388
89254,A,0.1435944225384716
84081,A,0.674662588987042
27662,A,0.002094915042929846
89691,A,0.0012696238148612062
35283,A,0.09195601490971003
93585,A,0.3484859648384477
75940,A,0.9985626310139736
60736,A,0.9915312074199744
44728,A,0.05536480830738374
25250,A,0.39063702591004934
12561,A,0.23688951148753853
18141,A,0.047653772979686614
49237,A,0.9705094887632983
62814,A,0.7253559043286505
89485,A,0.549780379675938
99253,A,0.00874153158357402
2860,A,0.9574582673707681
221,A,0.8560464468142103
21839,A,0.9900383956236698
63078,A,0.7097458400590243
80390,A,8.67967325680003e-05
28555,A,0.3647407711157167
41895,A,0.9519468829091257
58770,A,0.1338823884114374
2745,A,0.09978835478932405
81567,A,0.7742013442078489
52424,A,0.8786203405113385
45535,A,0.8789903261338636
60435,A,0.00018676316547288642
35089,A,0.6114341329357615
75394,A,0.6873207959875829
24842,A,0.17305956720272242
78661,A,0.9806072790944802
20838,A,0.815300516693274
81858,A,0.3215914939549619
66337,A,0.5776552259264841
64128,A,0.9804238393025363
60246,A,0.8374171475288238
44024,A,0.017020851143658273
23893,A,0.14800815178622476
20791,A,0.18441872592153966
12106,A,0.0009235399019140919
52677,A,0.8710500856514128
33382,A,0.06858865056762246
86132,A,0.8514002918705779
57663,A,0.9826812088637902
21909,A,0.8592807371727613
33550,A,0.9585713873313736
43840,A,0.08156658833232336
59195,A,0.007449208847199566
93862,A,0.16057486456784592
43382,A,0.9855338504081919
19492,A,0.5599418638189972
56194,A,0.7256909874216472
33131,A,0.0037251343613371826
35960,A,0.9975959229473313
43806,A,0.976770974627722
98436,A,0.8306746007374901
63199,A,0.9481626563075521
98745,A,0.9677729599593882
22871,A,0.9909095344637068
46012,A,0.636519238554226
86923,A,0.9754273381862952
71002,A,0.9874324081061844
74023,A,0.8710919994708379
56632,A,0.9830334018786856
63818,A,0.9973292124078764
4807,A,0.7917257585456036
75680,A,0.00766780659884227
76354,A,0.3126426137005293
5708,A,0.7047148487387151
88848,A,0.029516972899429117
3537,A,0.02249019806892925
59144,A,0.15480734242714686
33007,A,0.0014922987229990191
63009,A,0.06271353334424241
28498,A,0.19906430839161146
19959,A,0.5010264336847249
60754,A,0.00019887491479987868
48802,A,0.0986026575396571
41462,A,0.750846094435713
42117,A,0.3333606027395632
65165,A,0.1944955126085996
11941,A,0.0017967934910422306
48456,A,0.8553012444682933
4535,A,0.9115590166458539
1366,A,0.8841993439594817
47976,A,0.9036656236685217
19330,A,0.00902682290549044
38309,A,0.16218165586130578
70381,A,0.045892941895259276
17411,A,0.027058038027197365
56764,A,1.2060567858265549e-06
38456,A,2.0321537317342476e-05
34162,A,0.0064464574124572065
86516,A,0.040685147702681106
62070,A,0.017690594223939923
12036,A,0.002057642227931522
46627,A,0.025786500178515286
29274,A,0.2359649261522242
3553,A,0.4701837381590436
98243,A,0.43671481539711526
93942,A,0.5337430798951612
8464,A,0.49908865302043254
91342,A,0.9083073302681215
72497,A,0.0088789058442571
50899,A,0.7773184036112625
6303,A,0.9906669224018313
67040,A,0.909614525143864
84312,A,0.5176081138869232
81357,A,0.08467175808155913
61559,A,0.8148587587040309
86906,A,0.6544558082446263
68513,A,0.000455443256536414
3456,A,0.9960561433999178
725,A,0.9940959017806907
37259,A,0.00016346127459772753
22907,A,0.922739514703807
48090,A,0.00852636110502529
13968,A,0.9898693039342603
51455,A,0.11664183794960348
72520,A,0.9959947420400477
22304,A,0.9932478920571611
8949,A,0.09851218244388386
86971,A,0.03548363536267279
32642,A,0.8566959860139862
22234,A,0.9858825200756264
39697,A,0.8761784915466305
932,A,0.9792357735275458
49038,A,0.38477946281211617
45469,A,0.0001558571067485923
30820,A,0.2242845430013977
50972,A,0.4354417613620475
13406,A,0.7792666188087576
63282,A,0.8310876899691121
60316,A,0.007166267238195519
94567,A,0.07025140635795848
85843,A,0.06578858106135307
60578,A,0.0798132650313381
50428,A,0.8769307490362755
36829,A,0.8977513883693261
78344,A,0.0020265132195985127
22196,A,0.13364810943033875
46503,A,0.0005385695315448756
49357,A,0.9972507703886675
37964,A,1.8241408788428662e-05
15078,A,0.1400732208533462
45286,A,0.9861523196003865
70158,A,0.8007998509643601
10848,A,0.9923443669437403
18261,A,0.5923112825684476
91873,A,0.7467887907665641
56498,A,0.9939060568489914
30711,A,0.12934020417146957
33118,A,0.6518148374928128
8112,A,0.9351819002533466
41498,A,0.9077915993052458
60533,A,0.0029807734866558557
40373,A,0.43026195187886224
36545,A,0.9981424964611312
12864,A,0.8593404232920077
66967,A,0.8799017351420567
41519,A,0.00010300049842086667
31048,A,0.10860346214704393
69800,A,0.00012778341543741146
5038,A,0.7995840926447105
35416,A,0.0007066611639634877
70186,A,0.005456620921053879
56784,A,0.975954475363234
57397,A,0.9863297136457919
75381,A,0.8170959524133683
43423,A,0.1440810648930379
34121,A,0.9976609479337022
12622,A,0.08817444463398462
36067,A,0.8580179943884075
43968,A,0.000516487936504265
80775,A,0.16014004528891618
74444,A,0.09280885878181436
52855,A,0.5182951714384816
46637,A,0.04006853939882437
51796,A,0.001228127331421945
11709,A,0.0031564183024888975
56937,A,0.0011356898458924265
23476,A,0.49596159950571683
15941,A,0.10472062761949164
24879,A,0.9891925669640671
76743,A,0.967643408323846
11975,A,0.13222480183911223
38705,A,0.9637527281497706
91424,A,0.9355765935602803
42455,A,0.9922101411426983
34359,A,0.9601498347556641
89646,A,0.008145209362769933
56352,A,0.09281000970823762
42540,A,0.0017481104198796883
59884,A,0.9635884864224178
75512,A,0.01446007441049217
86932,A,0.6338353162776323
82092,A,0.830369916105454
40854,A,0.6750942953147377
56876,A,0.9532686752187793
27885,A,0.9302086515327558
76810,A,0.22946406402872616
2206,A,0.6346426703432324
5025,A,0.9844588880511884
20337,A,0.8759207324633481
73862,A,0.6343044437398072
34721,A,2.0719174492516542e-05
14832,A,0.8921254125020626
77530,A,0.0039335124676803815
40693,A,0.0017580134508166018
35141,A,0.06275200542013236
33981,A,0.9234963846649382
60567,A,0.01575953496673425
53640,A,0.056364517133021576
68099,A,0.9741460606222109
67540,A,0.19155311541368805
61577,A,0.9984087545524432
26950,A,0.9627614476486455
35235,A,0.4369400778969881
84826,A,0.8908415355299191
5530,A,0.9607928731489418
23912,A,0.7770797003390956
68906,A,0.0012182196123382083
66262,A,0.9731375651825498
12108,A,0.050618724773622316
68935,A,0.8458637981263804
18052,A,0.7698094647297158
85755,A,0.9684794169659433
34857,A,0.6726535367520986
49754,A,0.959750504585622
66753,A,0.9121091078234553
49910,A,0.0002818474438523843
68303,A,0.01152758550873056
48597,A,0.0012526094133471976
2323,A,0.2811926729532282
23840,A,0.22498121886058478
62539,A,0.9466535297848206
40286,A,0.004765415667508578
65245,A,0.9937293456524919
86958,A,0.092857289153204
97558,A,0.7724162950319666
51019,A,0.0002972985314608679
50202,A,0.12500345654971157
31331,A,0.003274564405997723
88903,A,7.578983398738721e-05
64566,A,0.6618053073961447
99292,A,0.9137192571731084
25300,A,0.2079361255667532
96830,A,0.8644132276090826
20270,A,0.8248490495915343
3397,A,0.9943002408804476
77127,A,0.0005377943811715383
37989,A,0.07596373993013296
73494,A,0.008631576484347165
65405,A,0.17455711585028136
92339,A,0.0007199598705191413
52253,A,0.9417449657220571
4929,A,0.9417672014325886
49642,A,0.39161445350984747
65611,A,0.00024282688851049242
4590,A,0.5922316725951785
39006,A,0.12390381876653378
3383,A,0.16075608457218066
17888,A,0.6762343062118913
33061,A,0.4095424563256619
82631,A,0.5616218078121998
70176,A,4.088489089568051e-06
28260,A,0.021891423904977586
19346,A,0.6288417891863902
57625,A,0.008065909917915722
92013,A,0.23058135793490672
11944,A,0.056349550440228574
11713,A,0.981593455756752
17874,A,0.02471802571260256
43380,A,0.08708027672182066
19517,A,0.0004909312936111422
11065,A,0.002333602816116416
45484,A,0.048512272431609216
60440,A,3.981155702365509e-05
61900,A,0.9147102034888577
51020,A,0.7734403349760055
23505,A,0.46566841909120255
74652,A,0.9236873942301763
98980,A,0.3052054749458737
8304,A,0.6569677261893208
66351,A,0.5840641500413668
53502,A,0.0002066816655276824
49622,A,0.11613033273023053
6029,A,0.09113789400324253
86410,A,0.6545077173242019
47718,A,0.7439727485638798
83885,A,0.9458481498976209
47022,A,0.0019549198268710133
88325,A,0.8242106143318658
16873,A,0.013137205871945404
3054,A,0.9948371659480474
21354,A,0.5190093396841928
1563,A,0.9754610383410561
16083,A,4.932515752670362e-05
67473,A,0.3914513644650121
92298,A,0.034523919465774926
85790,A,0.9151797255573648
39085,A,0.9573449092695808
42613,A,0.0009648665639396525
46333,A,0.22004538746100433
56915,A,0.9845722514765051
93443,A,0.5235514781712426
85028,A,0.9683053737513083
77790,A,0.3879935213065235
66189,A,0.9628684482014142
17245,A,0.508431958192032
86944,A,0.1357291517977648
75630,A,0.7768402754753762
44929,A,0.020489889368158588
66894,A,0.02106810218581691
37321,A,0.691750537363714
7714,A,0.9896134648661002
35011,A,0.476093786983669
4311,A,0.08910067206052881
7821,A,0.06487377889439133
8842,A,0.004519426361428412
83036,A,1.759395288583769e-05
73180,A,0.7745126587487029
65848,A,0.08297140796088857
12542,A,0.0018791517763797996
3414,A,0.8047410489299107
18706,A,0.4866626160217478
23120,A,0.9743673753603943
4539,A,0.891201052443772
98487,A,0.2940328960804125
7800,A,0.9689255624321071
59644,A,0.9413124468813266
20989,A,0.006153524476907115
17544,A,0.7527910300193223
93730,A,0.0016242371029254556
74202,A,0.7967333100839437
76238,A,0.7810638871987107
78173,A,0.9193066222222617
2565,A,0.9827674466920523
87587,A,0.9591798446392824
93887,A,0.5351801055463108
73793,A,0.8744689656082625
54423,A,0.9980958424902293
58847,A,0.02316892795508295
44563,A,0.008231310186632262
46263,A,0.9005399389909615
60169,A,0.005729974656372195
75335,A,0.9860840575348232
32383,A,0.9935059459708653
60434,A,0.08722819188371718
16109,A,0.022537179664288944
59377,A,0.0552166520974656
49738,A,0.678273143260499
70468,A,0.003406188617601173
80658,A,2.8047957143559937e-05
51377,A,0.9973744229763154
44620,A,0.3363027549103148
81925,A,0.9977186355960188
29112,A,0.6103832615038244
3639,A,0.5304504844982245
93231,A,0.9391589245651422
82461,A,0.98698592194346
77867,A,0.6352669587894597
59318,A,0.05730948881288535
79732,A,0.012804307488417762
14802,A,0.8112073934517047
54352,A,0.9955904305630513
96374,A,0.384292284730217
89410,A,0.9791229628228458
85151,A,0.07436399850714166
11625,A,0.3091377728707077
63602,A,0.003954984239823814
50632,A,0.9108909243916158
42552,A,0.9692634659639646
67693,A,0.08925502971080242
94489,A,0.887105087665148
99758,A,0.1229677210553441
69231,A,0.9391210991878244
95851,A,0.0023232722731868307
17911,A,0.738421518166431
73503,A,0.8828038060876597
60143,A,0.6469485584990394
52985,A,0.00043050081043028067
12165,A,0.000709304427554213
98870,A,0.048660309185508975
52939,A,0.0004001789795338573
35998,A,0.368938018160144
58521,A,0.0007550394203636228
71004,A,5.480914055106407e-05
12666,A,0.96542447777335
29726,A,0.9564484703968902
36415,A,2.384853391723087e-05
52294,A,0.035630652723702735
62509,A,0.15681617310966464
58156,A,0.007963220059057922
29103,A,0.9935107318854407
71134,A,0.301591872511415
45311,A,0.8676714683459207
