id,country,poor
41498,A,0.8759042970184091
60533,A,0.009370672907775919
40373,A,0.229332304427706
36545,A,0.9958610155118025
12864,A,0.8835547496489967
66967,A,0.7988531427516276
41519,A,0.0002751551896173382
31048,A,0.1986596155471423
69800,A,0.0005703009112448813
5038,A,0.8220058307060246
35416,A,0.0015122462799155036
70186,A,0.007117460417106939
56784,A,0.9805459064132783
57397,A,0.9796432319281685
75381,A,0.6929147078102026
43423,A,0.41260449779713304
34121,A,0.9955359382496635
12622,A,0.17789054639756946
36067,A,0.8662859355010261
43968,A,0.002404149159574327
80775,A,0.1794644508624769
74444,A,0.1419407114941919
52855,A,0.45704758080220315
46637,A,0.08798776290897871
51796,A,0.0029321736787121483
11709,A,0.0077539858343158964
56937,A,0.0034200267230691506
23476,A,0.28270466361945895
15941,A,0.08787840941717202
24879,A,0.9871672741014159
76743,A,0.9760245380183965
11975,A,0.20185837516833083
38705,A,0.9659731399853998
91424,A,0.8800502983278004
42455,A,0.9836220605747558
34359,A,0.9445123118040523
89646,A,0.017907173572226723
56352,A,0.18998905988988732
42540,A,0.011675212505619181
59884,A,0.9354071122308737
75512,A,0.03880410966864281
86932,A,0.6666738901565804
82092,A,0.8714274401741983
40854,A,0.6530347202226151
56876,A,0.8917539769467486
27885,A,0.9158589153783868
76810,A,0.27714567675624047
2206,A,0.7633929904358672
5025,A,0.9813841245696416
20337,A,0.851732896100967
73862,A,0.6993923832700168
34721,A,7.00749167461923e-05
14832,A,0.8877441385154567
77530,A,0.015097581899595154
40693,A,0.0015378571559984473
35141,A,0.0586635632461814
33981,A,0.9439725981992322
60567,A,0.014615129465150893
53640,A,0.052480058507488804
68099,A,0.9763618727936985
67540,A,0.26914247272918035
61577,A,0.9981323436833105
26950,A,0.9635451211466973
35235,A,0.6892417441785818
84826,A,0.829292991636442
5530,A,0.9435118161065351
23912,A,0.6541751280848377
68906,A,0.01158598094237736
66262,A,0.9751817292780726
12108,A,0.055192369666494004
68935,A,0.820499588366768
18052,A,0.7131053623043547
85755,A,0.9597127167096301
34857,A,0.7826120885298482
49754,A,0.9743048334411223
66753,A,0.8304678124500927
49910,A,0.0004300283917865908
68303,A,0.02398498115788391
48597,A,0.0017019005043206203
2323,A,0.19875925556536905
23840,A,0.3147649781204653
62539,A,0.9199886257430526
40286,A,0.016853220013113675
65245,A,0.9874722061686855
86958,A,0.056240842854802145
97558,A,0.5372500023431279
51019,A,0.0006237117374547571
50202,A,0.24634871771966108
31331,A,0.005911702207533391
88903,A,0.0002833733620198639
64566,A,0.5781549991422036
99292,A,0.9278287277777616
25300,A,0.17315849917596327
96830,A,0.8834230195851474
20270,A,0.6853017208128809
3397,A,0.9914945274602255
77127,A,0.0019733675462390078
37989,A,0.07470923253565731
73494,A,0.008069955309124854
65405,A,0.20548523125277485
92339,A,0.000811873367651653
52253,A,0.957765567615641
4929,A,0.8844269891369798
49642,A,0.3128722403917499
65611,A,0.00046731595931429076
4590,A,0.5750893187254585
39006,A,0.1666362951367843
3383,A,0.28081667531340854
17888,A,0.8726172369487899
33061,A,0.27312267523281486
82631,A,0.5582426711096731
70176,A,6.049917097666008e-06
28260,A,0.04721286377691614
19346,A,0.6840774789572504
57625,A,0.008861055907587555
92013,A,0.21541938886472128
11944,A,0.11589042689007571
11713,A,0.9889101283858047
17874,A,0.021043865196876524
43380,A,0.10415574741741976
19517,A,0.002084424599567468
11065,A,0.0019228159347310977
45484,A,0.05514977668535313
60440,A,3.951500978892775e-05
61900,A,0.8613982969611917
51020,A,0.7685126640441031
23505,A,0.4404962371416868
74652,A,0.9056689519938085
98980,A,0.3466709211545687
8304,A,0.6169962513765005
66351,A,0.47535853422917235
53502,A,0.000874886462451737
49622,A,0.06157488289789009
6029,A,0.13162628707061094
86410,A,0.538408863271237
47718,A,0.8041241338974658
83885,A,0.9389308402848839
47022,A,0.0028998049647743795
88325,A,0.8240504926430521
16873,A,0.022059398068550347
3054,A,0.9936618396716147
21354,A,0.44422431674945245
1563,A,0.9480271769199983
16083,A,0.0001927213369844645
67473,A,0.5752151375067895
92298,A,0.021667937266788593
85790,A,0.9213385466919073
39085,A,0.934565408736348
42613,A,0.0021259448078402234
46333,A,0.2256758951047329
56915,A,0.9746659577098717
93443,A,0.5773534271646409
85028,A,0.9733926170156625
77790,A,0.5120614135946986
66189,A,0.9569379591029566
17245,A,0.38583925678305914
86944,A,0.21071436108092423
75630,A,0.7951041277752339
44929,A,0.050346082665232335
66894,A,0.03772942316072261
37321,A,0.7887504981376444
7714,A,0.9762227960045726
35011,A,0.5286578697353864
4311,A,0.14268872310436234
7821,A,0.09270562001554236
8842,A,0.012286621955804477
83036,A,2.9270932204299087e-05
73180,A,0.5245373179427594
65848,A,0.1706994159790673
12542,A,0.004602625278779667
3414,A,0.6992658758871741
18706,A,0.37913577961440975
23120,A,0.9836138809092627
4539,A,0.8975564091757562
98487,A,0.14332858211290503
7800,A,0.9516343719262563
59644,A,0.9104754248564436
20989,A,0.0034559711063181773
17544,A,0.7253249869453077
93730,A,0.0046885100275332325
74202,A,0.845152008203033
76238,A,0.8181717980509233
78173,A,0.892411922416929
2565,A,0.9882440203254115
87587,A,0.9605739707101448
93887,A,0.5069300386848296
73793,A,0.7869654694111547
54423,A,0.9966071506330285
58847,A,0.034935942000254405
44563,A,0.04428880143720737
46263,A,0.7784476602525039
60169,A,0.009019162549484868
75335,A,0.9750430712957322
32383,A,0.990679397564844
60434,A,0.0916040988897678
16109,A,0.020809891799612013
59377,A,0.07084110611264303
49738,A,0.8035973984305447
70468,A,0.018113147908989085
80658,A,0.0002187874441711257
51377,A,0.9948499259794793
44620,A,0.4309706258427097
81925,A,0.9957534005739035
29112,A,0.4557947389318204
3639,A,0.33560894647183026
93231,A,0.959081868704731
82461,A,0.9713895262273037
77867,A,0.6694294249892616
59318,A,0.11128154035996403
79732,A,0.043753323569124855
14802,A,0.8030545731060841
54352,A,0.9956190392525293
96374,A,0.3979560285343903
89410,A,0.9648963082195243
85151,A,0.078107275078895
11625,A,0.30078955923776074
63602,A,0.0031000051577392143
50632,A,0.9605131705904746
42552,A,0.9523703611381019
67693,A,0.21531804973911137
94489,A,0.9198049304506669
99758,A,0.10021466212671644
69231,A,0.9295163003804887
95851,A,0.020962919509200578
17911,A,0.618577084745567
73503,A,0.8460247683961372
60143,A,0.670637962788477
52985,A,0.0004453121328466194
12165,A,0.0017895631974630538
98870,A,0.0439316304321935
52939,A,0.00046757924573096946
35998,A,0.24601205600779574
58521,A,0.0034624803447819135
71004,A,0.00015240419645258312
12666,A,0.9367506286209542
29726,A,0.9230811567167791
36415,A,6.8734244752558e-05
52294,A,0.08990676669387658
62509,A,0.13230034183272557
58156,A,0.011955987555493926
29103,A,0.991099954171373
71134,A,0.2950366892954675
45311,A,0.8738902975791761
84266,A,0.8144288790809737
48796,A,0.8501159710378533
45987,A,0.015155876037578541
22203,A,0.8254400609102944
