id,country,poor
76302,A,0.9216752194785015
25079,A,0.8960394837329279
38637,A,0.0004523369594147326
7085,A,0.44112451634721916
47240,A,0.3437769066557515
30848,A,0.0021626155904954036
68880,A,0.6210874048101662
3933,A,0.8942482689884554
28133,A,0.0014554816187016355
45840,A,0.9484976938649535
9811,A,0.14191982241109097
24911,A,0.05745508584973966
65077,A,0.21454093601922314
97989,A,0.00012412618574286823
49381,A,0.03313032228836882
14742,A,0.9168187340172119
76405,A,0.3236275683066906
26246,A,0.3764471619215366
73638,A,5.8859635716389e-05
90149,A,0.09700526048536912
74776,A,0.8077112869367349
23857,A,0.12175188396388706
9767,A,0.12178496962075316
94303,A,0.8876476105190715
28389,A,0.7672650304979806
42001,A,0.43278132291283183
73136,A,0.0020516891856693373
60149,A,0.0016443259712825339
64068,A,0.904096790692343
18411,A,0.9733111660719518
59054,A,0.826690884836766
54001,A,0.9966915289880124
21606,A,5.312831791675714e-05
19058,A,0.0005586223803975525
54507,A,0.9271926960791483
81475,A,0.986195278006915
1209,A,0.9949766098639031
37778,A,0.689567114526743
58313,A,0.024158486651146914
77647,A,0.9824833041987983
90585,A,0.13740339398745863
38122,A,0.007892105821565208
29569,A,0.4064605926633418
48213,A,0.7968339732978971
37362,A,0.15915588403537512
35991,A,0.8779357199270621
74959,A,0.961042044822553
99581,A,6.279946940106434e-05
3444,A,0.004585165202894069
74333,A,0.19360916582717097
2838,A,0.024213435359661244
8769,A,0.9952487316147837
66152,A,0.9802783778181791
88972,A,0.014914006868921968
15432,A,7.840335258512119e-05
60226,A,0.8307977819606017
93307,A,0.041005955077431246
1043,A,0.9186649275528054
64226,A,0.9570726857120355
94436,A,0.17133128541061843
29553,A,0.24391728779878213
81945,A,0.06515072597677651
87620,A,0.0002573002973941315
64084,A,0.6124317294856827
88535,A,0.00021360522567683487
81696,A,0.8680664113864655
5687,A,0.31281052092170347
77318,A,0.8888533145440868
10201,A,0.003097411487828799
17155,A,0.9820646756860241
6959,A,0.0480054058008278
20606,A,0.020049327069418206
67869,A,0.7293371287424621
64148,A,0.6957311553029237
87863,A,0.05864485772693095
72203,A,0.9961176097885347
90472,A,0.747387676539116
46139,A,0.42155193324044943
28820,A,0.17940265438787986
660,A,0.8961589820580221
50128,A,0.028642996855170834
14080,A,0.9265753231684994
98484,A,0.16050211728654473
76273,A,0.302170626603097
12885,A,0.0006879568651310536
94320,A,0.9763590163871922
785,A,0.7884234318455637
82413,A,0.8186561101674847
78631,A,0.9763805612420297
96083,A,0.031853644739724345
6557,A,0.82172257299135
55623,A,0.0007357159133064413
41251,A,0.6243277772112067
62568,A,0.11619268779094644
84230,A,2.094925867596197e-05
7826,A,0.42445250350378094
42891,A,0.8399269328152175
86566,A,0.6980640005058217
56351,A,0.9920087222363373
9025,A,0.9353645635876453
5894,A,0.9191549215342282
45615,A,0.04254110103650741
68718,A,0.46476803449155707
75526,A,5.803409065172736e-05
6492,A,0.9901171703442587
73986,A,0.25964646332266605
26235,A,0.03308133059021815
51374,A,0.741509881006025
70724,A,0.9765660730258188
41169,A,0.10544109949573532
25629,A,0.0006215084292205081
8214,A,0.9850380498106239
36388,A,0.3436837707701147
4976,A,0.9910713279960548
47315,A,0.6452440833281117
67361,A,0.22066434380204486
5604,A,0.018736580420173288
39158,A,4.731785670747664e-05
96990,A,0.9842607165112157
35481,A,0.9696772606644436
59977,A,0.9817694049612419
46094,A,0.10365115414494816
90815,A,0.486774027861785
77546,A,0.9212240879777444
45543,A,0.247674180668492
94745,A,0.9403524013197639
18152,A,5.728210296104992e-05
21957,A,0.6067067904959501
34896,A,0.00033295354088591384
60345,A,0.0027085879639497756
88171,A,0.8111496210049417
57138,A,0.0008808355923319533
29731,A,0.3287292435785849
21872,A,0.7477006679486835
34752,A,0.11960081711651709
43648,A,0.13003370243347953
59418,A,0.9958663588962241
2750,A,0.24631736642856977
98849,A,0.08571462370198041
19119,A,0.10385723910231658
43038,A,0.761449507084072
35647,A,0.008878699350232624
17005,A,0.6478294015493291
49799,A,0.9711156111645143
53105,A,0.0007178372668342822
44158,A,0.10218526555979146
63338,A,0.22359610671683924
13672,A,0.012133221365282876
57923,A,0.002103839711725789
17903,A,0.9844044527234038
44083,A,0.85877586590827
16651,A,0.1683144531032882
6279,A,0.049730646975097804
38101,A,0.05717835543998325
85849,A,0.8791121548894991
83937,A,0.5918516228909028
29551,A,0.07928146451613893
35569,A,0.011032736469225557
12980,A,0.0029966999240933967
7750,A,0.0008922380806737813
86699,A,0.007042586467175211
61766,A,0.6412905894083908
69945,A,0.9982801403344594
6611,A,0.035639266244851135
78316,A,0.9889089124271185
88380,A,0.002804351587264185
93904,A,0.14880950007246424
45527,A,0.021773169078326465
71884,A,0.9911684297498877
62524,A,0.0007364889729606091
78282,A,0.861706051617024
73151,A,0.14705094820448586
55951,A,0.02048456758303614
97658,A,0.6640641648389756
43145,A,0.8249543342250345
23957,A,0.0028688765786368566
73480,A,0.48308308567628366
65481,A,0.559359219152866
72696,A,0.00379000381967736
85474,A,0.0003248057362460571
3912,A,0.9806210678914289
39833,A,0.9341171941326522
86005,A,0.08595688739580548
92325,A,0.06810760192236784
43698,A,0.11220113579358332
62309,A,0.933837547563283
15287,A,0.9318532516531487
89548,A,0.00509446902777199
52506,A,0.9989026622831163
8140,A,0.6618632733285751
27895,A,0.9461836062097945
62759,A,0.010258599703006577
3262,A,0.43629622276598484
68061,A,0.5330743505482952
89417,A,0.9542242651723708
66661,A,0.06830114937840233
55643,A,0.9479434954234731
76669,A,0.9966578777736415
79866,A,0.9780500564790342
91322,A,0.086625374528711
99536,A,0.00046290599762515707
65627,A,0.008122169031470521
12573,A,0.9929515451560365
66579,A,0.9830521655169988
66045,A,0.5773559707441424
60123,A,0.0009827173497823968
8400,A,1.747438041269334e-05
95946,A,0.04307577991441767
43194,A,0.9179191700264033
13316,A,0.2740045209911315
99550,A,0.6935591539991023
20599,A,0.000542829755790193
13064,A,0.9486402538621084
83903,A,0.9887164109110885
267,A,0.007005358586498658
5099,A,0.01414227227601628
94293,A,0.7864791193583107
43440,A,0.0034150913730325253
79924,A,0.48155077731327084
28022,A,8.516068413195447e-05
19153,A,0.9562507155782874
89102,A,0.7803666854159111
74201,A,0.9871199910878552
39368,A,0.9942389306038887
64715,A,0.10012698973271701
76056,A,0.8561069440700494
59038,A,0.4968987450070846
10603,A,0.0002088544316933975
4394,A,0.05120102386491344
90778,A,0.0033463449618306076
45553,A,0.0026156439237639225
80626,A,0.5813694942066084
12006,A,0.06333349883092207
14782,A,0.9482057784355189
36195,A,0.9120068324681815
85390,A,0.0009735105292586013
14226,A,0.6989586451077401
41527,A,0.03741261282339957
16298,A,0.2721463825213212
87820,A,0.6406114032720228
61775,A,0.0002816772562893433
40699,A,0.0006064370149466435
58585,A,0.6856466571071078
14182,A,0.011236767577776856
42925,A,0.9978894025083572
17082,A,0.010764558930484428
18658,A,0.18154220623507936
85652,A,0.9919807318887265
47217,A,0.14478689217975596
46276,A,0.9779730379663099
2790,A,0.9925360608035271
15092,A,0.24957724464247436
31265,A,0.9964847890642086
32918,A,0.5061923809079605
4541,A,0.9851870421360207
38735,A,0.24104401217310414
33090,A,0.8359722412587295
48050,A,0.994594123053216
44967,A,0.0021938961296032334
3040,A,0.9777364652931256
56213,A,0.01139578093963077
5972,A,0.6958375917872018
54455,A,0.5035266952598664
32152,A,0.787986042899937
35683,A,0.9862132616240298
77965,A,0.16147266650443182
18953,A,1.2883950510489067e-05
31986,A,0.3269295376273921
67307,A,0.20053696912241958
65513,A,0.8075110318729243
83002,A,0.06062340168140355
73191,A,0.009177953605343027
47610,A,0.22990085116046372
36287,A,0.997511650354911
15441,A,0.0010332645577100623
54606,A,0.9995208456679541
87717,A,0.9225541950399254
48016,A,0.909159165369451
43687,A,0.974983275609955
20254,A,4.654702392961962e-06
92560,A,0.002660819349634204
67644,A,0.965726050768871
92049,A,9.69084319775662e-05
49663,A,0.09698205660117319
80185,A,0.01085303667410791
40978,A,0.5960659054584406
72440,A,0.8939896436949474
4581,A,0.9168302985888223
16550,A,0.04588168165712861
59055,A,0.8769036566055116
230,A,0.9703023650514769
32651,A,0.9273886065139181
39672,A,0.960749827672209
25033,A,0.9984779843745109
40852,A,0.36866094725175474
90454,A,0.06180251837213965
57240,A,0.02531434739594758
53808,A,0.3704890342651937
98736,A,0.8718891764279212
45793,A,0.9982994816105657
44325,A,0.4683379351794834
55668,A,0.8705314223866577
6867,A,0.6711780971728415
92211,A,0.03553664224322089
15534,A,0.9824885008415114
38075,A,0.031763788126273396
38486,A,0.6312584286055599
82940,A,0.8148980323462328
2808,A,0.12972966511096018
65990,A,0.00766688888083937
50799,A,0.010980396887909935
41402,A,0.8864140307875152
16082,A,0.04927897588823134
51668,A,0.3615641933548684
10187,A,0.9965008250343359
89254,A,0.08582488720803533
84081,A,0.6690453430243674
27662,A,0.0019026411423179318
89691,A,0.0013686278379990572
35283,A,0.15368084851475663
93585,A,0.35777358089063055
75940,A,0.9989991835322423
60736,A,0.990341777725215
44728,A,0.11568284134781257
25250,A,0.4750057742885394
12561,A,0.2741607410818753
18141,A,0.05746915653519547
49237,A,0.9744700669554093
62814,A,0.6612589336356117
89485,A,0.4994960926855215
99253,A,0.004011625249466339
2860,A,0.9506737503550483
221,A,0.8899228791538345
21839,A,0.9922233879383988
63078,A,0.6114115140030931
80390,A,7.979618682520833e-05
28555,A,0.477100052736096
41895,A,0.9587550263555495
58770,A,0.14786526620343976
2745,A,0.15882647283486775
81567,A,0.6408130128144841
52424,A,0.8478415266914724
45535,A,0.8782533927105993
60435,A,0.0003591199961720364
35089,A,0.7058192663346118
75394,A,0.6234351725403534
24842,A,0.17578369782412423
78661,A,0.9798973072320901
20838,A,0.8046988241312097
81858,A,0.37874432681952214
66337,A,0.6183997154989208
64128,A,0.98187564031774
60246,A,0.847907298575058
44024,A,0.02163710424673736
23893,A,0.16236941139885788
20791,A,0.16006935569325761
12106,A,0.001186520283875192
52677,A,0.8365011962982392
33382,A,0.03837557642845929
86132,A,0.8421646110921196
57663,A,0.9851880015162876
21909,A,0.8424959779519804
33550,A,0.9687523628222385
43840,A,0.07585254887118963
59195,A,0.010871636440462178
93862,A,0.1119601138130472
43382,A,0.9858670231104231
19492,A,0.6552240016272787
56194,A,0.7408858010124617
33131,A,0.0037681570151467426
35960,A,0.9970115147512538
43806,A,0.9763936358891379
98436,A,0.7668641097665584
63199,A,0.9424683843265156
98745,A,0.9682164520983305
22871,A,0.9919971640388847
46012,A,0.669964360362013
86923,A,0.9762839502038366
71002,A,0.9867262367935558
74023,A,0.8866297345802109
56632,A,0.9821237020405008
63818,A,0.9971158435199441
4807,A,0.8187192522422176
75680,A,0.011923606825875762
76354,A,0.4284486926374339
5708,A,0.6402526726256158
88848,A,0.028136478992126502
3537,A,0.032020307804709054
59144,A,0.2310819036191665
33007,A,0.0017141345371983394
63009,A,0.08798916092802635
28498,A,0.21438429537361553
19959,A,0.6798887709128775
60754,A,0.0003571087399920937
48802,A,0.09705486886868021
41462,A,0.7492471452659382
42117,A,0.31498813319096947
65165,A,0.18460585061737392
11941,A,0.002025288954722877
48456,A,0.8921711209781609
4535,A,0.9028133829711498
1366,A,0.8783486085868238
47976,A,0.9070734292778391
19330,A,0.006828428147857469
38309,A,0.10954696380831298
70381,A,0.02033000971483438
17411,A,0.04640447213202824
56764,A,1.5699243386172918e-06
38456,A,8.899390567241452e-06
34162,A,0.004879467103461862
86516,A,0.05740402948973724
62070,A,0.014871367207149589
12036,A,0.002191999108237912
46627,A,0.04599862055541082
29274,A,0.18319419540554813
3553,A,0.5322327297930721
98243,A,0.5187717429818084
93942,A,0.5964608392333853
8464,A,0.48736915754378235
91342,A,0.895136995825955
72497,A,0.008233527393019637
50899,A,0.7387438886631983
6303,A,0.9913263465690287
67040,A,0.8992499527430343
84312,A,0.5739550390480362
81357,A,0.12629941055902733
61559,A,0.7517785837766818
86906,A,0.49330156709251677
68513,A,0.00042600246959565254
3456,A,0.9966986841480129
725,A,0.9939697037307829
37259,A,7.909677825798599e-05
22907,A,0.905494470757678
48090,A,0.0060974181648814916
13968,A,0.9854915357262746
51455,A,0.13080215891380667
72520,A,0.9971425476819225
22304,A,0.9939607455209082
8949,A,0.09353192852390883
86971,A,0.04224633422993366
32642,A,0.8738766144318089
22234,A,0.9855454419768598
39697,A,0.89149577682857
932,A,0.9795759696609913
49038,A,0.3062585270749843
45469,A,0.0002522182360549543
30820,A,0.2903924586239716
50972,A,0.5008175472625981
13406,A,0.7159784028770476
63282,A,0.820611806778077
60316,A,0.0059763907072760344
94567,A,0.04992967948252244
85843,A,0.0695312569724342
60578,A,0.07613783485844293
50428,A,0.8977022200001167
36829,A,0.8906268949105955
78344,A,0.0017529866903066849
22196,A,0.12285193652667692
46503,A,0.0006695131423720922
49357,A,0.9972069961338476
37964,A,1.5926398507956932e-05
15078,A,0.1205827669028853
45286,A,0.9880007336228953
70158,A,0.7792571843108758
10848,A,0.9943623437152195
18261,A,0.60179684544391
91873,A,0.7305152996773381
56498,A,0.9947875810781628
30711,A,0.16049364073553657
33118,A,0.7319019929982802
8112,A,0.8959280856142774
41498,A,0.8745587560849662
60533,A,0.0024827505395889275
40373,A,0.3782066318870411
36545,A,0.99830036180787
12864,A,0.8690483729207739
66967,A,0.88631174201764
41519,A,0.00010059678473183421
31048,A,0.13492681413121516
69800,A,0.0002767565768342028
5038,A,0.7866662129342757
35416,A,0.000819349167578008
70186,A,0.005105240461786148
56784,A,0.9748808323600984
57397,A,0.9837646908902163
75381,A,0.8558148960549394
43423,A,0.1555012646949452
34121,A,0.9969777337599629
12622,A,0.0827905769938475
36067,A,0.8882767657312884
43968,A,0.0007779307604215613
80775,A,0.15205055474934714
74444,A,0.09873651027488627
52855,A,0.4208031707085665
46637,A,0.0390199312373795
51796,A,0.0012250736794618155
11709,A,0.003905423622794292
56937,A,0.0011352631924272144
23476,A,0.4015386797982689
15941,A,0.1382178589061176
24879,A,0.9905545764208465
76743,A,0.9693552233690311
11975,A,0.12413018196330271
38705,A,0.9689207186099379
91424,A,0.9131686159223223
42455,A,0.9924302635708114
34359,A,0.9488276965224226
89646,A,0.011381058344162441
56352,A,0.06453411542646922
42540,A,0.0019966128988667953
59884,A,0.9505847349204685
75512,A,0.013055576375970572
86932,A,0.7123210245849153
82092,A,0.8703310478736547
40854,A,0.6924080716300653
56876,A,0.9327801585451224
27885,A,0.9397186559079023
76810,A,0.18329411196931766
2206,A,0.646792381675958
5025,A,0.9863043394010094
20337,A,0.8660304981881113
73862,A,0.6231949925666173
34721,A,2.3926490146903223e-05
14832,A,0.8983232912680827
77530,A,0.004013768438354714
40693,A,0.0013716445673063037
35141,A,0.046274855362042566
33981,A,0.9406164542161347
60567,A,0.02254399751843439
53640,A,0.04775957844040213
68099,A,0.9641025670608818
67540,A,0.2799332532673228
61577,A,0.9978066884457377
26950,A,0.9639368542636099
35235,A,0.39917711644899734
84826,A,0.8812711288050205
5530,A,0.9672956998394318
23912,A,0.7056238599443307
68906,A,0.0018700611740850653
66262,A,0.966695026729062
12108,A,0.02793695207693146
68935,A,0.8466758950563684
18052,A,0.7512750418265302
85755,A,0.9623649752696689
34857,A,0.6837071455377911
49754,A,0.9595559468178007
66753,A,0.9164901143575526
49910,A,0.00036335721829742904
68303,A,0.009296163870844478
48597,A,0.0012536001907920288
2323,A,0.30169024160193136
23840,A,0.32402499534171014
62539,A,0.9535253592121785
40286,A,0.005397982625596604
65245,A,0.9936278966511709
86958,A,0.0709816884244989
97558,A,0.6850845128613001
51019,A,0.00022695783580327022
50202,A,0.17310796468639042
31331,A,0.00162660766107214
88903,A,6.976319586013744e-05
64566,A,0.6146183695647859
99292,A,0.9280861619316902
25300,A,0.16905061934802335
96830,A,0.8939328639607278
20270,A,0.8203825054113368
3397,A,0.9940088065898564
77127,A,0.0009765799519981966
37989,A,0.06689020602237736
73494,A,0.00849717660381194
65405,A,0.11738255157294905
92339,A,0.0008830166772920193
52253,A,0.9709325257907647
4929,A,0.9328418501531061
49642,A,0.3476240615220726
65611,A,0.00016885064196397797
4590,A,0.602414809009082
39006,A,0.18982647384176632
3383,A,0.17864337248324214
17888,A,0.702796252284434
33061,A,0.34742526303017673
82631,A,0.527974550708232
70176,A,3.5640777228442053e-06
28260,A,0.04135420443484758
19346,A,0.5843606863856949
57625,A,0.00949216822179649
92013,A,0.1673553953341332
11944,A,0.0545250217112704
11713,A,0.9876271260067991
17874,A,0.024775065823320896
43380,A,0.09161036619119933
19517,A,0.00028783898103248203
11065,A,0.0026949018490219196
45484,A,0.07104682156091775
60440,A,2.2353063851839588e-05
61900,A,0.9242440427846614
51020,A,0.8282776334118969
23505,A,0.4429250561141642
74652,A,0.9192901804418829
98980,A,0.31795434441251075
8304,A,0.6621633171418816
66351,A,0.6855675731190692
53502,A,0.000301413936948755
49622,A,0.1120913179196898
6029,A,0.09711112038482395
86410,A,0.7115389328584891
47718,A,0.7535840303882887
83885,A,0.9667750581024908
47022,A,0.0028837219343423384
88325,A,0.8249749314478797
16873,A,0.016903552805770643
3054,A,0.9942096494791416
21354,A,0.6082161568850203
1563,A,0.9731926318879833
16083,A,3.4990743048602853e-05
67473,A,0.5101380668523122
92298,A,0.03937366901416088
85790,A,0.9021891046711987
39085,A,0.9521805792602555
42613,A,0.001211917347593128
46333,A,0.24265036090255276
56915,A,0.982923889136004
93443,A,0.5048941241209146
85028,A,0.9777534517596059
77790,A,0.3368349617515645
66189,A,0.9723161806058136
17245,A,0.5358395908899901
86944,A,0.14901304163666151
75630,A,0.7374334153353567
44929,A,0.04028281383840235
66894,A,0.028201460721023433
37321,A,0.594035638829288
7714,A,0.9878505684709256
35011,A,0.4506263725633272
4311,A,0.054980013265243835
7821,A,0.08937931259215193
8842,A,0.008576512420974866
83036,A,2.6359174938001652e-05
73180,A,0.8180090354266185
65848,A,0.0786292001462499
12542,A,0.0024206128519453124
3414,A,0.7745805596010366
18706,A,0.5552551747016369
23120,A,0.9706251232259975
4539,A,0.8879805528387457
98487,A,0.29121784700649367
7800,A,0.9720253758863429
59644,A,0.9224418590122822
20989,A,0.0020325046408451028
17544,A,0.7889468241240587
93730,A,0.0035764241235969364
74202,A,0.7689008796180656
76238,A,0.8031001182692042
78173,A,0.915198834822355
2565,A,0.9845698486637618
87587,A,0.9639254393992984
93887,A,0.5063468741246854
73793,A,0.8589246038345799
54423,A,0.9981897868782067
58847,A,0.024147396546717135
44563,A,0.01495534047774687
46263,A,0.8891721741567222
60169,A,0.00828687290588635
75335,A,0.9866615343998882
32383,A,0.9898489090067112
60434,A,0.07813053606040468
16109,A,0.020680115373438567
59377,A,0.04598283234651038
49738,A,0.6928678208343334
70468,A,0.005256407539055371
80658,A,6.400513342665069e-05
51377,A,0.9972894670720731
44620,A,0.4735501521605499
81925,A,0.9978316722950039
29112,A,0.5957089972474182
3639,A,0.5094799923947266
93231,A,0.9364406345319215
82461,A,0.9849307856088783
77867,A,0.6618590978804282
59318,A,0.06717879615184053
79732,A,0.018181717343162943
14802,A,0.7816915289377468
54352,A,0.9949524243375205
96374,A,0.32177783278189037
89410,A,0.9793756781060395
85151,A,0.12794635858514156
11625,A,0.35674782500913366
63602,A,0.0037494276658087385
50632,A,0.9266412177243512
42552,A,0.9674922519416912
67693,A,0.0706275739797455
94489,A,0.8896127067921115
99758,A,0.14924969012761247
69231,A,0.9157288179112624
95851,A,0.0034193727351771873
17911,A,0.630998789926913
73503,A,0.8777111442362705
60143,A,0.6457920928504844
52985,A,0.00025794793035131304
12165,A,0.0009851533254868947
98870,A,0.03479954617548368
52939,A,0.0005486399560853049
35998,A,0.41574938317923715
58521,A,0.001817464227480924
71004,A,8.431827372155242e-05
12666,A,0.9589267056902941
29726,A,0.9704748899842705
36415,A,3.490725648511011e-05
52294,A,0.06951908763480227
62509,A,0.11500795811415908
58156,A,0.014123079803328789
29103,A,0.9924438540446032
71134,A,0.4096921315954412
45311,A,0.8298991583196951
