id,country,poor
41579,A,0.9751947521207771
84576,A,0.23188185199430827
63065,A,1.7898856868246706e-05
68360,A,0.8593037189447783
44092,A,0.1952763777606304
13310,A,0.026464479963173467
83761,A,0.9992031987996627
83276,A,0.009473981666432683
85353,A,0.885709858230173
26791,A,0.3809553575208447
23898,A,0.10332386588539716
62311,A,0.41519406028015815
31530,A,0.8897883167060409
89156,A,0.006603929327090716
12991,A,0.001301480737953529
18332,A,0.000562972297799619
48546,A,0.6293276259577645
57081,A,0.564880314937396
27653,A,0.0007071312411910074
52928,A,0.004981781284338431
66053,A,0.2991611230854013
5032,A,0.2720201534014934
31297,A,0.4062918856841724
64582,A,0.4705830514268406
57003,A,0.011547508290853997
8274,A,0.00023368265185163214
56312,A,0.45681512215551895
97874,A,0.009870138058948723
16559,A,0.000836242009746397
17203,A,0.949251430907334
36667,A,0.24681495030394424
80486,A,8.258428009393875e-05
76722,A,0.007057086242269358
47789,A,0.00014504543880178227
70456,A,0.12678079432576178
47415,A,0.007584938506282842
12804,A,0.0005023861109363368
83822,A,0.9778471639979748
32238,A,0.9096830995552535
54601,A,0.027208130736228627
94263,A,0.006799961061772902
85685,A,0.0021300828313689842
10657,A,0.6095424061012642
74097,A,0.00046227198515476554
86562,A,0.002775533699296039
12410,A,0.22715551822376054
26132,A,0.9353370138101259
83577,A,0.3207739545105706
19690,A,0.9900506390624331
52773,A,0.18042893734326876
49483,A,0.03721425660854592
16719,A,0.8680308498169558
20322,A,0.029607769602571055
47897,A,0.8376357251585236
73692,A,0.7814989897455318
31916,A,0.9802829583828767
68075,A,0.8598568047504196
93627,A,0.9616513571601003
84374,A,0.9940955818566665
63891,A,0.07832152145409588
59028,A,2.7140965178725555e-05
43003,A,0.4443683359645083
95033,A,0.7448084228164765
48279,A,0.10336121376938763
71913,A,0.9887341023677345
91196,A,5.176591664879538e-05
46483,A,0.9973767799836606
28667,A,0.1275092631556218
23079,A,0.9910713717883954
58649,A,4.614333609754688e-05
64041,A,0.0006558943325949642
55689,A,4.817334090146481e-05
81716,A,0.9731843850244369
58514,A,0.059075871390949344
20052,A,0.6642622383688909
53456,A,0.9991461821025567
2512,A,0.20276716182201016
86890,A,0.001025165454541423
81192,A,0.9217716000880128
66417,A,0.0032415320149517916
8419,A,0.99455544034901
32564,A,0.012006129482924805
34393,A,0.4451648384107029
7057,A,0.1576058705230208
50304,A,0.8139894126912799
41824,A,0.00012787645817822165
70043,A,9.640609218917132e-06
94091,A,0.00019524069130212864
11420,A,0.2926070568022532
68757,A,0.9961335574329493
75702,A,0.9856453884633191
92710,A,0.9823830871503786
28071,A,0.5288580188693199
24826,A,0.029427189935810675
89112,A,0.9784673140688774
18848,A,0.028775594579069648
55655,A,0.0007234997736720614
79168,A,0.17245588599170572
66354,A,0.08037014915934347
67873,A,5.374129473828231e-05
75991,A,0.9928111392409912
40607,A,0.5600985576489577
20723,A,0.7878426856360304
13357,A,0.007079754242365527
46355,A,8.259799691976313e-06
80064,A,0.01565619172253955
45404,A,0.7662153180839195
99619,A,0.0003414773172148739
91842,A,0.8720169825053989
61780,A,0.09923058244005614
46707,A,0.0026306436961510142
59117,A,0.9978480811779677
40088,A,0.9121326623080833
98613,A,0.20391741213399783
41865,A,0.010389820017854963
99381,A,0.9710819528489001
76302,A,0.9518141101343547
25079,A,0.8840936806477961
38637,A,0.0005145246422671072
7085,A,0.19465944002388655
47240,A,0.4332465894012306
30848,A,0.0016130882307160436
68880,A,0.7269985820806565
3933,A,0.8889417945786983
28133,A,0.00414157811451933
45840,A,0.9663628747434777
9811,A,0.20276337751687368
24911,A,0.03131339588295014
65077,A,0.11889204389314209
97989,A,0.00010583647610742448
49381,A,0.016552567055978983
14742,A,0.8871171098972701
76405,A,0.25513679677294576
26246,A,0.3521296837481198
73638,A,7.470389437946631e-05
90149,A,0.06996205267714826
74776,A,0.8680685642418609
23857,A,0.14082065391588477
9767,A,0.1661637695399726
94303,A,0.9366563704897697
28389,A,0.6473406541463944
42001,A,0.30991284459860424
73136,A,0.001367951839482883
60149,A,0.0015227832601859685
64068,A,0.8789490901621979
18411,A,0.982493986283173
59054,A,0.7556528805278893
54001,A,0.9982314391214345
21606,A,4.068377518471937e-05
19058,A,0.0005183821648640964
54507,A,0.9306927992397258
81475,A,0.9701583437238526
1209,A,0.9958636484584936
37778,A,0.7881516997104908
58313,A,0.008304817349476272
77647,A,0.9886927109438567
90585,A,0.1304785532148072
38122,A,0.003023682421062551
29569,A,0.44716261238310584
48213,A,0.8257276626593613
37362,A,0.04117639545223147
35991,A,0.9085294174490545
74959,A,0.9688989988301036
99581,A,4.357639009555805e-05
3444,A,0.0026647283108969626
74333,A,0.10168695613880789
2838,A,0.0062325860607755175
8769,A,0.9945020078274649
66152,A,0.9767918017279289
88972,A,0.007032000033309769
15432,A,3.845788019985815e-05
60226,A,0.9210484070947293
93307,A,0.035000944915161966
1043,A,0.9363884225154344
64226,A,0.9671519068138128
94436,A,0.2681636227565789
29553,A,0.2531741121544873
81945,A,0.04568241442894788
87620,A,8.253899273044401e-05
64084,A,0.7752955190333976
88535,A,0.0002716017405361428
81696,A,0.8680657512529605
5687,A,0.22619310520272737
77318,A,0.9118225908792672
10201,A,0.0037671817087490704
17155,A,0.9553362720910401
6959,A,0.03924108255795953
20606,A,0.020542034726470385
67869,A,0.6710680456437709
64148,A,0.6905708860740778
87863,A,0.05329110442653529
72203,A,0.9955723992867479
90472,A,0.8011369606043401
46139,A,0.26128090249846364
28820,A,0.17399250548574272
660,A,0.8967567599250248
50128,A,0.03950964796281997
14080,A,0.880431655635392
98484,A,0.2682788840491529
76273,A,0.2961008182225368
12885,A,0.00021662656959383386
94320,A,0.9792901642749926
785,A,0.7536123825860103
82413,A,0.7476203723390042
78631,A,0.9712302567734654
96083,A,0.010774986546753965
6557,A,0.8138671119097317
55623,A,0.00103798688301814
41251,A,0.7088331906003082
62568,A,0.12195438564130093
84230,A,2.5658083342708424e-05
7826,A,0.5877598115624462
42891,A,0.9510265838216829
86566,A,0.576762569762191
56351,A,0.9979049572869392
9025,A,0.9246711628488791
5894,A,0.9475520079438706
45615,A,0.03223542082132656
68718,A,0.5021998946635771
75526,A,3.759701742076428e-05
6492,A,0.9876142706541312
73986,A,0.24886656895900994
26235,A,0.04103426659535539
51374,A,0.6973954505168342
70724,A,0.9785114982939417
41169,A,0.0921396550761933
25629,A,0.00046822336273550925
8214,A,0.9762885691902358
36388,A,0.3024608580322636
4976,A,0.9936394947105596
47315,A,0.793166537203047
67361,A,0.1572852244324177
5604,A,0.015575701044482968
39158,A,3.3219704865691695e-05
96990,A,0.9847843732488787
35481,A,0.9574354776093738
59977,A,0.9800386489717215
46094,A,0.1784874951936408
90815,A,0.4872851856377951
77546,A,0.9331521938424433
45543,A,0.30174034665417143
94745,A,0.935718282400042
18152,A,3.074561250139744e-05
21957,A,0.774742602629198
34896,A,0.00014935612694681326
60345,A,0.0019929703457752888
88171,A,0.8534583746212966
57138,A,0.0007883295955924305
29731,A,0.3655777956776112
21872,A,0.6126585845190723
34752,A,0.08404456840938306
43648,A,0.16372450611222902
59418,A,0.9959946220081858
2750,A,0.20876912269218956
98849,A,0.10366208631792644
19119,A,0.07107662181693584
43038,A,0.5963342506503576
35647,A,0.009284069155177113
17005,A,0.653138055480072
49799,A,0.9707333462623468
53105,A,0.00026827245808568127
44158,A,0.0441151335641006
63338,A,0.23261411269383772
13672,A,0.0042602463630338205
57923,A,0.0042174438051905605
17903,A,0.992604214173972
44083,A,0.9234755806607466
16651,A,0.12147277925941508
6279,A,0.08147612399463794
38101,A,0.06612436951463586
85849,A,0.8812737766435284
83937,A,0.5505820103056507
29551,A,0.11687604382646502
35569,A,0.02081034664056623
12980,A,0.0010556591375102567
7750,A,0.0002684982404913205
86699,A,0.00952629116165665
61766,A,0.5264490009019264
69945,A,0.9982374508336985
6611,A,0.017339384475401638
78316,A,0.9926286760232861
88380,A,0.0022419349374493617
93904,A,0.27949123764690137
45527,A,0.028587003999269504
71884,A,0.9898709893408932
62524,A,0.0008087347892700533
78282,A,0.9077076808271248
73151,A,0.33447466175752055
55951,A,0.020648052888466068
97658,A,0.6820161850983895
43145,A,0.8577553650260311
23957,A,0.004404819399715367
73480,A,0.4928631784173226
65481,A,0.7207788775157512
72696,A,0.0048404848865738915
85474,A,0.0003545162277412646
3912,A,0.9828151007984194
39833,A,0.9034216370840085
86005,A,0.045776353946145515
92325,A,0.10209436223613105
43698,A,0.04798131202387712
62309,A,0.9017154777426161
15287,A,0.9648416921386125
89548,A,0.005550597391544963
52506,A,0.9993700106842881
8140,A,0.6936430173182034
27895,A,0.9650224088734571
62759,A,0.007670095310323741
3262,A,0.36414211787551753
68061,A,0.6653178476317514
89417,A,0.9641180261387398
66661,A,0.08202803082573412
55643,A,0.9457536920479521
76669,A,0.9983318605484208
79866,A,0.9700044491567095
91322,A,0.07389280465471955
99536,A,0.00038096685332618315
65627,A,0.008990311818791657
12573,A,0.9933678671826823
66579,A,0.9920044559646974
66045,A,0.5054769707732243
60123,A,0.0006406540660314933
8400,A,3.2604095065608226e-05
95946,A,0.04893008417165347
43194,A,0.9559934584522163
13316,A,0.2924429339773185
99550,A,0.7053586883656328
20599,A,0.0002769195320466718
13064,A,0.8948621739635664
83903,A,0.9914080710316594
267,A,0.008130038546561783
5099,A,0.009950398594853069
94293,A,0.715670407578599
43440,A,0.006524379340970678
79924,A,0.5432812801509517
28022,A,0.00013359441309478563
19153,A,0.9583589858276678
89102,A,0.755866545113446
74201,A,0.9812760585576937
39368,A,0.9979298905713828
64715,A,0.14683491109873423
76056,A,0.8875414729605269
59038,A,0.5406865565293647
10603,A,0.0001109068214038248
4394,A,0.04377878403987802
90778,A,0.0037596220111774745
45553,A,0.0011044565153857323
80626,A,0.4583675724332679
12006,A,0.06970642800359574
14782,A,0.9334260961502128
36195,A,0.9459172344144438
85390,A,0.0008455852870398615
14226,A,0.7477006674015089
41527,A,0.030268511463473428
16298,A,0.3070606325301279
87820,A,0.6671518135217515
61775,A,0.00014806696760615113
40699,A,0.0002535354323676217
58585,A,0.6076956726459889
14182,A,0.008655668700242697
42925,A,0.9988593984698597
17082,A,0.00886630538126868
18658,A,0.24515231847107127
85652,A,0.991099460807925
47217,A,0.17861166747053173
46276,A,0.9765689099103261
2790,A,0.993870056871929
15092,A,0.29075392942066225
31265,A,0.9971793779209046
32918,A,0.4063327112248526
4541,A,0.9837362339896191
38735,A,0.16278431123526738
33090,A,0.8209620039206863
48050,A,0.9962845439963215
44967,A,0.0009944444528878897
3040,A,0.9850948223343228
56213,A,0.008071373967471826
5972,A,0.668309184777881
54455,A,0.378075460372352
32152,A,0.8460034441456755
35683,A,0.9912348180479168
77965,A,0.3911968018079721
18953,A,4.926670076533824e-06
31986,A,0.31922504408382146
67307,A,0.20414117667128148
65513,A,0.7737856521498769
83002,A,0.056612361718691606
73191,A,0.01294314899855407
47610,A,0.2416473295563585
36287,A,0.997637086599263
15441,A,0.0012947343230735665
54606,A,0.9996203800032955
87717,A,0.932633334186992
48016,A,0.9361031154250085
43687,A,0.9505430610458677
20254,A,5.276526169776744e-06
92560,A,0.002123661928345529
67644,A,0.9729465424629937
92049,A,7.529276869112517e-05
49663,A,0.08726750408633237
80185,A,0.024866381720863036
40978,A,0.5962670142443834
72440,A,0.8717919272365812
4581,A,0.9274849096300564
16550,A,0.051396771704199165
59055,A,0.7931078775284266
230,A,0.9721992103037487
32651,A,0.8950542702175546
39672,A,0.9597941796794663
25033,A,0.9985974948283944
40852,A,0.3568754666494547
90454,A,0.03955912820389525
57240,A,0.02042526373401317
53808,A,0.3261478648448082
98736,A,0.9575405265175992
45793,A,0.9978817443311124
44325,A,0.48603794595345995
55668,A,0.7559772186985735
6867,A,0.6220250123966322
92211,A,0.026744761657517428
15534,A,0.981700805386139
38075,A,0.028862214149541727
38486,A,0.5297045646816845
82940,A,0.6148397925698852
2808,A,0.07439869146658064
65990,A,0.011199253645029286
50799,A,0.014706851675244268
41402,A,0.8965090940367164
16082,A,0.03318338168270977
51668,A,0.23023746468464273
10187,A,0.9939865517933544
89254,A,0.13301345357287897
84081,A,0.729941419837105
27662,A,0.002084801892893653
89691,A,0.0009582554060154158
35283,A,0.06046954016983061
93585,A,0.29586444575527787
75940,A,0.9987354040796647
60736,A,0.9915502076029569
44728,A,0.1182067018891805
25250,A,0.6302187097754147
12561,A,0.17999802131043502
18141,A,0.09151025677140533
49237,A,0.984533674518603
62814,A,0.6232147034689833
89485,A,0.3619391406902231
99253,A,0.006075661198982282
2860,A,0.9752584864587105
221,A,0.840589111201652
21839,A,0.9902911443373095
63078,A,0.5418320391684573
80390,A,7.409924843757385e-05
28555,A,0.46632376699165967
41895,A,0.9654047148785372
58770,A,0.18135092923775653
2745,A,0.06870121961845409
81567,A,0.8834863696841807
52424,A,0.9085051682300194
45535,A,0.8380003405942338
60435,A,0.00021881192005398462
35089,A,0.6869061984619005
75394,A,0.5925933444400633
24842,A,0.0923389405153097
78661,A,0.988857013227339
20838,A,0.7910597299268084
81858,A,0.395410512108525
66337,A,0.5718698812310719
64128,A,0.9820595918007471
60246,A,0.8000942748582583
44024,A,0.010124598894591937
23893,A,0.08918274000750537
20791,A,0.10361050727712923
12106,A,0.0006542736547851929
52677,A,0.7695011517623057
33382,A,0.0682734210805954
86132,A,0.8992631795592009
57663,A,0.9865533440296235
21909,A,0.864908208385577
33550,A,0.9703391815806948
43840,A,0.06992643614280948
59195,A,0.0028044051580175984
93862,A,0.108849099603249
43382,A,0.991386787919462
19492,A,0.6113594179927045
56194,A,0.6281170340704888
33131,A,0.001425676173546927
35960,A,0.9978900634778214
43806,A,0.9808881053259813
98436,A,0.688023646846489
63199,A,0.9681481821866309
98745,A,0.975782835471366
22871,A,0.992565282293136
46012,A,0.56364265164322
86923,A,0.9646750852199714
71002,A,0.9891456075157032
74023,A,0.8716966695229512
56632,A,0.9865034775293009
63818,A,0.9980112440433591
4807,A,0.8457978485312289
75680,A,0.016779783661142134
76354,A,0.2828384584284777
5708,A,0.6721930546499412
88848,A,0.00908567215791294
3537,A,0.039954445113510505
59144,A,0.22624460658404516
33007,A,0.0018289566847153984
63009,A,0.16286622340233745
28498,A,0.30226786718044707
19959,A,0.44390941792939526
60754,A,0.00039814506835316577
48802,A,0.13048122087566116
41462,A,0.7750931018696514
42117,A,0.369243883088476
65165,A,0.2810883012565799
11941,A,0.0012622569955990206
48456,A,0.9426892546921047
4535,A,0.8545553190980274
1366,A,0.9319535473993342
47976,A,0.9390039982768502
19330,A,0.0049880251191154
38309,A,0.1151232772062646
70381,A,0.03509203253302968
17411,A,0.028457502628794897
56764,A,1.888596307946876e-06
38456,A,1.4919504100637278e-05
34162,A,0.009536705154053991
86516,A,0.045950842001705974
62070,A,0.013042625105187623
12036,A,0.003366509377930405
46627,A,0.07055789510874423
29274,A,0.1407806177780864
3553,A,0.431879527751663
98243,A,0.4175169677655888
93942,A,0.5832173340571403
8464,A,0.4640350790190056
91342,A,0.9220255080640137
72497,A,0.009733704901784948
50899,A,0.8573254683414396
6303,A,0.9856697900261303
67040,A,0.8692615885161974
84312,A,0.5947659180852745
81357,A,0.040787347818050324
61559,A,0.6210661369686147
86906,A,0.589185518258631
68513,A,0.00022219349436122565
3456,A,0.997854732433647
725,A,0.9971106125510257
37259,A,0.00012077253439446381
22907,A,0.9614366467042721
48090,A,0.0027490771179370477
13968,A,0.9919358549824052
51455,A,0.17256778058298214
72520,A,0.9977566585863163
22304,A,0.9947311036214592
8949,A,0.08056974978564477
86971,A,0.05668449452476883
32642,A,0.9018616549185621
22234,A,0.9858079241398908
39697,A,0.9079947583545522
932,A,0.9909048153487676
49038,A,0.2742635297777088
45469,A,0.00021274463271255358
30820,A,0.21760550431083964
50972,A,0.47182751336149364
13406,A,0.8027304424367886
63282,A,0.8619217643844943
60316,A,0.005768701662764918
94567,A,0.10699827839383072
85843,A,0.06633867368217826
60578,A,0.11077971667900013
50428,A,0.9045091082085512
36829,A,0.9196210279223255
78344,A,0.0017808693816992857
22196,A,0.11237870815328334
46503,A,0.00046654238861201233
49357,A,0.997470851924048
37964,A,9.123016085519888e-06
15078,A,0.14446426695135756
45286,A,0.992679909750352
70158,A,0.7427199518195993
10848,A,0.9952272006552476
18261,A,0.5634175597499133
91873,A,0.9047908886547148
56498,A,0.9926985957562146
30711,A,0.2260577164320312
33118,A,0.6909145847108125
8112,A,0.8784110911456239
41498,A,0.8124931938050229
60533,A,0.008278775512098907
40373,A,0.2762616146417666
36545,A,0.9983839301795614
12864,A,0.8746315139897575
66967,A,0.854644843163135
41519,A,6.753676524589601e-05
31048,A,0.1710518573745378
69800,A,6.719794821292086e-05
5038,A,0.846922640547162
35416,A,0.0007913979841053897
70186,A,0.004620036883486408
56784,A,0.9868223864866159
57397,A,0.9829567405832488
75381,A,0.8447996003891535
43423,A,0.1874425145532675
34121,A,0.9973013213576862
12622,A,0.11570159756458988
36067,A,0.8544089015327926
43968,A,0.0003105696471539903
80775,A,0.13718481617348244
74444,A,0.11773964689053797
52855,A,0.4495906439738603
46637,A,0.08565095165517728
51796,A,0.0007590973176569678
11709,A,0.002216398605176131
56937,A,0.0012723743152481932
23476,A,0.3537389679632507
15941,A,0.07416645236087532
24879,A,0.9934872731322383
76743,A,0.9774092953505094
11975,A,0.11842237053002543
38705,A,0.967132065763007
91424,A,0.8509357373668088
42455,A,0.9881738405763094
34359,A,0.9467475683910846
89646,A,0.004513174843087568
56352,A,0.06588131289056788
42540,A,0.0013757387642098664
59884,A,0.9650045917095941
75512,A,0.0314394933405076
86932,A,0.6973142301199509
82092,A,0.9151798772504612
40854,A,0.6767906908259389
56876,A,0.9652517149725865
27885,A,0.959926463826106
76810,A,0.23518982829825136
2206,A,0.7090386411077593
5025,A,0.9854513735347094
20337,A,0.8198820397208508
73862,A,0.5368445395621274
34721,A,1.5196794227521635e-05
14832,A,0.9259626304640484
77530,A,0.008122372352781364
40693,A,0.0012795090437234507
35141,A,0.03403103680253451
33981,A,0.9519752577182
60567,A,0.014498816949378959
53640,A,0.06799214006185551
68099,A,0.9823214437897563
67540,A,0.17207546662610346
61577,A,0.9990992654857358
26950,A,0.9548677290696862
35235,A,0.6127974261238489
84826,A,0.8456699641520642
5530,A,0.9734788491135133
23912,A,0.8459015374476617
68906,A,0.002096871078421663
66262,A,0.9730444400533698
12108,A,0.0478893939581803
68935,A,0.8840374897604353
18052,A,0.7634947831109135
85755,A,0.9745292733545357
34857,A,0.7602607065925325
49754,A,0.9799735788066342
66753,A,0.8803834618716988
49910,A,0.00031558561778079295
68303,A,0.00862682738603234
48597,A,0.00042545908946571066
2323,A,0.38171945329410323
23840,A,0.2555730491828737
62539,A,0.9258765732036248
40286,A,0.003281493717685577
65245,A,0.9917297407474416
86958,A,0.057455781657421025
97558,A,0.7463088471845946
51019,A,0.00013896440780247803
50202,A,0.14272514500500325
31331,A,0.0011767865759588418
88903,A,2.797335084266966e-05
64566,A,0.6348610119225591
99292,A,0.9361483018541535
25300,A,0.2342408061791688
96830,A,0.9015483551025215
20270,A,0.8064242656489979
3397,A,0.9942342936817091
77127,A,0.0013656460995644596
37989,A,0.05373855934746538
73494,A,0.002047458534412235
65405,A,0.19814595033452176
92339,A,0.0002531483323924558
52253,A,0.9664977712362665
4929,A,0.8946888296625303
49642,A,0.4763004164566542
65611,A,0.0001665717386183502
4590,A,0.5797991123889524
39006,A,0.14230491432302048
3383,A,0.25253156055118814
17888,A,0.8612317075201991
33061,A,0.2455202657406109
82631,A,0.32962844820821435
70176,A,2.307167414770117e-06
28260,A,0.0193694653275734
19346,A,0.7010235230137766
57625,A,0.00566100147048325
92013,A,0.19239105585872215
11944,A,0.046489013620750204
11713,A,0.9896266210655178
17874,A,0.023694660368797776
43380,A,0.11566273092086507
19517,A,0.00031255358809513593
11065,A,0.0015841565011652816
45484,A,0.04431690004443184
60440,A,1.5471707764823245e-05
61900,A,0.9134197749976309
51020,A,0.5862813549023161
23505,A,0.4857080538255134
74652,A,0.942229990718623
98980,A,0.2123447773194379
8304,A,0.6765583077622097
66351,A,0.584787974727527
53502,A,0.00017541390648177159
49622,A,0.04093669148568006
6029,A,0.03708448335594256
86410,A,0.7492004372040983
47718,A,0.6362359517085309
83885,A,0.9315548838816679
47022,A,0.0009469269157479169
88325,A,0.7166891633046796
16873,A,0.017584069867142782
3054,A,0.994354070154381
21354,A,0.6252164343233544
1563,A,0.9851989539003358
16083,A,3.2201477656933394e-05
67473,A,0.5444589438326997
92298,A,0.044247279060268846
85790,A,0.9258908950006767
39085,A,0.9247666122979149
42613,A,0.0002852672185883758
46333,A,0.23979439745844164
56915,A,0.9834691430205719
93443,A,0.5708371329549662
85028,A,0.976911145283467
77790,A,0.4732379910279344
66189,A,0.9601194835049776
17245,A,0.5527887821920207
86944,A,0.20432015762143282
75630,A,0.733897532505652
44929,A,0.033796300224240766
66894,A,0.026323930531281688
37321,A,0.7567824998698578
7714,A,0.9873451762908843
35011,A,0.5531389632522584
4311,A,0.06953494588007884
7821,A,0.07189610387264944
8842,A,0.007588023010347166
83036,A,1.8782160147546284e-05
73180,A,0.5854029836737228
65848,A,0.07381283315361045
12542,A,0.0015999312911828822
3414,A,0.7742775382513668
18706,A,0.4795155284312928
23120,A,0.9859311531258844
4539,A,0.9110834378688977
98487,A,0.15149844634367227
7800,A,0.9683565438983058
59644,A,0.9209688835256595
20989,A,0.0017856303070901286
17544,A,0.6751735094614515
93730,A,0.0017905230184079844
74202,A,0.8309192548598888
76238,A,0.8362251373331159
78173,A,0.9168460051521518
2565,A,0.9885094039452789
87587,A,0.9785734278122105
93887,A,0.48544762829554017
73793,A,0.8907205003060811
54423,A,0.9986067743171362
58847,A,0.02009202014092525
44563,A,0.005805154181531148
46263,A,0.823434757829703
60169,A,0.004473683031541389
75335,A,0.9803644331967815
32383,A,0.9936384038906223
60434,A,0.09259053780536028
16109,A,0.01311925405671336
59377,A,0.024809234264850252
49738,A,0.7328780807531409
70468,A,0.0024047942746353414
80658,A,2.7694373985841454e-05
51377,A,0.9959777329361039
44620,A,0.48294505504548235
81925,A,0.9977992621119748
29112,A,0.5031310581442293
3639,A,0.3723158942937482
93231,A,0.9552786166376904
82461,A,0.9800937578820854
77867,A,0.7516624191904023
59318,A,0.06375787709421515
79732,A,0.011001046929224673
14802,A,0.8697670410513115
54352,A,0.9971326850549292
96374,A,0.46357957543440115
89410,A,0.9630200397575351
85151,A,0.060626392922122276
11625,A,0.3809894667457117
63602,A,0.0022000342968928003
50632,A,0.949592383870847
42552,A,0.9656763646073105
67693,A,0.17335436754510655
94489,A,0.9254386878123417
99758,A,0.1607721157317522
69231,A,0.9232559064453207
95851,A,0.006113595499225182
17911,A,0.6837924145586591
73503,A,0.9098999943486061
60143,A,0.742286390477014
52985,A,0.00017927068854856122
12165,A,0.0006277830051990762
98870,A,0.02941793489402771
52939,A,0.0004989104053868762
35998,A,0.3554742416577852
58521,A,0.0012837482428818836
71004,A,9.718502627125743e-05
12666,A,0.9608364284879416
29726,A,0.9731570969757836
36415,A,1.2802424713414959e-05
52294,A,0.06546446771367442
62509,A,0.12857410904626462
58156,A,0.007889087733702754
29103,A,0.9935005828737603
71134,A,0.21554064047835586
