id,country,poor
84826,A,0.874260455070797
5530,A,0.9753248086586042
23912,A,0.7379809686282317
68906,A,0.0032799855408105847
66262,A,0.9810284897541356
12108,A,0.049243629390289596
68935,A,0.8965919550235494
18052,A,0.6857783105426846
85755,A,0.9669483856802279
34857,A,0.7792393030512963
49754,A,0.9778609218328022
66753,A,0.8788744399555083
49910,A,0.00035902782011844244
68303,A,0.011587052078062992
48597,A,0.0006351404403327564
2323,A,0.398121741597531
23840,A,0.18050303755891367
62539,A,0.9570750063024781
40286,A,0.0077732014615537835
65245,A,0.9935773746885269
86958,A,0.07718838110922938
97558,A,0.7582574702780347
51019,A,0.0003492505595729225
50202,A,0.19755662520553163
31331,A,0.0014935355483158379
88903,A,5.01969589655932e-05
64566,A,0.5878198220180563
99292,A,0.9527765737607552
25300,A,0.2018874942959708
96830,A,0.8978667135737294
20270,A,0.8454184446704475
3397,A,0.9944920731976082
77127,A,0.0012035836789674695
37989,A,0.05623536679160976
73494,A,0.004260475534297381
65405,A,0.207371568651547
92339,A,0.0004675319738159354
52253,A,0.9787906364755075
4929,A,0.877305274504441
49642,A,0.4948849959986815
65611,A,0.00019673241611385502
4590,A,0.6327679006495316
39006,A,0.19001265211619284
3383,A,0.26785854290461186
17888,A,0.843979773402791
33061,A,0.30032894237509195
82631,A,0.4678773226195197
70176,A,1.2585271095044188e-06
28260,A,0.02949975897137696
19346,A,0.6653989206450757
57625,A,0.007412021954287677
92013,A,0.14142021466069002
11944,A,0.04983081746366457
11713,A,0.9929571360978142
17874,A,0.024643738596347164
43380,A,0.1838403565267983
19517,A,0.00041824416395669546
11065,A,0.0021010856024929188
45484,A,0.05397192950588223
60440,A,1.1735871139573032e-05
61900,A,0.8859441775286709
51020,A,0.7875654895991336
23505,A,0.4180189945885754
74652,A,0.9086604304797588
98980,A,0.42528902229194376
8304,A,0.5967527581566459
66351,A,0.5807469462503978
53502,A,0.0002393560766278942
49622,A,0.06723445906385467
6029,A,0.050374466811636855
86410,A,0.7399833544116718
47718,A,0.7247597823056007
83885,A,0.9523151325247139
47022,A,0.0015970963925816977
88325,A,0.7099561721491047
16873,A,0.01805032015792052
3054,A,0.9965867794256054
21354,A,0.4019258165666863
1563,A,0.9815864362642877
16083,A,2.5196776237633457e-05
67473,A,0.5440634854313774
92298,A,0.031057650617212516
85790,A,0.9475638614552933
39085,A,0.9602718847481656
42613,A,0.0006082722156132535
46333,A,0.2527201139923264
56915,A,0.9830077886545415
93443,A,0.6097669853443738
85028,A,0.9755540764039334
77790,A,0.46636570787756826
66189,A,0.9750777982309329
17245,A,0.3709985642086687
86944,A,0.14168131031643
75630,A,0.8316906010415159
44929,A,0.043174978457642475
66894,A,0.03603117348581585
37321,A,0.7430277943492458
7714,A,0.9892595608462357
35011,A,0.6042971174840007
4311,A,0.07017701840163618
7821,A,0.0665620193877624
8842,A,0.007676529555519753
83036,A,1.4118912719807419e-05
73180,A,0.5960485138485582
65848,A,0.12616066957684716
12542,A,0.001930098047148546
3414,A,0.806248882425595
18706,A,0.39777294507178357
23120,A,0.9917225780776415
4539,A,0.9112421686066405
98487,A,0.11863077335588046
7800,A,0.9778456061532257
59644,A,0.9263621868128767
20989,A,0.002629626845844629
17544,A,0.798899685046385
93730,A,0.003570859656728953
74202,A,0.8756746471533824
76238,A,0.8661669100146965
78173,A,0.921057333201015
2565,A,0.9916681577906753
87587,A,0.9820901787500131
93887,A,0.599968986476108
73793,A,0.8724488424434715
54423,A,0.9987135412808212
58847,A,0.02174874754000009
44563,A,0.02025346222475696
46263,A,0.8134211588434149
60169,A,0.004785987808905852
75335,A,0.9849347640460199
32383,A,0.9961507530859012
60434,A,0.14266582003759762
16109,A,0.014925496686122386
59377,A,0.02777764627465641
49738,A,0.8511700768268532
70468,A,0.007374881704149862
80658,A,7.123569965685957e-06
51377,A,0.9973928353647841
44620,A,0.4520521491795467
81925,A,0.9978268719779428
29112,A,0.4828330087610179
3639,A,0.3747303707747024
93231,A,0.9502240066148795
82461,A,0.9885383871612139
77867,A,0.6742682247027791
59318,A,0.05959078915121964
79732,A,0.02198510627540398
14802,A,0.8598406354066613
54352,A,0.9986214050146127
96374,A,0.44463957805202653
89410,A,0.9701685534125154
85151,A,0.10258668367778909
11625,A,0.47155822521887797
63602,A,0.002314288324579323
50632,A,0.936505641922314
42552,A,0.9780929392241491
67693,A,0.25102785430049324
94489,A,0.9460215856754787
99758,A,0.0997165710119284
69231,A,0.9518140155738211
95851,A,0.010401239611701796
17911,A,0.66821211542751
73503,A,0.8933995957147827
60143,A,0.6611847477711933
52985,A,0.0004490383450570159
12165,A,0.0008423210752482133
98870,A,0.04116746364504401
52939,A,0.00048359914849671197
35998,A,0.29044522474580176
58521,A,0.001654526575936796
71004,A,5.988113929223808e-05
12666,A,0.972561608543964
29726,A,0.960853504108609
36415,A,3.830457975511818e-05
52294,A,0.07243558148680584
62509,A,0.14672323706662324
58156,A,0.008016108436452826
29103,A,0.9939597699449679
71134,A,0.2796998813451945
45311,A,0.9254316231436329
