id,country,poor
93443,A,0.5591181416077169
85028,A,0.7865560041784819
77790,A,0.6206208803199342
66189,A,0.677187028791967
17245,A,0.7181973986223964
86944,A,0.4903505287523847
75630,A,0.49229815832320906
44929,A,0.3459034067050064
66894,A,0.5795605120649009
37321,A,0.6480303443194644
7714,A,0.8394554000358787
35011,A,0.4387227940568607
4311,A,0.36604136300538154
7821,A,0.09159712593154906
8842,A,0.48936832622606663
83036,A,0.18863331621561868
73180,A,0.5368206992930763
65848,A,0.5791853000049833
12542,A,0.15669394517344018
3414,A,0.496517618613756
18706,A,0.5048585690012979
23120,A,0.6429314083993233
4539,A,0.6738359325348785
98487,A,0.48955268448476014
7800,A,0.6370333604495307
59644,A,0.6386439028772962
20989,A,0.27869767552905494
17544,A,0.4855408048146293
93730,A,0.20929482575470038
74202,A,0.699032506557566
76238,A,0.6772812474718636
78173,A,0.6478233907788726
2565,A,0.5500979098308078
87587,A,0.4419594861241124
93887,A,0.5535475339612005
73793,A,0.5685425030339102
54423,A,0.7453615010776643
58847,A,0.3179642633987518
44563,A,0.24394480544459393
46263,A,0.5457263806419336
60169,A,0.3082611154968975
75335,A,0.5238140616290483
32383,A,0.6158971760944392
60434,A,0.5549854421831099
16109,A,0.5066531367369433
59377,A,0.5272674750413043
49738,A,0.2114749760564923
70468,A,0.241059454789564
80658,A,0.23872976077664612
51377,A,0.8445122505347552
44620,A,0.3190552209347961
81925,A,0.7711410566254268
29112,A,0.5022788024455749
3639,A,0.5041144076813626
93231,A,0.5910661386148853
82461,A,0.6346615915260688
77867,A,0.47759301906012336
59318,A,0.6389728039539937
79732,A,0.34774419769976106
14802,A,0.7223050219985324
54352,A,0.7813507625577351
96374,A,0.3934360916010143
89410,A,0.6261885641302032
85151,A,0.4307963504148671
11625,A,0.2683615226427629
63602,A,0.10172856457291404
50632,A,0.6761666404032123
42552,A,0.5765578783207317
67693,A,0.5876832699359056
94489,A,0.5204961504974819
99758,A,0.34314555178751344
69231,A,0.6900252472672209
95851,A,0.6160069162609092
17911,A,0.5400547572780374
73503,A,0.4432296040518983
60143,A,0.5892123146615705
52985,A,0.33447925358997277
12165,A,0.13634383145829146
98870,A,0.5116456069603634
52939,A,0.23549691944156156
35998,A,0.4416382353472294
58521,A,0.38327699523288233
71004,A,0.17047477980421488
12666,A,0.6916722337539131
29726,A,0.6267228341563308
36415,A,0.07281504303712888
52294,A,0.5202405924952143
62509,A,0.4881042809186239
58156,A,0.6868660357536475
29103,A,0.8354668817410763
71134,A,0.5802363440573897
45311,A,0.4554238244400967
84266,A,0.5699538527832664
48796,A,0.719481277383905
45987,A,0.4412340106789025
22203,A,0.34741947721536354
61825,A,0.37263794157889585
8704,A,0.46046212099019246
71171,A,0.5811126557265162
1100,A,0.23160632413512702
29001,A,0.27573672696107526
79676,A,0.2658744820606081
64641,A,0.3708458584895652
9439,A,0.614597178396946
36631,A,0.5464174394483955
62228,A,0.6536267290284677
56678,A,0.600074856840088
