id,country,poor
90472,A,0.7615491862969257
46139,A,0.3817235912164175
28820,A,0.23177234167039082
660,A,0.8955649778556263
50128,A,0.022476263449422728
14080,A,0.9118635248340041
98484,A,0.26316367482194414
76273,A,0.22169623286562512
12885,A,0.0008112310103357015
94320,A,0.9760835251825425
785,A,0.741097593129144
82413,A,0.7321042781850984
78631,A,0.9838226842767746
96083,A,0.022720259059675448
6557,A,0.8033372454119045
55623,A,0.0006968685148709049
41251,A,0.7010368784681303
62568,A,0.11287529639113957
84230,A,6.355274229309143e-05
7826,A,0.4685025142398786
42891,A,0.8761435308205616
86566,A,0.6550077504244195
56351,A,0.9951711170345401
9025,A,0.93701391229901
5894,A,0.9029974263768036
45615,A,0.037827112882948814
68718,A,0.46151587211149536
75526,A,3.7833825383664704e-05
6492,A,0.9897865070974469
73986,A,0.2425441960859538
26235,A,0.044838028584301866
51374,A,0.6994816946497615
70724,A,0.9793639816964244
41169,A,0.1365012602876355
25629,A,0.0008022870780397235
8214,A,0.9887937504271431
36388,A,0.2717481296973159
4976,A,0.9924768199399763
47315,A,0.6885463062073996
67361,A,0.21095546422067185
5604,A,0.01696067723203016
39158,A,4.137823922361305e-05
96990,A,0.9854867577133449
35481,A,0.9734248357382795
59977,A,0.9810241133623147
46094,A,0.1829358093185253
90815,A,0.43928717307689785
77546,A,0.9353759249832727
45543,A,0.17231426987503207
94745,A,0.935649568776269
18152,A,6.175415946688876e-05
21957,A,0.6015374411037423
34896,A,0.0003786471914006263
60345,A,0.00209893107965028
88171,A,0.8024988749336438
57138,A,0.0009602741775002586
29731,A,0.3222673074124585
21872,A,0.7705151833154328
34752,A,0.09237003133485014
43648,A,0.13445154917557633
59418,A,0.9954431090339448
2750,A,0.19623029927593333
98849,A,0.11588773743051212
19119,A,0.06980107767058358
43038,A,0.7509834111317686
35647,A,0.005160837536227007
17005,A,0.6320311190903367
49799,A,0.9552393002685426
53105,A,0.000551188382440348
44158,A,0.0819889671655732
63338,A,0.20697663380324086
13672,A,0.005874011126827341
57923,A,0.0015460250521170773
17903,A,0.9874927081862234
44083,A,0.8457372482280359
16651,A,0.17513324627316376
6279,A,0.09370640922647402
38101,A,0.029317980547496993
85849,A,0.8947205221451715
83937,A,0.5998419526467414
29551,A,0.11044245932377578
35569,A,0.020857310046267147
12980,A,0.001428669444510876
7750,A,0.0005681444578891134
86699,A,0.007345591764513009
61766,A,0.6897535309290842
69945,A,0.9982671543258452
6611,A,0.026947866345334904
78316,A,0.9878242578723292
88380,A,0.002175683455767281
93904,A,0.1290475826914704
45527,A,0.016091644185433067
71884,A,0.9891572817558809
62524,A,0.0009107347418637089
78282,A,0.898112402283039
73151,A,0.19899348244787068
55951,A,0.016007322501698517
97658,A,0.668869241201335
43145,A,0.8427072785712222
23957,A,0.0048980554761318285
73480,A,0.5430797287432315
65481,A,0.6730676180402217
72696,A,0.006267893863437891
85474,A,0.0002732975539232704
3912,A,0.985049753638669
39833,A,0.9376732677512615
86005,A,0.06435353968996423
92325,A,0.10571348113499861
43698,A,0.07491854794429552
62309,A,0.9224702432221653
15287,A,0.9147183928008629
89548,A,0.005438903930470377
52506,A,0.9987462183191699
8140,A,0.6242487413083011
27895,A,0.9501429839600815
62759,A,0.011258548717166101
3262,A,0.46056086059349577
68061,A,0.6109584255584876
89417,A,0.9630231309070781
66661,A,0.07984498959348818
55643,A,0.961257618462472
76669,A,0.9965985714321017
79866,A,0.9729203629991078
91322,A,0.1198913411693292
99536,A,0.00045776903278207075
65627,A,0.004145774103848308
12573,A,0.9926206332928542
66579,A,0.9873798475204871
66045,A,0.6261191494077757
60123,A,0.0016300442437529625
8400,A,2.8117319471826176e-05
95946,A,0.031110717930819477
43194,A,0.9416215565387035
13316,A,0.37330468098350417
99550,A,0.6594572494979156
20599,A,0.00046587969348355025
13064,A,0.9359122108197097
83903,A,0.9905410595038905
267,A,0.0070402515813235
5099,A,0.010646158545661833
94293,A,0.7909689495783314
43440,A,0.0038435191426190733
79924,A,0.5109204495894188
28022,A,0.00010269515923052118
19153,A,0.9650909638195417
89102,A,0.7788838705652315
74201,A,0.9880752608556674
39368,A,0.994937348238989
64715,A,0.23429521274544884
76056,A,0.8496055714997409
59038,A,0.5893727890205108
10603,A,0.0002277184593985516
4394,A,0.03944747690455751
90778,A,0.0024576776480632625
45553,A,0.0017125262422060246
80626,A,0.5140646438136898
12006,A,0.08287750084760638
14782,A,0.9387493473990334
36195,A,0.8477063750678393
85390,A,0.0007342037116719984
14226,A,0.7157004298023117
41527,A,0.047939743781723776
16298,A,0.24730981542966973
87820,A,0.6245424000684348
61775,A,0.00019510829016454107
40699,A,0.0003397323225346448
58585,A,0.7427964315831562
14182,A,0.010275909323507446
42925,A,0.9986887006582571
17082,A,0.00985778824817379
18658,A,0.2616069627126335
85652,A,0.9926121325961565
47217,A,0.18657907786763858
46276,A,0.9771330283195927
2790,A,0.9938013409132936
15092,A,0.30520424042749117
31265,A,0.9969424351528888
32918,A,0.4296952384568892
4541,A,0.9892118249878028
38735,A,0.184434585190916
33090,A,0.8096913228282037
48050,A,0.9944301029541299
44967,A,0.002133905188058248
3040,A,0.9848267132510411
56213,A,0.016292558721771915
5972,A,0.652999324220649
54455,A,0.5666496115568015
32152,A,0.818558223505168
35683,A,0.9827700787182538
77965,A,0.24577400475498243
18953,A,1.9479914920168375e-05
31986,A,0.29758399047052075
67307,A,0.20163242164913928
65513,A,0.7880798607364636
83002,A,0.04240209212714818
73191,A,0.012765574036020981
47610,A,0.34703056105201324
36287,A,0.9977076405998322
15441,A,0.0016109503648607272
54606,A,0.9993224585105767
87717,A,0.926838197431779
48016,A,0.9301978576117188
43687,A,0.9640319501926332
20254,A,5.5401865248227745e-06
92560,A,0.0020168442568829037
67644,A,0.9592437172347963
92049,A,7.184871281853118e-05
49663,A,0.07945879161860309
80185,A,0.010778916674682008
40978,A,0.5665367380853685
72440,A,0.8697593213207346
4581,A,0.8973294760698795
16550,A,0.04540256844999892
59055,A,0.8390842512831311
230,A,0.9770822602586234
32651,A,0.9042327181340364
39672,A,0.958155535868698
25033,A,0.9984124007427252
40852,A,0.4517352965433374
90454,A,0.051026100812071394
57240,A,0.02066687047243413
53808,A,0.3358244560491999
98736,A,0.8969529966135044
45793,A,0.9978063765490585
44325,A,0.4587508900294036
55668,A,0.7599591814598554
6867,A,0.6492363211305333
92211,A,0.026710279488638553
15534,A,0.9862158201931799
38075,A,0.04348633874133026
38486,A,0.5418631781367326
82940,A,0.7882977430465022
2808,A,0.05364337145946655
65990,A,0.007509888432820711
50799,A,0.01589682415021449
41402,A,0.8661836247980607
16082,A,0.04896882978694143
51668,A,0.3985780618237145
10187,A,0.9937169106695269
89254,A,0.15793064885444053
84081,A,0.6853744499215461
27662,A,0.0017918305618543561
89691,A,0.0017296798821991978
35283,A,0.08276250696767015
93585,A,0.3376131963773117
75940,A,0.9988189480659743
60736,A,0.9897817285465721
44728,A,0.09510902792308268
25250,A,0.4967226637026358
12561,A,0.21385517586897276
18141,A,0.052536393564565666
49237,A,0.9762991582837152
62814,A,0.635412844736555
89485,A,0.48547974561376706
99253,A,0.008968708647760983
2860,A,0.9536755649128995
221,A,0.8552379163939015
21839,A,0.9933045933821432
63078,A,0.503123690033051
80390,A,7.418576144528096e-05
28555,A,0.41126013954292123
41895,A,0.953213059124484
58770,A,0.11139797191021081
2745,A,0.11670303024002421
81567,A,0.7503197315014586
52424,A,0.8551268033645307
45535,A,0.8526838725160438
60435,A,0.00028794136825400867
35089,A,0.5922935627926187
75394,A,0.7030527422444931
24842,A,0.16785393946504124
78661,A,0.9781442771588728
20838,A,0.7323803745490427
81858,A,0.3641443808005829
66337,A,0.5230113943871965
64128,A,0.9818348205552881
60246,A,0.789660965373748
44024,A,0.011236760344334023
23893,A,0.12414995196308269
20791,A,0.2605997273778215
12106,A,0.0013064996614359278
52677,A,0.8538771796900722
33382,A,0.0885152504302607
86132,A,0.8506609032596304
57663,A,0.9857951509761012
21909,A,0.8716460452309285
33550,A,0.96973374319922
43840,A,0.054516529391057215
59195,A,0.007539243860616334
93862,A,0.20543492647730668
43382,A,0.9854974636583791
19492,A,0.5142090783581387
56194,A,0.7452007100147439
33131,A,0.003466406157708395
35960,A,0.9973176419356037
43806,A,0.9826760693694871
98436,A,0.7934328363490198
63199,A,0.9518725997375778
98745,A,0.9689653391177272
22871,A,0.9915848238160757
46012,A,0.5657369955575334
86923,A,0.9791137341641515
71002,A,0.9907374719363385
74023,A,0.8144234097794584
56632,A,0.9841142035521887
63818,A,0.9965018092245626
4807,A,0.7583739982086453
75680,A,0.012855222229100237
76354,A,0.4422331033073369
5708,A,0.5985454913698051
88848,A,0.020698529887839937
3537,A,0.02686538476913403
59144,A,0.15631766437532962
33007,A,0.0014802345129103823
63009,A,0.08151578888156884
28498,A,0.22137105567862622
19959,A,0.5296255845256312
60754,A,0.0002532090515284135
48802,A,0.14164503287280245
41462,A,0.7853615751203883
42117,A,0.32009232273487687
65165,A,0.16889298987118737
11941,A,0.0019052090817630997
48456,A,0.8313970470155079
4535,A,0.8938968651154517
1366,A,0.9067727258049647
47976,A,0.8910113333969948
19330,A,0.011108714869168793
38309,A,0.13494627402119208
70381,A,0.043020437684641345
17411,A,0.03258314889240899
56764,A,1.7242200411195105e-06
38456,A,1.586857352354552e-05
34162,A,0.004322599676784935
86516,A,0.03951452889826535
62070,A,0.009896044016018561
12036,A,0.002010086215270304
46627,A,0.02603976585636085
29274,A,0.25513064675355884
3553,A,0.5319051291075603
98243,A,0.48228585273883406
93942,A,0.4054134573334756
8464,A,0.5220477746940838
91342,A,0.906360722525992
72497,A,0.00982889927133294
50899,A,0.7776936573534946
6303,A,0.9886322462548187
67040,A,0.8605409798903412
84312,A,0.5300850272824303
81357,A,0.09027571372930375
61559,A,0.7818956304917493
86906,A,0.49991633110568073
68513,A,0.000601190263156582
3456,A,0.9960191363962211
725,A,0.9941151460539437
37259,A,0.00011439946984792993
22907,A,0.9173112654208652
48090,A,0.007406357358106874
13968,A,0.9869621466037961
51455,A,0.16310008247444155
72520,A,0.9973333545802757
22304,A,0.9930796759954943
8949,A,0.07743304298972713
86971,A,0.033024395090165776
32642,A,0.8614632849434646
22234,A,0.9897398437475383
39697,A,0.8946661372359347
932,A,0.9793873447265459
49038,A,0.3829224320168261
45469,A,0.00015152334796495108
30820,A,0.24544212256466916
50972,A,0.5675853286087077
13406,A,0.69894786470868
63282,A,0.836192689705864
60316,A,0.008992092408472159
94567,A,0.1044347096766631
85843,A,0.049169199735939036
60578,A,0.10888753532296568
50428,A,0.9388595921225232
36829,A,0.8768608033461059
78344,A,0.002917014011093524
22196,A,0.17818345985413328
46503,A,0.001120864259429485
49357,A,0.997444441456806
37964,A,1.3528179826022757e-05
15078,A,0.1241111425564506
45286,A,0.9859447526282628
70158,A,0.7613443568369277
10848,A,0.9938309006167441
18261,A,0.6192522465270903
91873,A,0.7487321989021496
56498,A,0.9923525085666379
30711,A,0.2358010054304107
33118,A,0.6424611100730103
8112,A,0.9225233346743285
41498,A,0.8485727316334062
60533,A,0.0032352574525816285
40373,A,0.42252957026162774
36545,A,0.9978245614811393
12864,A,0.8884571728647652
66967,A,0.8965298211056925
41519,A,0.00010061983302264478
31048,A,0.12939970443355575
69800,A,0.00018087437917170004
5038,A,0.7843721908428474
35416,A,0.0005795232518627645
70186,A,0.00459000643835165
56784,A,0.9788743984280553
57397,A,0.9877603255210807
75381,A,0.8436487591102443
43423,A,0.1026696373784716
34121,A,0.9973015588191441
12622,A,0.0863575437333865
36067,A,0.8384174821600783
43968,A,0.0007844912978794774
80775,A,0.18162149666944644
74444,A,0.11312408585640106
52855,A,0.40450568151917904
46637,A,0.06124942328490389
51796,A,0.0013027950424902225
11709,A,0.003334396898954985
56937,A,0.0010788981120064892
23476,A,0.33198061741093476
15941,A,0.07722914456392027
24879,A,0.9892107371882533
76743,A,0.9647489418539876
11975,A,0.15842461767446456
38705,A,0.965715404608778
91424,A,0.9414966220375881
42455,A,0.9910980575970882
34359,A,0.9537878959764271
89646,A,0.00997360443119315
56352,A,0.07672129124975932
42540,A,0.0016813573186938613
59884,A,0.9711549570386332
75512,A,0.024311880872464373
86932,A,0.6238963416169712
82092,A,0.8785793613043228
40854,A,0.587880495652022
56876,A,0.9516897264531591
27885,A,0.9293000254546202
76810,A,0.20050433948870403
2206,A,0.6698432665788504
5025,A,0.9873098525286712
20337,A,0.8225834151358898
73862,A,0.6600844062109571
34721,A,2.6827464754983283e-05
14832,A,0.9148842874818525
77530,A,0.0032747788873258373
40693,A,0.0010431538875244582
35141,A,0.044280537284677395
33981,A,0.9491956562814022
60567,A,0.023970156608000025
53640,A,0.03565615561845391
68099,A,0.9801751263636839
67540,A,0.2704705021133327
61577,A,0.9982038822099359
26950,A,0.9644750468573291
35235,A,0.546459526164852
84826,A,0.8555751868637576
5530,A,0.9651297020959259
23912,A,0.7908450676445415
68906,A,0.001737306928883023
66262,A,0.9777416160718483
12108,A,0.03435671761020332
68935,A,0.8433997906694598
18052,A,0.782939488844161
85755,A,0.9599971908627958
34857,A,0.7482579006203589
49754,A,0.9527353297235124
66753,A,0.9170842062816615
49910,A,0.0002678899805925268
68303,A,0.008306088659199486
48597,A,0.000603302470150786
2323,A,0.3455385155560619
23840,A,0.22285889163445058
62539,A,0.9510905065943092
40286,A,0.0044187996991481545
65245,A,0.9917726430093382
86958,A,0.07350090217145915
97558,A,0.7837790416176877
51019,A,0.00013716367854604237
50202,A,0.18419128997835094
31331,A,0.002449067084205389
88903,A,4.423386013880244e-05
64566,A,0.611904251906517
99292,A,0.9160919787271269
25300,A,0.2743982705768815
96830,A,0.8755412460305633
20270,A,0.8840062344149187
3397,A,0.9924198938260066
77127,A,0.0006263748927507212
37989,A,0.0806442929029618
73494,A,0.007034483543063585
65405,A,0.16909873813734935
92339,A,0.0007852207354219293
52253,A,0.9369050980720669
4929,A,0.9180608918465657
49642,A,0.42366992534133074
65611,A,0.00011271596812928478
4590,A,0.6097245423013535
39006,A,0.13179752326984479
3383,A,0.13996265226735105
17888,A,0.7852517323244147
33061,A,0.32479453519425244
82631,A,0.5532043183804588
70176,A,5.754779198340261e-06
28260,A,0.037237928963253716
19346,A,0.6554453251855457
57625,A,0.00703299110018274
92013,A,0.15567002634912014
11944,A,0.07247575339893142
11713,A,0.9862904792482252
17874,A,0.025730834968700406
43380,A,0.05563592364493601
19517,A,0.0003719424035869555
11065,A,0.003342416992453398
45484,A,0.05783991352140124
60440,A,2.6435378052903043e-05
61900,A,0.903092486160567
51020,A,0.7696932743438694
23505,A,0.5516259210478108
74652,A,0.9322205560706782
98980,A,0.31875474526459563
8304,A,0.7312373158325044
66351,A,0.6184061009204138
53502,A,0.0002060389555112329
49622,A,0.09380287292598902
6029,A,0.06982543211537888
86410,A,0.6784894910535075
47718,A,0.794691837430617
83885,A,0.9253398931625484
47022,A,0.0014684525980685787
88325,A,0.7933903679548874
16873,A,0.023578510851369236
3054,A,0.9931002393357912
21354,A,0.5945679067412963
1563,A,0.9734206773307881
16083,A,2.1844019409410974e-05
67473,A,0.44929249700577517
92298,A,0.03267979187997176
85790,A,0.929487542198399
39085,A,0.9522953080545444
42613,A,0.0009745552461265267
46333,A,0.1711794711306007
56915,A,0.9852957241676249
93443,A,0.5508185789927639
85028,A,0.9549839124309321
77790,A,0.41193245398465117
66189,A,0.973059218973324
17245,A,0.5435594280750384
86944,A,0.10188783474858029
75630,A,0.7379640375922953
44929,A,0.03232481560856916
66894,A,0.026371415019050132
37321,A,0.7549601660990072
7714,A,0.986828469510948
35011,A,0.5008638409876095
4311,A,0.06650133823190121
7821,A,0.06559238809587815
8842,A,0.003994900494060872
83036,A,3.9592422818444126e-05
73180,A,0.7433952772264851
65848,A,0.07709225420942761
12542,A,0.0022993504262113864
3414,A,0.7895939011579566
18706,A,0.52055774231491
23120,A,0.9817788746399606
4539,A,0.8743298896843124
98487,A,0.2913742266026186
7800,A,0.9689624425460489
59644,A,0.9380329301719291
20989,A,0.005426869715787855
17544,A,0.8399757461815205
93730,A,0.001858183714842865
74202,A,0.78857850219649
76238,A,0.8587013372645479
78173,A,0.9266584267140642
2565,A,0.9847728771931803
87587,A,0.9686286020015167
93887,A,0.45743849636101663
73793,A,0.8309053829085429
54423,A,0.9985531282423427
58847,A,0.029252351791265372
44563,A,0.013523959285710185
46263,A,0.9162087774378879
60169,A,0.006615106806073359
75335,A,0.9879786754404328
32383,A,0.9894539510669677
60434,A,0.08206699279526032
16109,A,0.025196884602069206
59377,A,0.06753670675723651
49738,A,0.6646861916665879
70468,A,0.006169758257964876
80658,A,4.7633877141173824e-05
51377,A,0.9968418749628014
44620,A,0.3889338171457189
81925,A,0.9974623435870311
29112,A,0.6273132996910467
3639,A,0.48339156120986476
93231,A,0.9184446617540356
82461,A,0.9837205340693557
77867,A,0.6118388622657241
59318,A,0.0843339084730906
79732,A,0.015870284044107653
14802,A,0.8441598584484713
54352,A,0.9944253147753644
96374,A,0.30071282274573075
89410,A,0.9781856763789658
85151,A,0.09819208346463573
11625,A,0.32111888704628033
63602,A,0.0035912854647805457
50632,A,0.9431025481412605
42552,A,0.9694810365428279
67693,A,0.12715160956493232
94489,A,0.9123064078674962
99758,A,0.14080810976097566
69231,A,0.9151146010680403
95851,A,0.0045537245741849594
17911,A,0.6649243600495733
73503,A,0.8770205499837168
60143,A,0.6603261157877113
52985,A,0.00026056524172928994
12165,A,0.0010171092422936007
98870,A,0.03209732560269566
52939,A,0.00048157333823693483
35998,A,0.3904408258888286
58521,A,0.00100034831313949
71004,A,8.39185013050314e-05
12666,A,0.9715524406349909
29726,A,0.9667906937808345
36415,A,4.685268150107393e-05
52294,A,0.041551588379838925
62509,A,0.13990584509925952
58156,A,0.007982608532517211
29103,A,0.9915014577637664
71134,A,0.36957393054565246
