iter	Logloss
146	0.01876791588
147	0.01872954659
148	0.0187073916
149	0.01868902599
150	0.01865868801
151	0.01865496389
152	0.01860361161
153	0.01859612505
154	0.01861046509
155	0.01857042589
156	0.01850608705
157	0.01850620184
158	0.01848558015
159	0.01842773351
160	0.01841668032
161	0.0183872844
162	0.01832874574
163	0.01835297748
164	0.01830690423
165	0.01828998648
166	0.01823554056
167	0.01822518471
168	0.01822120847
169	0.01821715291
170	0.01818394711
171	0.0181955771
172	0.01818301371
173	0.01819607645
174	0.01820498399
175	0.01816262185
176	0.01817827428
177	0.01816797674
178	0.01815711168
179	0.0181398651
180	0.01814865722
181	0.01814363247
182	0.01813900375
183	0.01812522403
184	0.01807960821
185	0.01802939489
186	0.01803755552
187	0.01804553693
188	0.01803201747
189	0.01800411137
190	0.01793759744
191	0.01790322538
192	0.01787594321
193	0.01782576968
194	0.01782797811
195	0.01782249306
196	0.01780804992
197	0.01779784244
198	0.01777785852
199	0.0177560792
200	0.01776399417
201	0.01776513652
202	0.01777869712
203	0.01776963487
204	0.01778330293
205	0.01777825311
206	0.01775210139
207	0.01768162557
208	0.01768315341
209	0.0176802781
210	0.01768956839
211	0.01765860588
212	0.01765086809
213	0.01763950327
214	0.01761606711
215	0.01762866493
216	0.01762832273
217	0.01753914858
218	0.01753852627
219	0.01752803939
220	0.01754856481
221	0.01754741524
222	0.01756239648
223	0.01754288856
224	0.01752698835
225	0.01751547204
226	0.01752259685
227	0.01752163333
228	0.01752245119
229	0.01753395911
230	0.01749991987
231	0.01751732576
232	0.01753237197
233	0.01753973326
234	0.01752923017
235	0.01749923389
236	0.0174863178
237	0.01748434118
238	0.0174834613
239	0.01747450515
240	0.01744989178
241	0.01746972287
242	0.01745869217
243	0.01747819849
244	0.01747451088
245	0.01749863009
246	0.0174531333
247	0.01738569436
248	0.0173796798
249	0.01737394586
250	0.01736833665
251	0.01737235366
252	0.01735579823
253	0.01735864079
254	0.0173503549
255	0.01734262623
256	0.01734431144
257	0.01734468011
258	0.01733998055
259	0.01733299064
260	0.017328273092261	0.017357827212262	0.017345698052263	0.017339693232264	0.017354809222265	0.017356221626266	0.017328919226267	0.017300075826268	0.01731009112269	0.017277807827270	0.01726717682271	0.01723491982272	0.017222811672273	0.017224180727274	0.017209326027275	0.017251902827276	0.017243202527277	0.017219530727278	0.01715049942279	0.017157025332280	0.017178027682281	0.017164752082282	0.017161598492283	0.017105799792284	0.017128047462285	0.017135783112286	0.017110440492287	0.017104675542288	0.017115388872289	0.017069990592290	0.017051756
291	0.01705314407
292	0.01701761011
293	0.0170123039
294	0.01702087686
295	0.01698493772
296	0.01697972104
297	0.01697453086
298	0.01696941433
299	0.01695567413
300	0.01695359584
301	0.01694940679
302	0.01693509457
303	0.01690737485
304	0.016908924043305	0.016889787713306	0.016891613823307	0.016889932793308	0.016871149493309	0.0168606208
310	0.016858210983311	0.016838249593312	0.0168546506
313	0.01686083166
314	0.01685602791
315	0.01685830193
316	0.01686427961
317	0.0168588239
318	0.01684603382
319	0.01684100735
320	0.01684874427
321	0.01684715653
322	0.01683449579
323	0.01684465425
324	0.0168512819
325	0.01685051688
326	0.01684685569
327	0.01684791522
328	0.01684573607
329	0.01683176949
330	0.01683200538
331	0.0168292879
332	0.01682620116
333	0.01678712043
334	0.01680630149
335	0.01681010637
336	0.01679590245
337	0.0167921714
338	0.01678487241
339	0.01677131016
340	0.0167632825
341	0.01676794245
342	0.01676461168
343	0.01675207821
344	0.01674132901
345	0.01672977676
346	0.01672327051
347	0.01673932898
348	0.01672137204
349	0.01672078483
350	0.01672705603
351	0.01670480786
352	0.01669511105
353	0.01668058743
354	0.01668409164
355	0.01667337193
356	0.01667691593
357	0.01667473454
358	0.01667941206
359	0.01666521796
360	0.01670301527
361	0.01670706389
362	0.01670569508
363	0.01669970145
364	0.01669710261
365	0.01667873277
366	0.0166856667
367	0.01668372088
368	0.01669663273
369	0.01668217907
370	0.01668718113
371	0.01667512968
372	0.01669348129
373	0.01669956287
374	0.01670840748
375	0.01670803635
376	0.01670104853
377	0.01673039899
378	0.01672717716
379	0.01672682437
380	0.01673236393
381	0.01671638154
382	0.01672338655
383	0.01671077167
384	0.01669300609
385	0.01670903084
386	0.0167145673
387	0.0167154467
388	0.01671503621
389	0.01671235208
390	0.01672187163
391	0.01673512908
392	0.01672145715
393	0.01671918558
394	0.01674515576
395	0.01674310713
396	0.01674153011
397	0.01673462614
398	0.01671870064
399	0.01671536304
400	0.0167350199
401	0.01673511535
402	0.01671848511
403	0.016718813
404	0.01670513727
405	0.01671651333
406	0.0166773166
407	0.01666559835
408	0.01666238633
409	0.01666945979
410	0.01666023198
411	0.01664658291
412	0.01664642355
413	0.01665145338
414	0.01664118765
415	0.01664013803
416	0.01659728125
417	0.01659100272
418	0.01659264025
419	0.01659396844
420	0.01657766704
421	0.01660591605
422	0.01660298686
423	0.01659119144
424	0.01657955846
425	0.01661714334
426	0.01661026178
427	0.01660250612
428	0.01659265699
429	0.01659491852
430	0.01658927421
431	0.01657959104
432	0.01659142253
433	0.01658084655
434	0.01656312427
435	0.0165682821
436	0.01658779619
437	0.01664968821
438	0.01665342013
439	0.01666242939
440	0.01664452474
441	0.01664488178
442	0.01664193798
443	0.01663435574
444	0.01664358325
445	0.01664143518
446	0.01663826473
447	0.01664505162
448	0.01665858736
449	0.01666242124
450	0.01666967951
451	0.01667081268
452	0.01666179307
453	0.01667032241
454	0.01666934971
455	0.01666798784
456	0.01666678232
457	0.01668863612
458	0.01668915016
459	0.01668900844
460	0.01667372504
461	0.01668696261
462	0.01668247
463	0.01668483419
464	0.01670210878
465	0.01669461524
466	0.01669112407
467	0.01667955314
468	0.01668934751
469	0.0166722249
470	0.01667289849
471	0.01667493217
472	0.01666981362
473	0.01667722697
474	0.01667794461
475	0.01667995114
476	0.01668509018
477	0.01668611433
478	0.0166979262
479	0.01669156625
480	0.01668439785
481	0.0166811151
482	0.01669663433
483	0.01669841009
484	0.01669372353
485	0.0166965865
486	0.01669606033
487	0.01669657149
488	0.01669051682
489	0.01667721625
490	0.01669286773
491	0.0167184495
492	0.01671751984
493	0.01671470949
494	0.01672115496
495	0.01670001705
496	0.01669668569
497	0.01669091804
498	0.01668966542
499	0.01667338039
54674404
